zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001449321,-1.5954512849187514,1.450491196657519,-1.5960744541789265,9253.098687,0.0,9253.101617,27.799999237060547
dram,0.002068745,-0.44002725932524983,0.1939371333723715,-0.4399908155050663,102601.303257,0.0,102601.303868,27.799999237060547
core,0.00251517,-0.07630587088073441,2.649143902830558,-0.07887142162786845,154097.979165,0.0,154097.981789,27.799999237060547
uncore,0.002927407,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13213.730027,0.0,13213.730027,27.799999237060547
package-0,1.003978008,2.189572715080133,2.182939198682911,3.7747233501530095,9253.098687,-1.5954512849187514,9256.886641,27.799999237060547
dram,1.004636802,0.05521074067790549,0.05358428337622356,0.4936937006480649,102601.303257,-0.44002725932524983,102601.799106,27.799999237060547
core,1.005270137,2.175459129112877,2.1708888849075407,2.2463651586849775,154097.979165,-0.07630587088073441,154100.233554,27.799999237060547
uncore,1.005904767,0.014154905398514578,0.014033630554703466,0.01411943389743955,13213.730027,-5.094602114647255e-6,13213.744187,27.799999237060547
package-0,2.00680492,4.621451715081705,1.5079139709050449,2.422898264533364,9253.098687,2.189572715080133,9259.31852,27.799999237060547
dram,2.007460482,0.6863737406761015,0.12115852002035699,0.6288086457114335,102601.303257,0.05521074067790549,102602.430269,27.799999237060547
core,2.008062397,3.0458181291060633,1.4815465291500178,0.8677587720980623,154097.979165,2.175459129112877,154101.103913,27.799999237060547
uncore,2.008695788,0.014154905398514578,0.006978754762564474,-7.406916246118248e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,3.009075618,10.97775871508172,2.587181492184941,6.336844947950629,9253.098687,4.621451715081705,9265.674827,27.799999237060547
dram,3.009258526,1.8277277406682355,0.31326601701576773,1.1376721473186164,102601.303257,0.6863737406761015,102603.571623,27.799999237060547
core,3.009433981,7.6501761291174795,2.492717577170416,4.591600114926595,154097.979165,3.0458181291060633,154105.708271,27.799999237060547
uncore,3.009608851,0.014154905398514578,0.004626446085196909,-7.406589714656537e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,4.009979054,24.875793715081883,5.009971054663675,13.886963061887217,9253.098687,10.97775871508172,9279.572862,27.799999237060547
dram,4.010169774,3.683374740672191,0.5878734397924448,1.8543119551502805,102601.303257,1.8277277406682355,102605.42727,27.799999237060547
core,4.010344657,19.484802129113685,4.803006167801708,11.824398928580822,154097.979165,7.6501761291174795,154117.542897,27.799999237060547
uncore,4.010522153,0.014154905398514578,0.0034517618466877753,-7.397046177765841e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,5.010851773,39.092310715080814,6.528353381719907,14.204527146199862,9253.098687,24.875793715081883,9293.789379,27.799999237060547
dram,5.011081476,5.559773740672865,0.7569072538025834,1.8749518397183438,102601.303257,3.683374740672191,102607.303669,27.799999237060547
core,5.011296164,31.649016129103128,6.256062638528194,12.153204634432543,154097.979165,19.484802129113685,154129.707111,27.799999237060547
uncore,5.011457167,0.014154905398514578,0.002746340292561429,-7.397253299085048e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,6.011811504,53.66551571508141,7.600362375317951,14.559900118639574,9253.098687,39.092310715080814,9308.362584,27.799999237060547
dram,6.012051857,7.46345574067662,0.8741787006810344,1.9020662859379713,102601.303257,5.559773740672865,102609.207351,27.799999237060547
core,6.012838616,44.14440612909953,7.280273883617976,12.48330946312936,154097.979165,31.649016129103128,154142.202501,27.799999237060547
uncore,6.013037399,0.014154905398514578,0.0022757962570817865,-7.397565996082436e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,7.013358358,68.38154171508147,8.3858719054529,14.693079868817582,9253.098687,53.66551571508141,9323.07861,27.799999237060547
dram,7.013553927,9.360362740678722,0.9568892306116417,1.8939361731451128,102601.303257,7.46345574067662,102611.104258,27.799999237060547
core,7.013739303,56.75912012909526,8.028436219900799,12.595124042813246,154097.979165,44.14440612909953,154154.817215,27.799999237060547
uncore,7.013942067,0.014154905398514578,0.001939414033610169,-7.400533674001081e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,8.01434218,83.28976771508103,8.999866828829791,14.895267982423038,9253.098687,68.38154171508147,9337.986836,27.799999237060547
dram,8.014542304,11.254949740666673,1.018752328666769,1.8930748928584753,102601.303257,9.360362740678722,102612.998845,27.799999237060547
core,8.014720282,69.5889821291085,8.617133289277959,12.817982759938932,154097.979165,56.75912012909526,154167.647077,27.799999237060547
uncore,8.014890299,0.014154905398514578,0.0016872409817152672,-7.397359118874309e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,9.01522904,98.18029371508025,9.475555313640793,14.877575430425987,9253.098687,83.28976771508103,9352.877362,27.799999237060547
dram,9.015420932,13.131104740672056,1.064833558655375,1.8746586848936249,102601.303257,11.254949740666673,102614.875,27.799999237060547
core,9.01564829,82.40456212910345,9.073520767807253,12.803706991614025,154097.979165,69.5889821291085,154180.462657,27.799999237060547
uncore,9.015836187,0.014154905398514578,0.0014910648354230927,-7.397361875042426e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,10.016213681,113.19691771508012,9.86871684717915,15.002943586108858,9253.098687,98.18029371508025,9367.893986,27.799999237060547
dram,10.016413929,15.058406740668472,1.1068055299416817,1.9256709708568789,102601.303257,13.131104740672056,102616.802302,27.799999237060547
core,10.016585938,95.32622112911764,9.449247357436676,12.909208058459484,154097.979165,82.40456212910345,154193.384316,27.799999237060547
uncore,10.016760995,0.014154905398514578,0.001334092591808016,-7.39754988747877e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,11.01710524,128.19071471508113,10.188418639615517,14.980991613693663,9253.098687,113.19691771508012,9382.887783,27.799999237060547
dram,11.017331388,16.979178740666143,1.1405652884285837,1.919268662658579,102601.303257,15.058406740668472,102618.723074,27.799999237060547
core,11.017988636,108.23463512909353,9.755543012202546,12.896643528647779,154097.979165,95.32622112911764,154206.29273,27.799999237060547
uncore,11.018160865,0.014154905398514578,0.001205650361975945,-7.397287955817546e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,12.018502436,143.09228871508066,10.446704902977565,14.880827272550354,9253.098687,128.19071471508113,9397.789357,27.799999237060547
dram,12.018691767,18.864793740672653,1.165711050061149,1.8830122280521595,102601.303257,16.979178740666143,102620.608689,27.799999237060547
core,12.018863585,121.05699012910469,10.003248632765182,12.804387914278944,154097.979165,108.23463512909353,154219.115085,27.799999237060547
uncore,12.019037284,0.014154905398514578,0.0010985551791294788,-7.39976589616379e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,13.019443717,158.04915971508098,10.670001395465315,14.94472563747661,9253.098687,143.09228871508066,9412.746228,27.799999237060547
dram,13.019699167,20.747112740669294,1.1868011942841334,1.8809385781735275,102601.303257,18.864793740672653,102622.491008,27.799999237060547
core,13.019791493,133.94050212910503,10.217962736826008,12.872254661875465,154097.979165,121.05699012910469,154231.998597,27.799999237060547
uncore,13.0198747,0.014154905398514578,0.00100797819136604,-7.397095194321966e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,14.02018525,172.8938477150802,10.853449961215832,14.833296579770105,9253.098687,158.04915971508098,9427.590916,27.799999237060547
dram,14.020300488,22.63077574066982,1.204980688404407,1.882374134881325,102601.303257,20.747112740669294,102624.374671,27.799999237060547
core,14.020396217,146.70035712911618,10.39323025293191,12.749217824620736,154097.979165,133.94050212910503,154244.758452,27.799999237060547
uncore,14.020479569,0.014154905398514578,0.0009303364630968178,-7.396891940845621e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,15.020732325,187.82184871508042,11.018191434794428,14.920327662630294,9253.098687,172.8938477150802,9442.518917,27.799999237060547
dram,15.020834089,24.518099740665534,1.2210067079291231,1.8865656034831144,102601.303257,22.63077574066982,102626.261995,27.799999237060547
core,15.0209207,159.5575021291034,10.551781091970787,12.849391442993227,154097.979165,146.70035712911618,154257.615597,27.799999237060547
uncore,15.021001999,0.014154905398514578,0.0008630556427023997,-7.395724368488799e-6,13213.730027,0.014154905398514578,13213.744187,27.799999237060547
package-0,16.021271075,202.7784757150818,11.164204953605449,14.95024810345629,9253.098687,187.82184871508042,9457.475544,27.799999237060547
dram,16.021373397,26.42300174067485,1.2361363896144981,1.9043188359827454,102601.303257,24.518099740665534,102628.166897,27.799999237060547
