zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000956105,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,100769.880334,0.0,100769.880334,27.799999237060547
dram,0.001418966,-0.4399672593194896,0.694992542119929,-0.4399908155050663,114525.615932,0.0,114525.616603,27.799999237060547
core,0.001775979,-0.07685487089924352,3.4357324595821903,-0.07887142162786845,231873.643523,0.0,231873.645598,27.799999237060547
uncore,0.002120959,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13216.241251,0.0,13216.241251,27.799999237060547
package-0,1.0027588,2.1329927150761003,2.1302664879612747,3.724546999695254,100769.880334,-1.598381284919312,100773.611708,27.799999237060547
dram,1.003148323,0.05508774067264538,0.05395598539857044,0.49409890599460843,114525.615932,-0.4399672593194896,114526.111658,27.799999237060547
core,1.003494249,2.1255931290971226,2.123385575115332,2.1985967538096833,231873.643523,-0.07685487089924352,231875.848046,27.799999237060547
uncore,1.003832482,0.010553905398170221,0.010455040074236794,0.010533503208880694,13216.241251,-5.094602114647255e-6,13216.25181,27.799999237060547
package-0,2.004526819,4.537832715078978,1.4694535224420282,2.400350358842097,100769.880334,2.1329927150761003,100776.016548,27.799999237060547
dram,2.004914911,0.665620740671768,0.11139445822203364,0.6093958170311657,114525.615932,0.05508774067264538,114526.722191,27.799999237060547
core,2.005260807,2.975689129106339,1.4481926622161376,0.8485771949169416,231873.643523,2.1255931290971226,231876.698142,27.799999237060547
uncore,2.005600713,0.010553905398170221,0.00518928995530366,-7.401297137974446e-6,13216.241251,0.010553905398170221,13216.25181,27.799999237060547
package-0,3.005910943,10.28427871508363,2.36079913420303,5.7360187445611945,100769.880334,4.537832715078978,100781.762994,27.799999237060547
dram,3.006016,1.7490527406712157,0.28787319605502215,1.0814370886885867,114525.615932,0.665620740671768,114527.805623,27.799999237060547
core,3.006100931,6.994660129089478,2.2772946080390586,4.011924718147492,231873.643523,2.975689129106339,231880.717113,27.799999237060547
uncore,3.006184556,0.010553905398170221,0.003433288857368784,-7.401480534244381e-6,13216.241251,0.010553905398170221,13216.25181,27.799999237060547
package-0,4.006449182,24.16076871507873,4.8371546581201015,13.870316979505793,100769.880334,10.28427871508363,100795.639484,27.799999237060547
dram,4.006555642,3.613977740672892,0.5714329818450656,1.8643090515038183,114525.615932,1.7490527406712157,114529.670548,27.799999237060547
core,4.006642996,18.806337129109178,4.637838253907651,11.805219687350903,231873.643523,6.994660129089478,231892.52879,27.799999237060547
uncore,4.006726549,0.010553905398170221,0.0025559527987161546,-7.395439490898705e-6,13216.241251,0.010553905398170221,13216.25181,27.799999237060547
package-0,5.00701601,38.377101715082674,6.391664561843895,14.210069897338379,100769.880334,24.16076871507873,100809.855817,27.799999237060547
