zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00103458,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,251042.737394,0.0,251042.737394,27.799999237060547
dram,0.001494301,-0.4399672593194896,0.6304948297537516,-0.4399908155050663,99953.312661,0.0,99953.313332,27.799999237060547
core,0.001868536,-0.07703787089571194,2.944155170834927,-0.07887142162786845,136795.999899,0.0,136796.001791,27.799999237060547
uncore,0.002231716,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13213.166918,0.0,13213.166918,27.799999237060547
package-0,1.003252643,2.3297707150883733,2.3253933245637075,3.919495967151655,251042.737394,-1.598381284919312,251046.665546,27.799999237060547
dram,1.003887916,0.052524740670817194,0.05124846539710992,0.4912884136535934,99953.312661,-0.4399672593194896,99953.805824,27.799999237060547
core,1.004498414,2.3174871291149053,2.3141068534237896,2.3896769107736895,136795.999899,-0.07703787089571194,136798.396316,27.799999237060547
uncore,1.004971935,0.010126905397315616,0.01002593274754627,0.010104498618088906,13213.166918,-5.094602114647255e-6,13213.17705,27.799999237060547
package-0,2.005732174,4.831106715074996,1.6139584544530547,2.4932423119124536,251042.737394,2.3297707150883733,251049.166882,27.799999237060547
dram,2.006298673,0.6742877406736465,0.11540043106769593,0.6197152520487095,99953.312661,0.052524740670817194,99954.427587,27.799999237060547
core,2.006852201,3.263407129113201,1.590808050587969,0.9433785211192279,136795.999899,2.3174871291149053,136799.342236,27.799999237060547
uncore,2.007403502,0.010126905397315616,0.004973319303547072,-7.40557220250459e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,3.007925336,11.405797715091168,2.7312704400923415,6.557165929613226,251042.737394,4.831106715074996,251055.741573,27.799999237060547
dram,3.008112732,1.8106987406731445,0.3079231451822876,1.1332317451251601,99953.312661,0.6742877406736465,99955.563998,27.799999237060547
core,3.008290556,8.084440129127923,2.638194358259594,4.809201724602267,136795.999899,3.263407129113201,136804.163269,27.799999237060547
uncore,3.00844462,0.010126905397315616,0.0032891598771776845,-7.405009788867557e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,4.008818271,26.235837715091904,5.351187233126325,14.816508524041309,251042.737394,11.405797715091168,251070.571613,27.799999237060547
dram,4.009010323,3.703881740680556,0.5932900202447682,1.8915804542324282,99953.312661,1.8106987406731445,99957.457181,27.799999237060547
core,4.009178781,20.84637012910667,5.144098542187081,12.749608837511943,136795.999899,8.084440129127923,136816.925199,27.799999237060547
uncore,4.009349219,0.010126905397315616,0.0024479436376927,-7.397559375702741e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,5.009699689,41.33974171508059,6.978886481921381,15.091066632768447,251042.737394,26.235837715091904,251085.675517,27.799999237060547
dram,5.009863335,5.63441974068108,0.7720878358702161,1.9290354648131893,99953.312661,3.703881740680556,99959.387719,27.799999237060547
core,5.009982315,33.85128012912451,6.69716179384477,12.993105146886853,136795.999899,20.84637012910667,136829.930109,27.799999237060547
uncore,5.010099295,0.010126905397315616,0.0019429217535455099,-7.39726712115174e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,6.010463199,56.72928971508706,8.112241914531216,15.37910743673215,251042.737394,41.33974171508059,251101.065065,27.799999237060547
dram,6.010659215,7.585463740682355,0.8947817757357601,1.9498967744608298,99953.312661,5.63441974068108,99961.338763,27.799999237060547
core,6.011473437,47.140614129125474,7.7804883747339195,13.27936117800597,136795.999899,33.85128012912451,136843.219443,27.799999237060547
uncore,6.011664618,0.010126905397315616,0.0016061464874284727,-7.396470658488392e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,7.012010079,72.03283971509852,8.908546593933735,15.27930018867937,251042.737394,56.72928971508706,251116.368615,27.799999237060547
dram,7.01221139,9.533029740670356,0.9817858398711825,1.9444610509773586,99953.312661,7.585463740682355,99963.286329,27.799999237060547
core,7.012366458,60.32447912912453,8.538490687279145,13.163084688871688,136795.999899,47.140614129125474,136856.403308,27.799999237060547
uncore,7.012516733,0.010126905397315616,0.0013653448191507072,-7.400652511060845e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,8.012965472,87.47664771508032,9.52429710252139,15.431590453915225,251042.737394,72.03283971509852,251131.812423,27.799999237060547
dram,8.013150268,11.472233740679696,1.0461311899509376,1.93782319938225,99953.312661,9.533029740670356,99965.225533,27.799999237060547
core,8.013322029,73.66715812911849,9.127657072169324,13.331298748439167,136795.999899,60.32447912912453,136869.745987,27.799999237060547
uncore,8.013495764,0.010126905397315616,0.0011848515014531583,-7.396989699229096e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,9.01382832,102.87492371507294,9.998105096048084,15.384173323044072,251042.737394,87.47664771508032,251147.210699,27.799999237060547
dram,9.014016977,13.386901740677315,1.0934453582290178,1.9130415016187643,99953.312661,11.472233740679696,99967.140201,27.799999237060547
core,9.014186848,86.96912512912519,9.581343789216326,13.28910679554143,136795.999899,73.66715812911849,136883.047954,27.799999237060547
uncore,9.014356874,0.010126905397315616,0.001044427786345123,-7.3975663825249575e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,10.014728432,118.47137971507225,10.397102959243798,15.583822917107264,251042.737394,102.87492371507294,251162.807155,27.799999237060547
dram,10.01494367,15.343317740678215,1.1354852864690437,1.9549807382342494,99953.312661,13.386901740677315,99969.096617,27.799999237060547
core,10.01511324,100.47049512910877,9.964345945216763,13.489629064133222,136795.999899,86.96912512912519,136896.549324,27.799999237060547
uncore,10.015289465,0.010126905397315616,0.000932084824417736,-7.3970742716202715e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,11.015642465,134.17000971507122,10.732804109573834,15.684900241750293,251042.737394,118.47137971507225,251178.505785,27.799999237060547
dram,11.015819556,17.30699674067135,1.1705364166890688,1.9620973276311247,99953.312661,15.343317740678215,99971.060296,27.799999237060547
core,11.016456157,114.06268412912601,10.285937742563668,13.579572536218423,136795.999899,100.47049512910877,136910.141513,27.799999237060547
uncore,11.016574673,0.010126905397315616,0.0008401522635096388,-7.397371135135214e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,12.016904587,149.81425671508958,11.007675490647944,15.624365483324107,251042.737394,134.17000971507122,251194.150032,27.799999237060547
dram,12.017089005,19.231613740668294,1.1964483621617275,1.9222207601820214,99953.312661,17.30699674067135,99972.984913,27.799999237060547
core,12.017278944,127.59231212911533,10.548429011250041,13.512174536042428,136795.999899,114.06268412912601,136923.671141,27.799999237060547
uncore,12.017476657,0.010126905397315616,0.0007635098751784239,-7.3992036650512644e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,13.017810321,165.42700971508356,11.238222103036206,15.59950541420418,251042.737394,149.81425671508958,251209.762785,27.799999237060547
dram,13.017997423,21.14774674067438,1.2177714273662887,1.914650531799632,99953.312661,19.231613740668294,99974.901046,27.799999237060547
core,13.01817536,141.12737312911764,10.771278083917561,13.522815920569808,136795.999899,127.59231212911533,136937.206202,27.799999237060547
uncore,13.018351812,0.010126905397315616,0.0006986804636627102,-7.397251976881946e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,14.018786135,180.98116871507563,11.431703830176692,15.541635045446268,251042.737394,165.42700971508356,251225.316944,27.799999237060547
dram,14.019050712,23.069005740669567,1.2364199544845909,1.9198642511948967,99953.312661,21.14774674067438,99976.822305,27.799999237060547
core,14.019232161,154.58894712910393,10.957093516842251,13.449924777840089,136795.999899,141.12737312911764,136950.667776,27.799999237060547
uncore,14.019403625,0.010126905397315616,0.0006431105594476543,-7.397052774051701e-6,13213.166918,0.010126905397315616,13213.17705,27.799999237060547
package-0,15.019746007,196.4712417150983,11.594966489192043,15.474389558937512,251042.737394,180.98116871507563,251240.807017,27.799999237060547
