zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000967757,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,157664.501956,0.0,157664.501956,27.799999237060547
dram,0.001426598,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,121919.334492,0.0,121919.334492,27.799999237060547
core,0.001781191,-0.07697687089325116,3.1671973182042445,-0.07887142162786845,18101.278184,0.0,18101.280137,27.799999237060547
uncore,0.002149393,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13217.752966,0.0,13217.752966,27.799999237060547
package-0,1.002772228,2.1755347150862443,2.1726621622831406,3.767007666624133,157664.501956,-1.598381284919312,157668.275872,27.799999237060547
dram,1.003164547,0.054599740682062914,0.053462759653097325,0.49428012436830565,121919.334492,-0.4406382593210924,121919.82973,27.799999237060547
core,1.003511085,2.1654491291038163,2.1631210428250616,2.2385026004952566,18101.278184,-0.07697687089325116,18103.522563,27.799999237060547
uncore,1.00384965,0.013361905397447166,0.013256404014967627,0.013336670042128927,13217.752966,-5.094602114647255e-6,13217.766333,27.799999237060547
package-0,2.004513872,4.58409771509075,1.4925047566114868,2.4040276840381862,157664.501956,2.1755347150862443,157670.684435,27.799999237060547
dram,2.00490756,0.6671467406790565,0.11214966101948698,0.6113960539325549,121919.334492,0.054599740682062914,121920.442277,27.799999237060547
core,2.005255889,3.0216481291054684,1.471108648949385,0.8546606491972989,18101.278184,2.1654491291038163,18104.378762,27.799999237060547
uncore,2.005730879,0.013361905397447166,0.0065904061637847055,-7.401347174451755e-6,13217.752966,0.013361905397447166,13217.766333,27.799999237060547
package-0,3.006103893,10.397986715073486,2.3984003772397324,5.802239060244434,157664.501956,4.58409771509075,157676.498324,27.799999237060547
dram,3.006218044,1.7480767406900508,0.28750670768104314,1.0787124405086157,121919.334492,0.6671467406790565,121921.523207,27.799999237060547
core,3.006321678,7.112275129106873,2.316287413274672,4.082834474330865,18101.278184,3.0216481291054684,18108.469389,27.799999237060547
uncore,3.006457497,0.013361905397447166,0.004367244717755604,-7.402240541892813e-6,13217.752966,0.013361905397447166,13217.766333,27.799999237060547
package-0,4.006756939,24.52356071507863,4.927260384120784,14.117632084208182,157664.501956,10.397986715073486,157690.623898,27.799999237060547
dram,4.00687293,3.6145267406914012,0.5715001890157019,1.865593702399862,121919.334492,1.7480767406900508,121923.389657,27.799999237060547
core,4.006960777,19.16851812910596,4.727909844054642,12.048391842003138,18101.278184,7.112275129106873,18120.525632,27.799999237060547
uncore,4.007045866,0.013361905397447166,0.0032566199016484713,-7.395968393803735e-6,13217.752966,0.013361905397447166,13217.766333,27.799999237060547
package-0,5.007307475,38.98244771509387,6.512100000301682,14.452283669986583,157664.501956,24.52356071507863,157705.082785,27.799999237060547
dram,5.007420379,5.496479740680554,0.7451052347537654,1.8813116404325256,121919.334492,3.6145267406914012,121925.27161,27.799999237060547
core,5.007508393,31.552398129103548,6.241201629292685,12.377022849575027,18101.278184,19.16851812910596,18132.909512,27.799999237060547
uncore,5.007598582,0.013361905397447166,0.0025899453274929713,-7.395474762653442e-6,13217.752966,0.013361905397447166,13217.766333,27.799999237060547
package-0,6.007884767,53.62663571509954,7.599889598492042,14.637518189722536,157664.501956,38.98244771509387,157719.726973,27.799999237060547
