zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001026118,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,57562.862953,0.0,57562.862953,27.799999237060547
dram,0.00148723,-0.4400282593183124,0.5554961802088141,-0.4399908155050663,108899.177577,0.0,108899.178187,27.799999237060547
core,0.001840239,-0.07685487089924352,3.312395595745634,-0.07887142162786845,195153.600259,0.0,195153.602334,27.799999237060547
uncore,0.002182031,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13215.086225,0.0,13215.086225,27.799999237060547
package-0,1.003013423,2.1530127150796696,2.1493010634175524,3.743306156602582,57562.862953,-1.598381284919312,57566.614347,27.799999237060547
dram,1.00340567,0.05380574068975191,0.05255313012755208,0.49266575361127424,108899.177577,-0.4400282593183124,108899.672021,27.799999237060547
core,1.003753527,2.14060712910128,2.1378092463131337,2.213058533782978,195153.600259,-0.07685487089924352,195155.819796,27.799999237060547
uncore,1.004093307,0.013116905398179418,0.013008853741857476,0.013089101258621767,13215.086225,-5.094602114647255e-6,13215.099347,27.799999237060547
package-0,2.004740934,4.568167715074808,1.4841909874736319,2.410612939538762,57562.862953,2.1530127150796696,57569.029502,27.799999237060547
dram,2.00516954,0.6694047406867707,0.1132107241478093,0.614444029793711,108899.177577,0.05380574068975191,108900.28762,27.799999237060547
core,2.005525077,3.0015061290933396,1.460875678751552,0.8593536801090977,195153.600259,2.14060712910128,195156.680695,27.799999237060547
uncore,2.005869129,0.013116905398179418,0.006467376313155428,-7.4013414473432125e-6,13215.086225,0.013116905398179418,13215.099347,27.799999237060547
package-0,3.006194495,10.47220571507539,2.422954779917145,5.893230309169869,57562.862953,4.568167715074808,57574.93354,27.799999237060547
dram,3.006313448,1.7606497406900257,0.29166455283843196,1.0892146521249144,108899.177577,0.6694047406867707,108901.378865,27.799999237060547
core,3.006398686,7.171966129116353,2.3360632105688466,4.163090350032728,195153.600259,3.0015061290933396,195160.851155,27.799999237060547
uncore,3.00648201,0.013116905398179418,0.004285590361986155,-7.401553336692547e-6,13215.086225,0.013116905398179418,13215.099347,27.799999237060547
package-0,4.006801487,24.56207471507848,4.936843897468314,14.083271436136293,57562.862953,10.47220571507539,57589.023409,27.799999237060547
dram,4.006991762,3.6269777406791786,0.5746032949770532,1.8656660474387723,108899.177577,1.7606497406900257,108903.245193,27.799999237060547
core,4.00786961,19.214477129094174,4.739359220060543,12.035689517401252,195153.600259,7.171966129116353,195172.893666,27.799999237060547
uncore,4.007954548,0.013116905398179418,0.0031954556882369564,-7.395539386405543e-6,13215.086225,0.013116905398179418,13215.099347,27.799999237060547
package-0,5.008204858,39.05153871507689,6.52437891353263,14.468080844214542,57562.862953,24.56207471507848,57603.512873,27.799999237060547
dram,5.008307616,5.515400740690422,0.7486613942423268,1.8856408092882397,108899.177577,3.6269777406791786,108905.133616,27.799999237060547
core,5.008390574,31.600249129102902,6.249573942224163,12.367475684289882,195153.600259,19.214477129094174,195185.279438,27.799999237060547
uncore,5.008471393,0.013116905398179418,0.0025405245091731097,-7.400149775954858e-6,13215.086225,0.013116905398179418,13215.099347,27.799999237060547
