zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001543584,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,41419.702314,0.0,41419.702314,27.799999237060547
dram,0.002033895,-0.4400272593106979,0.14076938973816355,-0.4399908155050663,106798.852875,0.0,106798.853486,27.799999237060547
core,0.002414527,-0.07624487091101544,2.47885432839552,-0.07887142162786845,181428.930743,0.0,181428.933428,27.799999237060547
uncore,0.002804595,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13214.633284,0.0,13214.633284,27.799999237060547
package-0,1.003849016,2.303159715079958,2.2966240190666474,3.8921171230937714,41419.702314,-1.598381284919312,41423.603855,27.799999237060547
dram,1.004505823,0.05252474068536911,0.050966881078840065,0.49120905530423115,106798.852875,-0.4400272593106979,106799.346038,27.799999237060547
core,1.005144906,2.29563712909572,2.2909580005993946,2.3667131467670113,181428.930743,-0.07624487091101544,181431.30531,27.799999237060547
uncore,1.005778225,0.009699905398280001,0.009594504720497683,0.009676896827072807,13214.633284,-5.094602114647255e-6,13214.642989,27.799999237060547
package-0,2.0065882,4.773550715075246,1.5837428651303715,2.4608381930833305,41419.702314,2.303159715079958,41426.074246,27.799999237060547
dram,2.007032086,0.6825897406756507,0.11927429192326111,0.6275915631574458,106798.852875,0.05252474068536911,106799.976103,27.799999237060547
core,2.007606924,3.2055461291047855,1.5611727882279802,0.9070851865491447,181428.930743,2.29563712909572,181432.215219,27.799999237060547
uncore,2.008011543,0.009699905398280001,0.004758066131535242,-7.407497494908443e-6,13214.633284,0.009699905398280001,13214.642989,27.799999237060547
package-0,3.008428801,11.282994715078232,2.689608165154554,6.49506726870331,41419.702314,4.773550715075246,41432.58369,27.799999237060547
dram,3.008637609,1.8339537406804833,0.31550846962483203,1.1487355631095688,106798.852875,0.6825897406756507,106801.127467,27.799999237060547
core,3.008746305,7.966032129089452,2.598305482437277,4.750586329524915,181428.930743,3.2055461291047855,181436.975705,27.799999237060547
uncore,3.008841199,0.009699905398280001,0.0031465594609740794,-7.403130992754115e-6,13214.633284,0.009699905398280001,13214.642989,27.799999237060547
package-0,4.009180283,25.511168715081723,5.169706969154203,14.217894129426906,41419.702314,11.282994715078232,41446.811864,27.799999237060547
dram,4.009285308,3.7090097406848894,0.5944621891464892,1.8738617953088752,106798.852875,1.8339537406804833,106803.002523,27.799999237060547
core,4.009384637,20.11230212908691,4.960452092552973,12.136605869933195,181428.930743,7.966032129089452,181449.121975,27.799999237060547
uncore,4.009470465,0.009699905398280001,0.002341170988165316,-7.396699459630051e-6,13214.633284,0.009699905398280001,13214.642989,27.799999237060547
package-0,5.009744055,40.06990871508212,6.725207210566391,14.551218587063714,41419.702314,25.511168715081723,41461.370604,27.799999237060547
dram,5.009858904,5.607808740687217,0.7667477625368144,1.8980233834200073,106798.852875,3.7090097406848894,106804.901322,27.799999237060547
core,5.009951094,32.58303512911066,6.443841105863756,12.463157592827827,181428.930743,20.11230212908691,181461.592708,27.799999237060547
uncore,5.010041675,0.009699905398280001,0.0018576382561906483,-7.395746777927414e-6,13214.633284,0.009699905398280001,13214.642989,27.799999237060547
