zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000936421,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,258696.177457,0.0,258696.177457,27.799999237060547
dram,0.001380568,-0.4400282593183124,0.6237505097901643,-0.4399908155050663,100947.501034,0.0,100947.501644,27.799999237060547
core,0.001733712,-0.07703787089571194,3.2252584413795002,-0.07887142162786845,143304.795797,0.0,143304.797689,27.799999237060547
uncore,0.002075664,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13213.371264,0.0,13213.371264,27.799999237060547
package-0,1.002792222,2.198361715065105,2.1953612330697565,3.7895324131968104,258696.177457,-1.598381284919312,258699.9742,27.799999237060547
dram,1.003225171,0.04959474068298958,0.04845965181248191,0.48862939083179063,100947.501034,-0.4400282593183124,100947.991267,27.799999237060547
core,1.003572787,2.1889471291097458,2.1865197946650308,2.2619068376376434,143304.795797,-0.07703787089571194,143307.063674,27.799999237060547
uncore,1.003913443,0.010308905398902474,0.010210267924935408,0.010288403670313933,13213.371264,-5.094602114647255e-6,13213.381578,27.799999237060547
package-0,2.004446156,4.629569715059618,1.5152070108645963,2.4267448442288853,258696.177457,2.198361715065105,258702.405408,27.799999237060547
dram,2.004837295,0.6799027406754998,0.11851698872931771,0.6291561806053703,100947.501034,0.04959474068298958,100948.621575,27.799999237060547
core,2.005185339,3.0608321291102207,1.4906672838919173,0.8703460150412431,143304.795797,2.1889471291097458,143307.935559,27.799999237060547
uncore,2.00552623,0.010308905398902474,0.005066996428162338,-7.401207054601701e-6,13213.371264,0.010308905398902474,13213.381578,27.799999237060547
package-0,3.0058304,11.029516715057682,2.6088358588427143,6.389070109524295,258696.177457,4.629569715059618,258708.805355,27.799999237060547
dram,3.005942799,1.824736740681585,0.3130707112073008,1.1428680946927487,100947.501034,0.6799027406754998,100949.766409,27.799999237060547
core,3.006033241,7.717559129104355,2.5178614100582855,4.648979620628057,143304.795797,3.0608321291102207,143312.592286,27.799999237060547
uncore,3.006121598,0.010308905398902474,0.003351859023245701,-7.401045254982998e-6,13213.371264,0.010308905398902474,13213.381578,27.799999237060547
package-0,4.006503126,25.01629671506423,5.0507699898249365,13.980096202739077,258696.177457,11.029516715057682,258722.792135,27.799999237060547
dram,4.006697751,3.69106474068529,0.5906852181261666,1.8656446218227634,100947.501034,1.824736740681585,100951.632737,27.799999237060547
