zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001443466,-1.5947802849153296,2.154469339450035,-1.5960744541789265,198270.010432,0.0,198270.014033,27.799999237060547
dram,0.001963166,-0.4400282593183124,0.19410097176141494,-0.4399908155050663,127209.453151,0.0,127209.453761,27.799999237060547
core,0.002371859,-0.07618387089764071,2.7812621194893645,-0.07887142162786845,52602.314007,0.0,52602.316753,27.799999237060547
uncore,0.002769626,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13218.821567,0.0,13218.821567,27.799999237060547
package-0,1.003803547,2.132627715061674,2.1267789855097448,3.7180862938278683,198270.010432,-1.5947802849153296,198273.741441,27.799999237060547
dram,1.004448701,0.05520974068484291,0.05366261487745039,0.49384201494443375,127209.453151,-0.4400282593183124,127209.948999,27.799999237060547
core,1.005081894,2.121687129106302,2.1176463632771982,2.1929581930879865,52602.314007,-0.07618387089764071,52604.514624,27.799999237060547
uncore,1.005719559,0.009149905397622254,0.009046608483520877,0.009127606842688464,13218.821567,-5.094602114647255e-6,13218.830722,27.799999237060547
package-0,2.006502411,4.506766715083061,1.4510337417125128,2.3654321570419343,198270.010432,2.132627715061674,198276.11558,27.799999237060547
dram,2.007074831,0.6695887406908536,0.11284387659989836,0.6121014453249682,127209.453151,0.05520974068484291,127210.563378,27.799999237060547
core,2.007837096,2.9383351291062887,1.4281109691054539,0.8142234909057917,52602.314007,2.121687129106302,52605.331272,27.799999237060547
uncore,2.008634081,0.009149905397622254,0.004484318544327186,-7.4067723798569126e-6,13218.821567,0.009149905397622254,13218.830722,27.799999237060547
package-0,3.009053932,10.37723571506983,2.387649409914256,5.851225110796114,198270.010432,4.506766715083061,198281.986049,27.799999237060547
dram,3.009250711,1.7607717406876713,0.2910227643219443,1.0874105063814175,127209.453151,0.6695887406908536,127211.654561,27.799999237060547
core,3.009430633,7.088776129104243,2.3061669580236117,4.13829596631399,52602.314007,2.9383351291062887,52609.481713,27.799999237060547
uncore,3.009649785,0.009149905397622254,0.002963067248610501,-7.407347806149759e-6,13218.821567,0.009149905397622254,13218.830722,27.799999237060547
