zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001529228,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,135503.651522,0.0,135503.651522,27.799999237060547
dram,0.002047107,-0.44008925933168713,0.07993790442416537,-0.4399908155050663,119046.780261,0.0,119046.78081,27.799999237060547
core,0.002460802,-0.07575587091281848,2.933552734339922,-0.07887142162786845,261392.732993,0.0,261392.736167,27.799999237060547
uncore,0.002859573,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,13217.168739,0.0,13217.168739,27.799999237060547
package-0,1.003689325,2.0554187150807346,2.0501619347232785,3.6456319566585007,135503.651522,-1.598381284919312,135507.305322,27.799999237060547
dram,1.004330712,0.056247740672445146,0.054744893634556036,0.4951157539698104,119046.780261,-0.44008925933168713,119047.277147,27.799999237060547
core,1.004947742,2.0480181290941424,2.04441212408218,2.1194394086627906,261392.732993,-0.07575587091281848,261394.859941,27.799999237060547
uncore,1.005478986,0.010187905397957414,0.010082324990012884,0.010165268420521767,13217.168739,-5.094602114647255e-6,13217.178932,27.799999237060547
package-0,2.006181155,4.510306715088221,1.453181848508626,2.446587020446284,135503.651522,2.0554187150807346,135509.76021,27.799999237060547
dram,2.006621426,0.6673907406743478,0.11181765738521365,0.6090378272772135,119046.780261,0.056247740672445146,119047.88829,27.799999237060547
core,2.007017481,2.9472461290889065,1.432743200642674,0.8967265124784698,261392.732993,2.0480181290941424,261395.759169,27.799999237060547
uncore,2.007408481,0.010187905397957414,0.005002424047828957,-7.405980855720471e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,3.007723727,10.62369471508616,2.47125862769893,6.101149540500061,135503.651522,4.510306715088221,135515.873598,27.799999237060547
dram,3.007838259,1.7710257406665573,0.2947378472916625,1.1013697655454364,119046.780261,0.6673907406743478,119048.991925,27.799999237060547
core,3.007936069,7.320953129080461,2.384359872002843,4.365367260307146,261392.732993,2.9472461290889065,261400.132876,27.799999237060547
uncore,3.008032275,0.010187905397957414,0.0033094679987860738,-7.402256783231787e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,4.008368331,25.12054471508206,5.073632333118211,14.48977403574136,135503.651522,10.62369471508616,135530.370448,27.799999237060547
dram,4.008496111,3.6701907406763734,0.5849888362480506,1.898448443898029,119046.780261,1.7710257406665573,119050.89109,27.799999237060547
core,4.008595857,19.75085312909783,4.871303488281674,12.422666364802303,261392.732993,7.320953129080461,261412.562776,27.799999237060547
uncore,4.008692606,0.010187905397957414,0.002463417950392257,-7.395617697060241e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,5.008960893,40.14467671507343,6.741427959343521,15.015651076501777,135503.651522,25.12054471508206,135545.39458,27.799999237060547
dram,5.009101163,5.601094740669835,0.7655950704344514,1.9300123495340922,119046.780261,3.6701907406763734,119052.821994,27.799999237060547
core,5.009206531,32.66299112908296,6.460818067873317,12.903765446974912,261392.732993,19.75085312909783,261425.474914,27.799999237060547
uncore,5.009338316,0.010187905397957414,0.0019553680461731238,-7.395954091499457e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,6.009637079,55.39762771507564,7.89184407022745,15.24391830166059,135503.651522,40.14467671507343,135560.647531,27.799999237060547
dram,6.009764828,7.550429740667353,0.8891165500691682,1.9483741928562288,119046.780261,5.601094740669835,119054.771329,27.799999237060547
core,6.010587082,45.81810812909958,7.561386359607225,13.146270048997755,261392.732993,32.66299112908296,261438.630031,27.799999237060547
uncore,6.010684127,0.010187905397957414,0.0016165048790274862,-7.396076012123063e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,7.010954241,70.5027527150775,8.691783661917873,15.085357325431156,135503.651522,55.39762771507564,135575.752656,27.799999237060547
dram,7.01110223,9.497812740673437,0.9769636454638555,1.9448745562454042,119046.780261,7.550429740667353,119056.718712,27.799999237060547
core,7.011214481,58.812399129080454,8.32402956421879,12.977072544710182,261392.732993,45.81810812909958,261451.624322,27.799999237060547
uncore,7.011339415,0.010187905397957414,0.0013742499358249075,-7.399380540792928e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,8.01166579,85.76498171509199,9.312287435423338,15.253412052505455,135503.651522,70.5027527150775,135591.014885,27.799999237060547
dram,8.011789534,11.434880740672709,1.0416884263049997,1.9361467534343475,119046.780261,9.497812740673437,119058.65578,27.799999237060547
core,8.011884283,71.96855412908468,8.91699514011374,13.147481609396504,261392.732993,58.812399129080454,261464.780477,27.799999237060547
uncore,8.011980037,0.010187905397957414,0.0011926524416204286,-7.396008934370408e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,9.012293058,101.1548957150914,9.809189253139074,15.381350050010367,135503.651522,85.76498171509199,135606.404799,27.799999237060547
dram,9.012420871,13.354431740671755,1.0900994368924612,1.9186881627958348,119046.780261,11.434880740672709,119060.575331,27.799999237060547
core,9.012516044,85.27326912909035,9.39478623419019,13.296209278101056,261392.732993,71.96855412908468,261478.085192,27.799999237060547
uncore,9.012611605,0.010187905397957414,0.0010513847912305028,-7.395907800530776e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,10.01298132,116.61329171509321,10.213601987703912,15.449628254737918,135503.651522,101.1548957150914,135621.863195,27.799999237060547
dram,10.013093239,15.332819740674934,1.1347091080642495,1.9774648253068248,119046.780261,13.354431740671755,119062.553719,27.799999237060547
core,10.013188458,98.60410612910624,9.779679189799797,13.322188793863011,261392.732993,85.27326912909035,261491.416029,27.799999237060547
uncore,10.013281363,0.010187905397957414,0.0009383518438774851,-7.395955582280566e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,11.01355085,131.99520971509236,10.537615114312953,15.373697971810502,135503.651522,116.61329171509321,135637.245113,27.799999237060547
dram,11.013680784,17.30339574066737,1.170507510530274,1.9697286225494517,119046.780261,15.332819740674934,119064.524295,27.799999237060547
core,11.014377458,111.89228012909285,10.090784690762144,13.279945574307588,261392.732993,98.60410612910624,261504.704203,27.799999237060547
uncore,11.014472236,0.010187905397957414,0.000845861148247901,-7.3958061487561966e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,12.014945385,147.18016871506887,10.79062980314869,15.166597087926695,135503.651522,131.99520971509236,135652.430072,27.799999237060547
dram,12.015075701,19.21098374066922,1.195016457888986,1.9053435948924984,119046.780261,17.30339574066737,119066.431883,27.799999237060547
core,12.015170546,124.96805212910391,10.331857167978082,13.059630387501425,261392.732993,111.89228012909285,261517.779975,27.799999237060547
uncore,12.01526378,0.010187905397957414,0.0007687339072776875,-7.398921793944687e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
package-0,13.015518146,162.3062897150773,11.000645991710792,15.11555872010191,135503.651522,147.18016871506887,135667.556193,27.799999237060547
dram,13.015626194,21.103251740665186,1.2146365881500063,1.8911203273852955,119046.780261,19.21098374066922,119068.324151,27.799999237060547
core,13.015723896,138.02142512907727,10.53449750828368,13.043326451447506,261392.732993,124.96805212910391,261530.833348,27.799999237060547
uncore,13.015817071,0.010187905397957414,0.0007035004304880079,-7.396567949810907e-6,13217.168739,0.010187905397957414,13217.178932,27.799999237060547
