zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001036833,0.0,0.0,0.0,83032.503073,0.0,83032.503073
dram,0.001306787,0.0005499999970197678,0.5796502675030856,0.0,248329.799881,0.0,248329.800431
core,0.001447513,0.000853999998071231,0.9000387818399058,0.0,20884.337649,0.0,20884.338503
uncore,0.001575554,0.0,0.0,0.0,25820.57135,0.0,25820.57135
package-0,1.002185544,1.6301839999941876,1.627037845723048,1.628580138445084,83032.503073,0.0,83034.133257
dram,1.00246938,0.44463999997242354,0.44378187227945287,0.44365308066120085,248329.799881,0.0005499999970197678,248330.244521
core,1.002737681,0.10693299999911687,0.10672662592436569,0.10597463385018804,20884.337649,0.000853999998071231,20884.444582
uncore,1.003005928,0.005310000000463333,0.005299752028957498,0.005304775740608916,25820.57135,0.0,25820.57666
package-0,2.003642483,3.17442999999912,1.584526841498061,1.5419957024545168,83032.503073,1.6301839999941876,83035.677503
dram,2.003862206,0.8821389999939129,0.4403224904701002,0.43686147016675475,248329.799881,0.44463999997242354,248330.68202
core,2.004129881,0.13104199999725097,0.06541003152039596,0.024073868015510473,20884.337649,0.10693299999911687,20884.468691
uncore,2.00440037,0.005310000000463333,0.0026505034066245593,0.0,25820.57135,0.005310000000463333,25820.57666
package-0,3.004846713,4.754503999996814,1.5824084652597197,1.5781696400529082,83032.503073,3.17442999999912,83037.257577
dram,3.0051381,1.3207369999727234,0.43957170067371154,0.43806938646892174,248329.799881,0.8821389999939129,248331.120618
core,3.005408697,0.19372499999735737,0.06447614302742471,0.06260745227612678,20884.337649,0.13104199999725097,20884.531374
uncore,3.005675171,0.005310000000463333,0.0017672903317081917,0.0,25820.57135,0.005310000000463333,25820.57666
package-0,4.006317144,6.314742000002298,1.576293809107688,1.5579486723289298,83032.503073,4.754503999996814,83038.817815
dram,4.006601783,1.7591509999765549,0.4391214764669139,0.43777071782252713,248329.799881,1.3207369999727234,248331.559032
core,4.006869117,0.2331529999974009,0.05819994395189132,0.03937014753674566,20884.337649,0.19372499999735737,20884.570802
uncore,4.007136491,0.005310000000463333,0.0013254888524486235,0.0,25820.57135,0.005310000000463333,25820.57666
package-0,5.00775982,7.883035999999265,1.5742363056693367,1.5660058305776192,83032.503073,6.314742000002298,83040.386109
dram,5.008016896,2.1973219999927096,0.4388035355457978,0.4375317005718642,248329.799881,1.7591509999765549,248331.997203
core,5.008237352,0.28491099999882863,0.056896510441250575,0.05168248413972696,20884.337649,0.2331529999974009,20884.62256
uncore,5.008486281,0.005310000000463333,0.0010604029695962765,0.0,25820.57135,0.005310000000463333,25820.57666
package-0,6.009123947,9.456091000000015,1.573686438588899,1.5709366704474848,83032.503073,7.883035999999265,83041.959164
dram,6.009406238,2.6361629999883007,0.4387112986741995,0.4382500417268246,248329.799881,2.1973219999927096,248332.436044
