zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001078408,0.0,0.0,0.0,77403.410489,0.0,77403.410489
dram,0.0013225,0.0,0.0,0.0,246764.369563,0.0,246764.369563
core,0.001464506,0.0010379999985161703,1.049113255228809,0.0,20676.160508,0.0,20676.161546
uncore,0.001559172,0.0,0.0,0.0,25820.251771,0.0,25820.251771
package-0,1.002211426,1.6287190000002738,1.625593195612227,1.6272000689423187,77403.410489,0.0,77405.039208
dram,1.002533903,0.4439070000080392,0.44305506271958756,0.44349301568713684,246764.369563,0.0,246764.81347
core,1.00284651,0.10827599999902304,0.1080681989014015,0.10713799065034044,20676.160508,0.0010379999985161703,20676.268784
uncore,1.003142901,0.004089000001840759,0.004081152476178889,0.004085186631272371,25820.251771,0.0,25820.25586
package-0,2.003671976,3.528798999992432,1.7612654382279793,1.8969765368929188,77403.410489,1.6287190000002738,77406.939288
dram,2.003752539,0.8828710000088904,0.4406513883995001,0.4382470256756108,246764.369563,0.4439070000080392,246765.252434
core,2.003885889,0.4900500000003376,0.24458976779523767,0.38115043598229537,20676.160508,0.10827599999902304,20676.650558
uncore,2.004024964,0.004089000001840759,0.002040868403151247,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,3.004588696,5.084642999994685,1.6924291248955463,1.5546200181242031,77403.410489,3.528798999992432,77408.495132
dram,3.004868886,1.3204920000280254,0.43952724312037966,0.43727672374627174,246764.369563,0.8828710000088904,246765.690055
core,3.005134627,0.5249619999995048,0.17473419043647828,0.0348845347421585,20676.160508,0.4900500000003376,20676.68547
uncore,3.005401982,0.004089000001840759,0.0013610282363620172,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,4.005981953,6.649823999992805,1.6600516098823377,1.5629189296033041,77403.410489,5.084642999994685,77410.060313
dram,4.006186287,1.7588450000039302,0.4390753009091946,0.43771947238789727,246764.369563,1.3204920000280254,246766.128408
core,4.007065783,0.5759880000005069,0.14378873887110155,0.05095225491722696,20676.160508,0.5249619999995048,20676.736496
uncore,4.007332368,0.004089000001840759,0.0010207715325807089,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,5.007939485,8.237955000004149,1.6450405469033489,1.5850268596340342,77403.410489,6.649823999992805,77411.648444
dram,5.008103448,2.19756500000949,0.4388326386183766,0.4378624835498387,246764.369563,1.7588450000039302,246766.567128
core,5.008256876,0.6466660000005504,0.1291329936014667,0.07053985369247438,20676.160508,0.5759880000005069,20676.807174
uncore,5.008414025,0.004089000001840759,0.000816534054788176,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,6.008940836,9.831762000001618,1.6362367588903883,1.5921941853052695,77403.410489,8.237955000004149,77413.242251
dram,6.009115592,2.635796000016853,0.43865853385823583,0.43778754267821957,246764.369563,2.19756500000949,246767.005359
core,6.009282697,0.7227160000002186,0.12027696413302001,0.07597304302975817,20676.160508,0.6466660000005504,20676.883224
uncore,6.009448963,0.004089000001840759,0.000680505906277391,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,7.01002601,11.410554000001866,1.6278051302512895,1.5771927754189499,77403.410489,9.831762000001618,77414.821043
dram,7.010243823,3.074028000002727,0.43853423321424456,0.4377880964275272,246764.369563,2.635796000016853,246767.443591
core,7.010403824,0.7842999999993481,0.11188655376897706,0.0615216189846492,20676.160508,0.7227160000002186,20676.944808
uncore,7.01055589,0.004089000001840759,0.0005833279594130864,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,8.011164176,12.964565999995102,1.618362725082292,1.55224865793581,77403.410489,11.410554000001866,77416.375055
dram,8.011379848,3.511954000015976,0.4383961210758353,0.43742908407317455,246764.369563,3.074028000002727,246767.881517
core,8.01153669,0.8239119999998366,0.10284867766095993,0.03956705214578728,20676.160508,0.7842999999993481,20676.98442
uncore,8.011686022,0.004089000001840759,0.0005104285932782484,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,9.012340396,14.539757999998983,1.6133602541965666,1.5733331760829983,77403.410489,12.964565999995102,77417.950247
dram,9.012602781,3.9506730000139214,0.43837447607796626,0.43820128446121104,246764.369563,3.511954000015976,246768.320236
core,9.013391299,0.8814070000007632,0.09780266092268965,0.05742715234722312,20676.160508,0.8239119999998366,20677.041915
uncore,9.013654336,0.004089000001840759,0.0004537235133060695,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,10.014345463,16.112691000002087,1.6090074175491176,1.569855973974053,77403.410489,14.539757999998983,77419.52318
dram,10.014657566,4.38957600001595,0.43834145047033635,0.43804440274757944,246764.369563,3.9506730000139214,246768.759139
core,10.014956264,0.9372540000003937,0.0935938409126085,0.055737750163405465,20676.160508,0.8814070000007632,20677.097762
uncore,10.015255959,0.004089000001840759,0.0004083260414613105,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,11.015886245,17.67475900000136,1.6045151957579498,1.5596008829585284,77403.410489,16.112691000002087,77421.085248
dram,11.01616664,4.827197000005981,0.438213100355495,0.43692982506905265,246764.369563,4.38957600001595,246769.19676
core,11.016433152,0.9796729999980016,0.08893474674084385,0.04235200378633833,20676.160508,0.9372540000003937,20677.140181
uncore,11.01669945,0.004089000001840759,0.0003711995528995489,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,12.017335003,19.230846999998903,1.6002914001790074,1.5538310790012677,77403.410489,17.67475900000136,77422.641336
dram,12.017615485,5.265672000008635,0.43818192811672274,0.4378390440452471,246764.369563,4.827197000005981,246769.635235
core,12.017882157,1.017026999998052,0.08463171496537987,0.037299822455531505,20676.160508,0.9796729999980016,20677.177535
uncore,12.018147848,0.004089000001840759,0.0003402653839572477,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,13.01877373,20.7948069999984,1.5973235661278755,1.5617101410253504,77403.410489,19.230846999998903,77424.205296
dram,13.019053979,5.703599000000395,0.4381138567164733,0.4372970132971173,246764.369563,5.265672000008635,246770.073162
core,13.019288836,1.0618259999973816,0.0815626561440674,0.044734553701354464,20676.160508,1.017026999998052,20677.222334
uncore,13.019486693,0.004089000001840759,0.00031409072778784014,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,14.020093087,22.356692999994266,1.5946458323610642,1.5598315256156676,77403.410489,20.7948069999984,77425.767182
dram,14.020357101,6.141464000014821,0.43805494722415594,0.4372890409338547,246764.369563,5.703599000000395,246770.511027
core,14.021152806,1.1076020000000426,0.07900242281876395,0.04571578714510697,20676.160508,1.0618259999973816,20677.26811
uncore,14.021397402,0.004089000001840759,0.000291657930422063,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,15.022032144,23.930175000001327,1.593031168743998,1.5704376281430246,77403.410489,22.356692999994266,77427.340664
dram,15.022312571,6.580000000016298,0.43803044024378796,0.43768752085791796,246764.369563,6.141464000014821,246770.949563
core,15.022576427,1.162594999997964,0.07739392092295949,0.05488659958030489,20676.160508,1.1076020000000426,20677.323103
uncore,15.022842519,0.004089000001840759,0.0002722046308447904,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,16.023479018,25.486994999999297,1.5906273309806078,1.5545695895144926,77403.410489,23.930175000001327,77428.897484
dram,16.023702485,7.018109000026016,0.43799576949901986,0.4374757058032396,246764.369563,6.580000000016298,246771.387672
core,16.023949584,1.1990939999996044,0.07483470251452885,0.03644624006006717,20676.160508,1.162594999997964,20677.359602
uncore,16.024218489,0.004089000001840759,0.00025519191883185315,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,17.024854407,27.044181000004755,1.5885344166972164,1.555045262495297,77403.410489,25.486994999999297,77430.45467
dram,17.025133519,7.455974000011338,0.4379526711870306,0.43726304618542167,246764.369563,7.018109000026016,246771.825537
core,17.02542367,1.239621000000625,0.07281346852993133,0.040471285610397804,20676.160508,1.1990939999996044,20677.400129
uncore,17.025691062,0.004089000001840759,0.00024018169501224256,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,18.026331973,28.600634999995236,1.586624800300664,1.554162193565794,77403.410489,27.044181000004755,77432.011124
dram,18.026613468,7.894267000025138,0.4379357242395875,0.4376476338717023,246764.369563,7.455974000011338,246772.26383
core,18.026878404,1.2784389999978885,0.07092160796669614,0.03876084229020135,20676.160508,1.239621000000625,20677.438947
uncore,18.027145304,0.004089000001840759,0.0002268379289953209,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,19.027799346,30.159591000003275,1.5850496418306317,1.5566968468224809,77403.410489,28.600634999995236,77433.57008
dram,19.028061973,8.332193000009283,0.43790181141140067,0.43729138174097637,246764.369563,7.894267000025138,246772.701756
core,19.028881166,1.317135999997845,0.06922262125632235,0.038640922438549365,20676.160508,1.2784389999978885,20677.477644
uncore,19.029154208,0.004089000001840759,0.0002148990677082605,0.0,25820.251771,0.004089000001840759,25820.25586
package-0,20.029784567,31.72294099999999,1.5838077393609933,1.560224634459974,77403.410489,30.159591000003275,77435.13343
