zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000873897,0.0,0.0,0.0,70574.643852,0.0,70574.643852
dram,0.001105467,0.0,0.0,0.0,244869.301294,0.0,244869.301294
core,0.001220781,0.0007939999995869584,1.0085267502028592,0.0,20410.681085,0.0,20410.681879
uncore,0.001322231,0.0,0.0,0.0,25819.869386,0.0,25819.869386
package-0,1.001760402,1.667354000004707,1.6645363560879392,1.6658456384154103,70574.643852,0.0,70576.311206
dram,1.001820956,0.4437249999900814,0.44297515379848906,0.44332358688512963,244869.301294,0.0,244869.745019
core,1.001863412,0.1496579999984533,0.14940509452469664,0.1487293310925473,20410.681085,0.0007939999995869584,20410.830743
uncore,1.001903548,0.005737999999837484,0.005728303414233042,0.005732809153263143,25819.869386,0.0,25819.875124
package-0,2.002370901,3.2400430000125198,1.6182228905736282,1.5718556115936795,70574.643852,1.667354000004707,70577.883895
dram,2.002530987,0.8820779999950901,0.44054934173958304,0.43812071103274336,244869.301294,0.4437249999900814,244870.183372
core,2.00264682,0.20672600000034436,0.10324824246961799,0.05703775892433592,20410.681085,0.1496579999984533,20410.887811
uncore,2.002798723,0.005737999999837484,0.002865814727092391,0.0,25819.869386,0.005737999999837484,25819.875124
package-0,3.003312956,4.801256999999168,1.5987337880365349,1.5597488795119077,70574.643852,3.2400430000125198,70579.445109
dram,3.003484582,1.3201260000059847,0.43957864381670303,0.4376369140907448,244869.301294,0.8820779999950901,244870.62142
core,3.003600107,0.25115899999946123,0.08363151138726302,0.04439130187313707,20410.681085,0.20672600000034436,20410.932244
uncore,3.003712592,0.005737999999837484,0.0019106526635619394,0.0,25819.869386,0.005737999999837484,25819.875124
package-0,4.004222419,6.3820640000049025,1.593887131828515,1.5793452954033493,70574.643852,4.801256999999168,70581.025916
dram,4.004367173,1.759029000008013,0.43930830020253625,0.4384971651751956,244869.301294,1.3201260000059847,244871.060323
core,4.004464274,0.31805399999939254,0.07943232437425085,0.06683314505535169,20410.681085,0.25115899999946123,20410.999139
uncore,4.0045516,0.005737999999837484,0.0014330355136153384,0.0,25819.869386,0.005737999999837484,25819.875124
package-0,5.005052283,7.931437000006554,1.5847278303591497,1.548083701711936,70574.643852,6.3820640000049025,70582.575289
dram,5.005203367,2.1961609999998473,0.43880036576553055,0.43676824411124976,244869.301294,1.759029000008013,244871.497455
core,5.005313697,0.34985299999971176,0.06990180791119247,0.031772538718035974,20410.681085,0.31805399999939254,20411.030938
uncore,5.005417988,0.005737999999837484,0.0011464717289358464,0.0,25819.869386,0.005737999999837484,25819.875124
package-0,6.005923931,9.503882000004523,1.5824569384359646,1.5711010189134516,70574.643852,7.931437000006554,70584.147734
dram,6.006089886,2.634637000010116,0.438683855810093,0.43810123113121113,244869.301294,2.1961609999998473,244871.935931
core,6.006212892,0.4092400000008638,0.06814106882709538,0.05933624146608854,20410.681085,0.34985299999971176,20411.090325
uncore,6.006327346,0.005737999999837484,0.0009554135786286139,0.0,25819.869386,0.005737999999837484,25819.875124
package-0,7.00685648,11.064486000002944,1.57912221688642,1.5591137507429342,70574.643852,9.503882000004523,70585.708338
dram,7.006994257,3.0728069999895524,0.438550674824508,0.43775158344567994,244869.301294,2.634637000010116,244872.374101
core,7.007101558,0.45428399999946123,0.06483536218266162,0.045000986660516724,20410.681085,0.4092400000008638,20411.135369
uncore,7.007201227,0.005737999999837484,0.0008189267246788721,0.0,25819.869386,0.005737999999837484,25819.875124
package-0,8.007703327,12.617277000012109,1.5756688923438529,1.5514926054953895,70574.643852,11.064486000002944,70587.261129
dram,8.007862069,3.5107330000028014,0.4384268315123871,0.43755982020163653,244869.301294,3.0728069999895524,244872.812027
