zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001270165,0.0,0.0,0.0,76908.230726,0.0,76908.230726
dram,0.001525521,0.0005490000185091048,0.46281115915148324,0.0,246627.039226,0.0,246627.039775
core,0.001634063,0.0012210000022605527,1.0293122173379277,0.0,20656.44718,0.0,20656.448401
uncore,0.00175552,0.0,0.0,0.0,25820.228455,0.0,25820.228455
package-0,1.00240682,1.606257999999798,1.6027875706236554,1.6046869841626241,76908.230726,0.0,76909.836984
dram,1.00268557,0.4435410000151023,0.4425826995951348,0.4425587274788931,246627.039226,0.0005490000185091048,246627.482767
core,1.002951741,0.08404499999960535,0.08386341507556665,0.08274299320037076,20656.44718,0.0012210000022605527,20656.531225
uncore,1.003217523,0.004944000000250526,0.004933318152853333,0.004939164474264425,25820.228455,0.0,25820.233399
package-0,2.003854215,3.166374000007636,1.5803358599769106,1.5578679575983247,76908.230726,1.606257999999798,76911.3971
dram,2.004134053,0.8816510000033304,0.4400316233288949,0.4374787072766602,246627.039226,0.4435410000151023,246627.920877
core,2.004400265,0.1251220000012836,0.06244833474301604,0.041017810276004714,20656.44718,0.08404499999960535,20656.572302
uncore,2.004667364,0.004944000000250526,0.0024675482088037984,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,3.00520205,4.8341550000041025,1.608713840062485,1.665494234774765,76908.230726,3.166374000007636,76913.064881
dram,3.005425353,1.3212249999924097,0.43967827744922167,0.43897128144537284,246627.039226,0.8816510000033304,246628.360451
core,3.00552786,0.2796620000008261,0.09306613667548967,0.15432810365502156,20656.44718,0.1251220000012836,20656.726842
uncore,3.005621131,0.004944000000250526,0.0016452681442082845,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,4.006194766,6.546736000003875,1.6342496119734753,1.7109092226928215,76908.230726,4.8341550000041025,76914.777462
dram,4.006473066,1.759944000019459,0.4393315690635982,0.4382907338788358,246627.039226,1.3212249999924097,246628.79917
core,4.006728457,0.4762560000017402,0.11888690535289993,0.19640209001949754,20656.44718,0.2796620000008261,20656.923436
uncore,4.006993575,0.004944000000250526,0.001234161585559812,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,5.007509483,8.109660000001895,1.6195776588276052,1.560879316771739,76908.230726,6.546736000003875,76916.340386
dram,5.007789372,2.1982980000029784,0.4390214051204857,0.43778052675581236,246627.039226,1.759944000019459,246629.237524
core,5.008046415,0.5198960000016086,0.10382826733996803,0.043582908307633415,20656.44718,0.4762560000017402,20656.967076
uncore,5.008303561,0.004944000000250526,0.0009873646916945414,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,6.008947955,9.716101000012713,1.6170046617902445,1.6041394336879642,76908.230726,8.109660000001895,76917.946827
dram,6.009199118,2.6361020000185817,0.4387139679773869,0.437176753236892,246627.039226,2.1982980000029784,246629.675328
core,6.009398655,0.6101670000025479,0.10154720329414,0.09014166771078286,20656.44718,0.5198960000016086,20657.057347
uncore,6.009556499,0.004944000000250526,0.0008228064990561142,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,7.010207744,11.2750570000062,1.6084414885063691,1.557050803529643,76908.230726,9.716101000012713,76919.505783
dram,7.01052067,3.074028000002727,0.43852498235990506,0.43739081164874744,246627.039226,2.6361020000185817,246630.113254
core,7.010818286,0.6513039999990724,0.0929116700011436,0.04108672656550607,20656.44718,0.6101670000025479,20657.098484
uncore,7.011127341,0.004944000000250526,0.0007052855448601344,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,8.011731397,12.975553000011132,1.6196111886593625,1.6977851481566557,76908.230726,11.2750570000062,76921.206279
dram,8.011954451,3.5129909999959636,0.4384922576516179,0.4382632255392814,246627.039226,3.074028000002727,246630.552217
core,8.012164659,0.8325780000013765,0.10392255684460672,0.18098502139962033,20656.44718,0.6513039999990724,20657.279758
uncore,8.012381347,0.004944000000250526,0.000617111094774209,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,9.012999004,14.540246000004117,1.613297672633399,1.5627786742559555,76908.230726,12.975553000011132,76922.770972
dram,9.013319823,3.9511620000121184,0.4383970160350294,0.43763491912197633,246627.039226,3.5129909999959636,246630.990388
core,9.013496849,0.8821390000011888,0.09787680316004757,0.04950036452828342,20656.44718,0.8325780000013765,20657.329319
uncore,9.013647067,0.004944000000250526,0.0005485563101134217,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,10.014353655,16.111836000010953,1.6089210160472824,1.5695270889384354,76908.230726,14.540246000004117,76924.342562
dram,10.014680784,4.390370000008261,0.4384204606620869,0.43863148382810996,246627.039226,3.9511620000121184,246631.429596
core,10.014990195,0.9359110000004875,0.09345967008661141,0.05370141743389164,20656.44718,0.8821390000011888,20657.383091
uncore,10.015298612,0.004944000000250526,0.0004937057144657773,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,11.015878645,17.669450000001234,1.6040339889456885,1.5551717272064411,76908.230726,16.111836000010953,76925.900176
dram,11.016163865,4.828112999995938,0.43829645826347047,0.43705663750300927,246627.039226,4.390370000008261,246631.867339
core,11.016428018,0.9733860000014829,0.08836405368396626,0.037416240788136844,20656.44718,0.9359110000004875,20657.420566
uncore,11.016694785,0.004944000000250526,0.00044881668879047067,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,12.017331366,19.217236000011326,1.5991592426471577,1.5455387897009443,76908.230726,17.669450000001234,76927.447962
dram,12.01754927,5.266526999999769,0.43825320814582674,0.43777747243446674,246627.039226,4.828112999995938,246632.305753
core,12.017734592,1.0046970000003057,0.08360570134068257,0.031265539966242976,20656.44718,0.9733860000014829,20657.451877
uncore,12.017952883,0.004944000000250526,0.0004114141750688558,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,13.018588378,20.780953000008594,1.5962824242416676,1.5617548268503618,76908.230726,19.217236000011326,76929.011679
dram,13.018869809,5.704697000008309,0.43820452106954216,0.4376201783926095,246627.039226,5.266526999999769,246632.743923
core,13.019114762,1.0487639999992098,0.08056047960723622,0.04401170413394721,20656.44718,1.0046970000003057,20657.495944
uncore,13.01935921,0.004944000000250526,0.000379771818253352,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,14.019997966,22.353825000012876,1.5944522409265918,1.570659796360798,76908.230726,20.780953000008594,76930.584551
dram,14.021004914,6.143234000017401,0.43818421312050765,0.4379202091009823,246627.039226,5.704697000008309,246633.18246
core,14.021240944,1.1066869999995106,0.07893770158585971,0.05784153280421506,20656.44718,1.0487639999992098,20657.553867
uncore,14.02140413,0.004944000000250526,0.00035264532488448754,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,15.022032825,23.935181000008015,1.5933640148700567,1.5781383983184822,76908.230726,22.353825000012876,76932.165907
dram,15.022316028,6.581525999994483,0.43813191516368155,0.43740020263733304,246627.039226,6.143234000017401,246633.620752
core,15.022585274,1.1687590000001364,0.0778042385664477,0.061945701449713786,20656.44718,1.1066869999995106,20657.615939
uncore,15.022850675,0.004944000000250526,0.0003291218767016678,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,16.023485265,25.4899860000005,1.5908133011475887,1.5525525226364876,76908.230726,23.935181000008015,76933.720712
dram,16.023766774,7.020063000003574,0.4381175256549577,0.437901682614118,246627.039226,6.581525999994483,246634.059289
core,16.024032906,1.2062960000002931,0.07528414185561186,0.03748261939132613,20656.44718,1.1687590000001364,20657.653476
uncore,16.024298679,0.004944000000250526,0.00030855179603755234,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,17.024933002,27.032890000002226,1.5878637662106652,1.5406710530617087,76908.230726,25.4899860000005,76935.263616
dram,17.025216444,7.457378000020981,0.43803308921720535,0.43668210180007616,246627.039226,7.020063000003574,246634.496604
core,17.025443971,1.229976999999053,0.07224665626097805,0.023646727991892543,20656.44718,1.2062960000002931,20657.677157
uncore,17.025581225,0.004944000000250526,0.0002904017461892784,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,18.026189967,28.595874000006006,1.5863729682003482,1.561024413276282,76908.230726,27.032890000002226,76936.8266
dram,18.026472449,7.896097999997437,0.4380406915156409,0.4381699560290838,246627.039226,7.457378000020981,246634.935324
core,18.026738798,1.274532999999792,0.07070546954705913,0.04450013804295079,20656.44718,1.229976999999053,20657.721713
uncore,18.027005358,0.004944000000250526,0.0002742713146371502,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,19.027644423,30.15452500000538,1.584795039174898,1.5563925887515015,76908.230726,28.595874000006006,76938.385251
dram,19.027990004,8.334024000010686,0.43800125823832803,0.4372914660449871,246627.039226,7.896097999997437,246635.37325
core,19.028254808,1.3145110000004934,0.06908517085715145,0.03992007377804529,20656.44718,1.274532999999792,20657.761691
uncore,19.028471068,0.004944000000250526,0.00025983585130511357,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,20.029109091,31.72605399999884,1.5840165417521828,1.569225474289184,76908.230726,30.15452500000538,76939.95678
dram,20.029363247,8.772255000018049,0.4379806271683643,0.4375886470040572,246627.039226,8.334024000010686,246635.811481
core,20.029528984,1.369198000000324,0.06836123650721258,0.054606840543536934,20656.44718,1.3145110000004934,20657.816378
uncore,20.029736725,0.004944000000250526,0.00024684373867673285,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,21.030345863,33.29251800000202,1.5830887046854705,1.5645281467460845,76908.230726,31.72605399999884,76941.523244
dram,21.030627212,9.211158000020077,0.4379987175167739,0.4383605988985872,246627.039226,8.772255000018049,246636.250384
core,21.030875611,1.4207119999991846,0.06755611335284634,0.051450338437098765,20656.44718,1.369198000000324,20657.867892
uncore,21.03112063,0.004944000000250526,0.00023509157692311216,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,22.031538112,34.841769000006025,1.5814671678856518,1.547406678479466,76908.230726,33.29251800000202,76943.072495
dram,22.031821762,9.648718000011286,0.43795510868585685,0.4370391022630421,246627.039226,9.211158000020077,246636.687944
core,22.032088453,1.4491540000017267,0.06577706982135431,0.028408140935931466,20656.44718,1.4207119999991846,20657.896334
uncore,22.032351291,0.004944000000250526,0.0002244080568475587,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,23.03298928,36.411650000009104,1.5808647115850714,1.5676110114722503,76908.230726,34.841769000006025,76944.642376
dram,23.033244177,10.086827000021003,0.43793425610189946,0.43747551097120246,246627.039226,9.648718000011286,246637.126053
core,23.033408854,1.5023760000003676,0.06522783784674192,0.05314504300025419,20656.44718,1.4491540000017267,20657.949556
uncore,23.03355888,0.004944000000250526,0.000214650946454519,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,24.034157831,37.961817000003066,1.5795103552937853,1.5483523326084974,76908.230726,36.411650000009104,76946.192543
dram,24.035194619,10.525181000004523,0.4379303651573685,0.43784085094405367,246627.039226,10.086827000021003,246637.564407
core,24.035459931,1.5371660000018892,0.06395820344448515,0.03474927388727493,20656.44718,1.5023760000003676,20657.984346
uncore,24.035728782,0.004944000000250526,0.0002057093104096559,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,25.036390366,39.53645900000993,1.5791751620840802,1.5711370885361096,76908.230726,37.961817000003066,76947.767185
dram,25.036673405,10.963839000003645,0.43792040733567383,0.4376816146010912,246627.039226,10.525181000004523,246638.003065
core,25.036913695,1.5917320000007749,0.06357735878913713,0.05444454445577918,20656.44718,1.5371660000018892,20658.038912
uncore,25.037112991,0.004944000000250526,0.00019747448808547463,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,26.03773876,41.09633100000792,1.5783518893192716,1.5577681126559402,76908.230726,39.53645900000993,76949.327057
dram,26.038022015,11.401826000015717,0.43790024975248837,0.43739626224300415,246627.039226,10.963839000003645,246638.441052
core,26.038293466,1.6330520000010438,0.06271924151958397,0.041264269385850316,20656.44718,1.5917320000007749,20658.080232
uncore,26.038559294,0.004944000000250526,0.00018988000999866367,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,27.039197987,42.66554000000178,1.5779288025619413,1.5669286909769577,76908.230726,41.09633100000792,76950.896266
dram,27.039478827,11.84005800000159,0.43788895071305,0.4375951795361646,246627.039226,11.401826000015717,246638.879284
core,27.039744039,1.6865800000014133,0.062375939923109795,0.05345021534513355,20656.44718,1.6330520000010438,20658.13376
uncore,27.040009631,0.004944000000250526,0.00018284732831838586,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,28.040457801,44.24323400000867,1.5778482646958993,1.5756733942622456,76908.230726,42.66554000000178,76952.47396
dram,28.040717105,12.279326000018045,0.43791810564209466,0.4387054147215456,246627.039226,11.84005800000159,246639.318552
core,28.040894929,1.746822000000975,0.06229698447074684,0.06016484604495007,20656.44718,1.6865800000014133,20658.194002
uncore,28.041046626,0.004944000000250526,0.00017631807433087483,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,29.041648595,45.801336000004085,1.5771045346419361,1.5562746285516682,76908.230726,44.24323400000867,76954.032062
dram,29.042711162,12.717497000005096,0.4379091078915573,0.4376571047652639,246627.039226,12.279326000018045,246639.756723
core,29.042981947,1.7872879999995348,0.06154274647163418,0.040418540709732505,20656.44718,1.746822000000975,20658.234468
uncore,29.043278548,0.004944000000250526,0.00017023968077403118,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,30.043910982,47.3773199999996,1.5769486882114772,1.572432886751123,76908.230726,45.801336000004085,76955.608046
dram,30.044192387,13.15554500001599,0.4378808136568816,0.43706096076777895,246627.039226,12.717497000005096,246640.194771
core,30.044457866,1.8460650000015448,0.061446062801897225,0.05864455970872447,20656.44718,1.7872879999995348,20658.293245
uncore,30.044722383,0.004944000000250526,0.00016456047566457274,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,31.045350882,48.943723000003956,1.576535828870319,1.5641498624614292,76908.230726,47.3773199999996,76957.174449
dram,31.045565656,13.594081000017468,0.43788160040647217,0.4379052032489646,246627.039226,13.15554500001599,246640.633307
core,31.045734515,1.8953199999996286,0.06105052300932779,0.04918415086815219,20656.44718,1.8460650000015448,20658.3425
uncore,31.045960738,0.004944000000250526,0.00015925215044080708,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,32.046577708,50.497369000004255,1.5757602528344408,1.5517123786193412,76908.230726,48.943723000003956,76958.728095
dram,32.046840577,14.031641000008676,0.43785453792362755,0.4370154258916807,246627.039226,13.594081000017468,246641.070867
core,32.047088132,1.9292549999991024,0.060202014615463206,0.033892765512620444,20656.44718,1.8953199999996286,20658.376435
uncore,32.047335903,0.004944000000250526,0.00015427652657324756,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,33.047974086,52.05846100000781,1.5752509001343713,1.5589503965731137,76908.230726,50.497369000004255,76960.289187
dram,33.048255345,14.469750000018394,0.437844036769448,0.43750797474193964,246627.039226,14.031641000008676,246641.508976
core,33.048520863,1.9738720000023022,0.05972792097624999,0.04455579161813176,20656.44718,1.9292549999991024,20658.421052
uncore,33.048786125,0.004944000000250526,0.00014960181882168596,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,34.049422705,53.619980000003125,1.574780423376888,1.5592547811794872,76908.230726,52.05846100000781,76961.850706
dram,34.050463952,14.909019000013359,0.43786721391865,0.43863205536925065,246627.039226,14.469750000018394,246641.948245
core,34.050720267,2.019099000001006,0.059299492056156124,0.04516142037759081,20656.44718,1.9738720000023022,20658.466279
uncore,34.05096071,0.004944000000250526,0.00014520174035069397,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,35.051620662,55.217754000012064,1.5753377012797536,1.594270954674092,76908.230726,53.619980000003125,76963.44848
dram,35.051900906,15.34761699999217,0.4378606142670064,0.4376363942212436,246627.039226,14.909019000013359,246642.386843
core,35.052165762,2.0936839999994845,0.059731863410537614,0.07442147584782083,20656.44718,2.019099000001006,20658.540864
uncore,35.052434246,0.004944000000250526,0.00014105009768271385,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,36.053073047,56.77152200001001,1.5746759811878597,1.5515154075292765,76908.230726,55.217754000012064,76965.002248
dram,36.053327437,15.785482000006596,0.4378431030416853,0.4372302003523614,246627.039226,15.34761699999217,246642.824708
core,36.053533323,2.131708000000799,0.05912734533533691,0.037968874283683805,20656.44718,2.0936839999994845,20658.578888
uncore,36.053749377,0.004944000000250526,0.00013713210034048238,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,37.054353885,58.322299999999814,1.573976573936854,1.5487932369445927,76908.230726,56.77152200001001,76966.553026
dram,37.054637235,16.223591000016313,0.43783513645995675,0.4375482862563628,246627.039226,15.785482000006596,246643.262817
core,37.054906611,2.166070999999647,0.058456971201125994,0.03431902051724531,20656.44718,2.131708000000799,20658.613251
uncore,37.055173749,0.004944000000250526,0.00013342649693064493,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,38.055803157,59.88327000000572,1.573574748181246,1.5587070379540668,76908.230726,58.322299999999814,76968.113996
dram,38.056086255,16.66133400000399,0.43781601194152237,0.4371083972743459,246627.039226,16.223591000016313,246643.70056
core,38.056352897,2.2077580000004673,0.058014070355468815,0.041626565720176395,20656.44718,2.166070999999647,20658.654938
uncore,38.056618502,0.004944000000250526,0.000129915309491308,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,39.057247791,61.469447000010405,1.5738392761917952,1.583891533220171,76908.230726,59.88327000000572,76969.700173
dram,39.058271183,17.10048100000131,0.43783391510857506,0.4385142484935414,246627.039226,16.66133400000399,246644.139707
core,39.05854223,2.277399000002333,0.05830961833385265,0.06954065672848349,20656.44718,2.2077580000004673,20658.724579
uncore,39.058802345,0.004944000000250526,0.00012658420990651186,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,40.059464369,63.04353999999876,1.5737585787910673,1.5706137465752772,76908.230726,61.469447000010405,76971.274266
dram,40.059744969,17.5390180000104,0.43782725464159944,0.4375676917445529,246627.039226,17.10048100000131,246644.578244
core,40.060012319,2.328606999999465,0.0581291158916863,0.05109481379481226,20656.44718,2.277399000002333,20658.775787
uncore,40.060279646,0.004944000000250526,0.0001234172829434619,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,41.060911417,64.59852900000988,1.573246056485298,1.5527444489059363,76908.230726,63.04353999999876,76972.829255
dram,41.061191798,17.976943999994546,0.4378142458266215,0.4372938750705634,246627.039226,17.5390180000104,246645.01617
core,41.0614293,2.368158000001131,0.057674614148494306,0.03949391005391416,20656.44718,2.328606999999465,20658.815338
uncore,41.061594143,0.004944000000250526,0.00012040720778109767,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,42.062195213,66.15827800000261,1.5728770463942316,1.5577447168485883,76908.230726,64.59852900000988,76974.389004
dram,42.062479714,18.41560199999367,0.4378209130733512,0.4380943228719392,246627.039226,17.976943999994546,246645.454828
core,42.06274664,2.4121030000023893,0.057346435804182715,0.043888530516249996,20656.44718,2.368158000001131,20658.859283
uncore,42.06301365,0.004944000000250526,0.00011754090875471124,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,43.063669324,67.73041800000647,1.5728059854203302,1.5698214302649258,76908.230726,66.15827800000261,76975.961144
dram,43.063950989,18.853467000008095,0.43780692071817096,0.4372192429325076,246627.039226,18.41560199999367,246645.892693
core,43.064215678,2.4632500000006985,0.05720050839767971,0.05107156912928172,20656.44718,2.4121030000023893,20658.91043
uncore,43.064481167,0.004944000000250526,0.00011480739410631422,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,44.065110105,69.28699300000153,1.5723863288384938,1.554340421140696,76908.230726,67.73041800000647,76977.517719
dram,44.066142714,19.291821000020718,0.43780505236864975,0.4377247103355058,246627.039226,18.853467000008095,246646.331047
core,44.066414289,2.504875999999058,0.056845197161811925,0.04156624278820992,20656.44718,2.4632500000006985,20658.952056
uncore,44.066633749,0.004944000000250526,0.00011219823048420163,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,45.067271211,70.86175700000604,1.5723637726536073,1.5713719783113607,76908.230726,69.28699300000153,76979.092483
dram,45.067551198,19.730540000018664,0.43780436196239964,0.4377740048334738,246627.039226,19.291821000020718,246646.769766
core,45.067815783,2.561638999999559,0.05684065048253852,0.0566407332180694,20656.44718,2.504875999999058,20659.008819
uncore,45.068081326,0.004944000000250526,0.000109703270445195,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,46.068719361,72.41656300000614,1.571933163809875,1.5525550001870876,76908.230726,70.86175700000604,76980.647289
dram,46.068999694,20.16803900001105,0.4377839549375691,0.43686560253496937,246627.039226,19.730540000018664,246647.207265
core,46.069238068,2.5981990000000224,0.05639863320049231,0.03650706956852216,20656.44718,2.561638999999559,20659.045379
uncore,46.069404002,0.004944000000250526,0.00010731850891997144,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,47.070004626,73.98253800001112,1.5717635993293912,1.563962063532062,76908.230726,72.41656300000614,76982.213264
dram,47.070286098,20.60590399999637,0.4377737059853952,0.4373021593086302,246627.039226,20.16803900001105,246647.64513
core,47.070551764,2.648918999999296,0.05627644812307303,0.05065480346809986,20656.44718,2.5981990000000224,20659.096099
uncore,47.070817721,0.004944000000250526,0.00010503558603892596,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,48.071449344,75.53642800000671,1.571344568109132,1.5516493097768207,76908.230726,73.98253800001112,76983.767154
dram,48.071735315,21.044197000010172,0.43777135776372084,0.4376609869124297,246627.039226,20.60590399999637,246648.083423
core,48.072001439,2.681083999999828,0.05577317979668908,0.032118618467162144,20656.44718,2.648918999999296,20659.128264
uncore,48.072267737,0.004944000000250526,0.00010284743071415187,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,49.072895744,77.0897690000129,1.570931402175586,1.5510986883115985,76908.230726,75.53642800000671,76985.320495
dram,49.073243784,21.481755999993766,0.43775413407009134,0.43692736554998857,246627.039226,21.044197000010172,246648.520982
core,49.0734482,2.7206960000003164,0.055442205076179314,0.03955481844740599,20656.44718,2.681083999999828,20659.167876
uncore,49.073606785,0.004944000000250526,0.00010074858121248693,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,50.074210517,78.6664860000019,1.5710056321123183,1.5746435015529403,76908.230726,77.0897690000129,76986.897212
dram,50.074491347,21.920841999992263,0.4377692203339459,0.4385085697213449,246627.039226,21.481755999993766,246648.960068
core,50.074756003,2.7814870000001974,0.05554756497763737,0.0607110553786032,20656.44718,2.7206960000003164,20659.228667
uncore,50.075021487,0.004944000000250526,0.00009873393665450738,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,51.07565733,80.26621300000988,1.571523496108108,1.597417565511002,76908.230726,78.6664860000019,76988.496939
dram,51.075939311,22.35895100000198,0.4377634814393032,0.4374765270702362,246627.039226,21.920841999992263,246649.398177
core,51.076207541,2.8621750000020256,0.056038214515936526,0.08057151534494854,20656.44718,2.7814870000001974,20659.309355
uncore,51.076500158,0.004944000000250526,0.0000967980408537679,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,52.07713672,81.819920000009,1.5711368536288541,1.5514180223347886,76908.230726,80.26621300000988,76990.050646
dram,52.077390933,22.79724400001578,0.43776124701160946,0.43764729082444503,246627.039226,22.35895100000198,246649.83647
core,52.077554033,2.899529000002076,0.055677845567049904,0.037298968728598426,20656.44718,2.8621750000020256,20659.346709
uncore,52.077752922,0.004944000000250526,0.00009493654607256778,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,53.078362548,83.39901800001098,1.5712504625043098,1.5771595967310936,76908.230726,81.819920000009,76991.629744
dram,53.07864295,23.234987000003457,0.4377507666820759,0.4372056536906252,246627.039226,22.79724400001578,246650.274213
core,53.078910026,2.9622120000021823,0.05580853452061789,0.06260605421698917,20656.44718,2.899529000002076,20659.409392
uncore,53.079177079,0.004944000000250526,0.0000931457284906391,0.0,25820.228455,0.004944000000250526,25820.233399
package-0,54.079801615,84.95980500000587,1.5710148465669056,1.5585269053201927,76908.230726,83.39901800001098,76993.190531
dram,54.080136756,23.672607999993488,0.4377366288087137,0.4369873037255082,246627.039226,23.234987000003457,246650.711834
core,54.08039529,3.0037150000025576,0.05554251048315618,0.04144290165941972,20656.44718,2.9622120000021823,20659.450895
uncore,54.080659487,0.004944000000250526,0.00009142084779761235,0.0,25820.228455,0.004944000000250526,25820.233399
