zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000666124,0.0,0.0,0.0,82538.285527,0.0,82538.285527
dram,0.000872226,0.0006099999882280827,0.9675965982286361,0.0,248192.484071,0.0,248192.484681
core,0.000958657,0.0005490000003192108,0.87083695571772,0.0,20865.763539,0.0,20865.764088
uncore,0.001032348,0.0,0.0,0.0,25820.542846,0.0,25820.542846
package-0,1.001453117,1.6328689999936614,1.630591264559797,1.6316184476660665,82538.285527,0.0,82539.918396
dram,1.001507599,0.44335799998953007,0.44273954729891785,0.44240891612994315,248192.484071,0.0006099999882280827,248192.927429
core,1.001539219,0.11120500000106404,0.11104987698205498,0.11057125277462698,20865.763539,0.0005490000003192108,20865.874744
uncore,1.001568111,0.005432999998447485,0.005425421352145365,0.005428839070170993,25820.542846,0.0,25820.548279
package-0,2.002007884,3.2057409999979427,1.6013552456215188,1.5720928896332937,82538.285527,1.6328689999936614,82541.491268
dram,2.002137036,0.8817119999730494,0.44043924206141083,0.4381368646110605,248192.484071,0.44335799998953007,248193.365783
core,2.002216589,0.16253599999981816,0.08119117427209965,0.05130557357215865,20865.763539,0.11120500000106404,20865.926075
uncore,2.002291081,0.005432999998447485,0.002713931988573365,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,3.002754595,4.780811000004178,1.592201305116753,1.573889831307348,82538.285527,3.2057409999979427,82543.066338
dram,3.002890036,1.3198209999827668,0.43955318850530234,0.43778073362885167,248192.484071,0.8817119999730494,248193.803892
core,3.003746253,0.21923700000115787,0.07301469092407545,0.056658515067084775,20865.763539,0.16253599999981816,20865.982776
uncore,3.003825771,0.005432999998447485,0.0018094063304782062,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,4.004289052,6.346846999993431,1.5850563021383697,1.5636353022370346,82538.285527,4.780811000004178,82544.632374
dram,4.0044177,1.7578689999936614,0.43900874509445564,0.4373764823388888,248192.484071,1.3198209999827668,248194.24194
core,4.004498656,0.26775999999881606,0.06687016016915683,0.0484486153366248,20865.763539,0.21923700000115787,20866.031299
uncore,4.004574853,0.005432999998447485,0.0013568329104303052,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,5.005039901,7.906352000005427,1.5797136717951001,1.5583368551220276,82538.285527,6.346846999993431,82546.191879
dram,5.005167789,2.195672999980161,0.4387022810086931,0.4374760635544985,248192.484071,1.7578689999936614,248194.679744
core,5.005246263,0.3095080000020971,0.061840659147598676,0.04171672872626056,20865.763539,0.26775999999881606,20866.073047
uncore,5.005319765,0.005432999998447485,0.0010855302643247302,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,6.005827238,9.470069000002695,1.576843687079131,1.5624908852747574,82538.285527,7.906352000005427,82547.755596
dram,6.005956041,2.6336599999922328,0.4385258591990612,0.43764357322257974,248192.484071,2.195672999980161,248195.117731
core,6.006034796,0.3556510000016715,0.0592187907137589,0.046106819148665684,20865.763539,0.3095080000020971,20866.11919
uncore,6.006108244,0.005432999998447485,0.0009046387887406529,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,7.006574273,11.04501600000367,1.5764041647616365,1.5737664988649784,82538.285527,9.470069000002695,82549.330543
dram,7.006703253,3.071219999983441,0.4383410579823081,0.4372320270009706,248192.484071,2.6336599999922328,248195.555291
core,7.006783187,0.41607500000100117,0.05938446470829541,0.06037870920501049,20865.763539,0.3556510000016715,20866.179614
uncore,7.006857469,0.005432999998447485,0.0007754270183673554,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,8.007319838,12.601041999994777,1.573712254015584,1.5548655494112869,82538.285527,11.04501600000367,82550.886569
dram,8.007457681,3.508840999973472,0.4382102749163789,0.43729463170108046,248192.484071,3.071219999983441,248195.992912
core,8.008219272,0.4545270000016899,0.056764727050659554,0.03842332332967146,20865.763539,0.41607500000100117,20866.218066
uncore,8.008328457,0.005432999998447485,0.0006785136240024435,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,9.008795992,14.17647799999395,1.5736459923476724,1.5731162026178653,82538.285527,12.601041999994777,82552.462005
dram,9.008924617,3.947621999977855,0.43820189609656973,0.43813490393016724,248192.484071,3.508840999973472,248196.431693
core,9.009004118,0.5080550000020594,0.05639614540690422,0.05344918111199352,20865.763539,0.4545270000016899,20866.271594
uncore,9.009077343,0.005432999998447485,0.000603084819373715,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,10.009547372,15.745869999998831,1.5731033657868532,1.5682186697736882,82538.285527,14.17647799999395,82554.031397
dram,10.009675854,4.385181999998167,0.4381050119037915,0.43723286545101175,248192.484071,3.947621999977855,248196.869253
core,10.00975458,0.5612770000007004,0.05607481440148527,0.053182209441812074,20865.763539,0.5080550000020594,20866.324816
uncore,10.009827888,0.005432999998447485,0.000542788082454532,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,11.010287971,17.306047000005492,1.5718226790686973,1.55901329479993,82538.285527,15.745869999998831,82555.591574
dram,11.010415114,4.822985999984667,0.43804797107070803,0.4374774506306831,248192.484071,4.385181999998167,248197.307057
core,11.010494318,0.6046119999991788,0.0549139184491693,0.04330267727795912,20865.763539,0.5612770000007004,20866.368151
uncore,11.010567692,0.005432999998447485,0.0004934525263300883,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,12.011032363,18.865552000002936,1.5706999501741628,1.5583476790684543,82538.285527,17.306047000005492,82557.151079
dram,12.011160088,5.260667999973521,0.43799041583516535,0.43735719273345575,248192.484071,4.822985999984667,248197.744739
core,12.011239396,0.6446509999987029,0.05367207350081934,0.04000928674264109,20865.763539,0.6046119999991788,20866.40819
uncore,12.011313072,0.005432999998447485,0.00045233835865795836,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,13.011778993,20.418770999996923,1.5692663194837504,1.5520599449080292,82538.285527,18.865552000002936,82558.704298
dram,13.011914724,5.698288999992656,0.43793688691520966,0.43729443509442295,248192.484071,5.260667999973521,248198.18236
core,13.012700606,0.6802349999998114,0.05227885041826924,0.03555744623362293,20865.763539,0.6446509999987029,20866.443774
uncore,13.012779757,0.005432999998447485,0.00041754833879669795,0.0,25820.542846,0.005432999998447485,25820.548279
package-0,14.013256877,21.98706499999389,1.5690318597820778,1.5659856385087105,82538.285527,20.418770999996923,82560.272592
dram,14.013422424,6.136397999973269,0.4379031019494306,0.4374641502628846,248192.484071,5.698288999992656,248198.620469
core,14.013505271,0.7322979999989911,0.05225794770031527,0.05198636881640312,20865.763539,0.6802349999998114,20866.495837
uncore,14.013578957,0.005432999998447485,0.00038770750401485843,0.0,25820.542846,0.005432999998447485,25820.548279
