zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001354998,0.0029910000012023374,2.509722974917318,0.0,64212.695356,0.0,64212.698347
dram,0.001583396,0.0006710000161547214,0.5630304767758084,0.0,243111.480965,0.0,243111.481636
core,0.001730198,0.0014650000011897646,1.229269194169794,0.0,20131.040566,0.0,20131.042031
uncore,0.001835388,0.0,0.0,0.0,25819.515811,0.0,25819.515811
package-0,1.002437686,1.646297000006598,1.6426999110180454,1.641667653445613,64212.695356,0.0029910000012023374,64214.341653
dram,1.002655436,0.44439600000623614,0.44342501363003983,0.4432826141366732,243111.480965,0.0006710000161547214,243111.925361
core,1.002815636,0.12017800000103307,0.11991541617778109,0.11859464527153916,20131.040566,0.0014650000011897646,20131.160744
uncore,1.002966977,0.004881999997451203,0.004871333034908675,0.004877132731159559,25819.515811,0.0,25819.520693
package-0,2.003570676,3.195792000005895,1.5952461525713726,1.547742277829676,64212.695356,1.646297000006598,64215.891148
dram,2.003854661,0.8823219999903813,0.44042940711133205,0.4374306369085457,243111.480965,0.44439600000623614,243112.363287
core,2.00410003,0.15161100000113947,0.07567978905976046,0.031397444341031734,20131.040566,0.12017800000103307,20131.192177
uncore,2.004349037,0.004881999997451203,0.0024369520021243927,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,3.004955779,4.761157000000821,1.5845634758559028,1.5631923361620108,64212.695356,3.195792000005895,64217.456513
dram,3.005241922,1.3212249999924097,0.43971767332506084,0.4382938202425054,243111.480965,0.8823219999903813,243112.80219
core,3.005507524,0.1990960000002815,0.06626125746103279,0.047419092723775265,20131.040566,0.15161100000113947,20131.239662
uncore,3.005775521,0.004881999997451203,0.0016247813052769427,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,4.006430204,6.315780000004452,1.576512904478425,1.5523584908456753,64212.695356,4.761157000000821,64219.011136
dram,4.006702352,1.7589070000103675,0.4390494259286775,0.4370444596642447,243111.480965,1.3212249999924097,243113.239872
core,4.00695782,0.23394700000062585,0.05839666113524233,0.034800235018310456,20131.040566,0.1990960000002815,20131.274513
uncore,4.007214375,0.004881999997451203,0.001218620027239713,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,5.007833719,7.889689000003273,1.57554113000352,1.5716536141963047,64212.695356,6.315780000004452,64220.585045
dram,5.008095851,2.1977480000059586,0.4388819847513543,0.4382121480346754,243111.480965,1.7589070000103675,243113.678713
core,5.008341772,0.2888180000009015,0.05767586505457798,0.054792370756545195,20131.040566,0.23394700000062585,20131.329384
uncore,5.008609715,0.004881999997451203,0.0009749169824892033,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,6.009251128,9.472998000004736,1.576466668092904,1.581094916896777,64212.695356,7.889689000003273,64222.168354
dram,6.009523803,2.6361630000174046,0.4387019928838953,0.43780192496143006,243111.480965,2.1977480000059586,243114.117128
core,6.009783838,0.3507680000002438,0.05837371233834522,0.06186336975323505,20131.040566,0.2888180000009015,20131.391334
uncore,6.010011238,0.004881999997451203,0.0008124471544919165,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,7.010540683,11.032076000003144,1.5736734974327884,1.5569126287882502,64212.695356,9.472998000004736,64223.727432
dram,7.010809118,3.0742109999991953,0.4385216686518208,0.4374396041684776,243111.480965,2.6361630000174046,243114.555176
core,7.011077098,0.39294299999892246,0.056051461674109224,0.042116424012880904,20131.040566,0.3507680000002438,20131.433509
uncore,7.011345614,0.004881999997451203,0.0006963942244826548,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,8.01198476,12.594084000003932,1.5719535769741784,1.5599124276846477,64212.695356,11.032076000003144,64225.28944
dram,8.012248101,3.512625000003027,0.43843469944475183,0.43782582872595344,243111.480965,3.0742109999991953,243114.99359
core,8.012994901,0.4320670000015525,0.053929231069503016,0.03907151168547539,20131.040566,0.39294299999892246,20131.472633
uncore,8.013282418,0.004881999997451203,0.000609355738676902,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,9.013914179,14.178429999999935,1.5729923369838519,1.5812986051330171,64212.695356,12.594084000003932,64226.873786
dram,9.014166518,3.951650000002701,0.438406450393063,0.43818056164484187,243111.480965,3.512625000003027,243115.432615
core,9.014333964,0.5009749999990163,0.0555794848949384,0.0687754595768666,20131.040566,0.4320670000015525,20131.541541
uncore,9.014480618,0.004881999997451203,0.0005416219274733495,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,10.015085921,15.744344000006095,1.5721012432877652,1.5640786350600058,64212.695356,14.178429999999935,64228.4397
dram,10.015365497,4.389515000017127,0.4383010171115766,0.43735179043064887,243111.480965,3.951650000002701,243115.87048
core,10.015634905,0.5441270000010263,0.0543320657378754,0.043101422723717725,20131.040566,0.5009749999990163,20131.584693
uncore,10.015901143,0.004881999997451203,0.00048747653542890903,0.0,25819.515811,0.004881999997451203,25819.520693
package-0,11.01653142,17.297746000003826,1.570196757495269,1.5511512701977672,64212.695356,15.744344000006095,64229.993102
dram,11.016799066,4.827258000004804,0.43819263268167796,0.4371087525650524,243111.480965,4.389515000017127,243116.308223
