zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000816387,0.0,0.0,0.0,66395.705026,0.0,66395.705026
dram,0.001024328,0.0,0.0,0.0,243715.739184,0.0,243715.739184
core,0.001127643,0.0007319999967876356,0.9559592656713142,0.0,20222.08318,0.0,20222.083912
uncore,0.00121728,0.0,0.0,0.0,25819.639467,0.0,25819.639467
package-0,1.001844551,1.6399490000039805,1.637376857797082,1.6386296262264615,66395.705026,0.0,66397.344975
dram,1.002122023,0.44445700000505894,0.44375990112645863,0.44409942491519944,243715.739184,0.0,243716.183641
core,1.002379666,0.12029999999867869,0.12011131808998168,0.11947180500812447,20222.08318,0.0007319999967876356,20222.20348
uncore,1.002637009,0.005065999997896142,0.00505805434079662,0.00506192429337477,25819.639467,0.0,25819.644533
package-0,2.003255075,3.202751000004355,1.5989535386943836,1.5605259089805639,66395.705026,1.6399490000039805,66398.907777
dram,2.003523221,0.8826879999833182,0.4406765000259076,0.43759275300669603,243715.739184,0.44445700000505894,243716.621872
core,2.003771774,0.16931099999783328,0.08452746485320033,0.048939619557505566,20222.08318,0.12029999999867869,20222.252491
uncore,2.004018445,0.005065999997896142,0.002529169024894774,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,3.004636771,4.754260000001523,1.5824263700818808,1.5493676545972053,66395.705026,3.202751000004355,66400.459286
dram,3.004904127,1.3211629999859724,0.4397410260174287,0.4378698301813667,243715.739184,0.8826879999833182,243717.060347
core,3.00515106,0.20672500000000582,0.06880715218668758,0.03736236234051605,20222.08318,0.16931099999783328,20222.289905
uncore,3.005401309,0.005065999997896142,0.0016861871221815889,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,4.006052989,6.329269000008935,1.5800289170321156,1.5728359195701849,66395.705026,4.754260000001523,66402.034295
dram,4.007126655,1.7598829999915324,0.43933446825785505,0.4381146867346974,243715.739184,1.3211629999859724,243717.499067
core,4.007382612,0.2619619999968563,0.06539578822736332,0.055160788086884446,20222.08318,0.20672500000000582,20222.345142
uncore,4.007743525,0.005065999997896142,0.0012646683985700782,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,5.008376352,7.8846230000053765,1.5743634202361996,1.5517216136640555,66395.705026,6.329269000008935,66403.589649
dram,5.008661279,2.1984189999930095,0.43896968262640834,0.43751183947424777,243715.739184,1.7598829999915324,243717.937603
core,5.008928924,0.30077999999775784,0.060058296957862314,0.03872734412921305,20222.08318,0.2619619999968563,20222.38396
uncore,5.009189419,0.005065999997896142,0.0010115543994429297,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,6.009842275,9.445898999998462,1.5718060179770226,1.5590167384144786,66395.705026,7.8846230000053765,66405.150925
dram,6.010108405,2.636223000008613,0.43866985833149946,0.437170470930291,243715.739184,2.1984189999930095,243718.375407
core,6.010355261,0.3445419999989099,0.05733209608150733,0.043698673718543427,20222.08318,0.30077999999775784,20222.427722
uncore,6.01060101,0.005065999997896142,0.0008429869177900416,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,7.011216999,11.068941000004997,1.578795619958553,1.6207406552449704,66395.705026,9.445898999998462,66406.773967
dram,7.011447806,3.074637999990955,0.4385446636079869,0.4377933623022348,243715.739184,2.636223000008613,243718.813822
core,7.011669981,0.4550149999995483,0.0649001281165383,0.11031635805308267,20222.08318,0.3445419999989099,20222.538195
uncore,7.011889254,0.005065999997896142,0.0007225784840107881,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,8.012496455,12.613676000008127,1.574299410346976,1.5428156386084995,66395.705026,11.068941000004997,66408.318702
dram,8.01278088,3.5128079999994952,0.4384298092846037,0.43762556579665296,243715.739184,3.074637999990955,243719.251992
core,8.013047855,0.48455599999942933,0.06047691609319119,0.02950429476891363,20222.08318,0.4550149999995483,20222.567736
uncore,8.013304975,0.005065999997896142,0.0006322820412939527,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,9.013968419,14.178064000006998,1.5729422295871502,1.5620841757730741,66395.705026,12.613676000008127,66409.88309
dram,9.014308418,3.950855999981286,0.4383157140061765,0.43740290068774046,243715.739184,3.5128079999994952,243719.69004
core,9.01455449,0.5308819999991101,0.05889709037326067,0.04625777717958525,20222.08318,0.48455599999942933,20222.614062
uncore,9.014841975,0.005065999997896142,0.0005620319764232496,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,10.015479781,15.747518000003765,1.5723533034971566,1.5670530083889043,66395.705026,14.178064000006998,66411.452544
dram,10.015744723,4.389392999990378,0.43827075377088087,0.437866114684156,243715.739184,3.950855999981286,243720.128577
core,10.015994382,0.5851419999999052,0.05842507731787093,0.0541769916395148,20222.08318,0.5308819999991101,20222.668322
uncore,10.016242437,0.005065999997896142,0.0005058283998917596,0.0,25819.639467,0.005065999997896142,25819.644533
package-0,11.016865775,17.30641299999843,1.5709338966008601,1.556737847040873,66395.705026,15.747518000003765,66413.011439
dram,11.017127452,4.827258000004804,0.4381787964869387,0.4372590953331322,243715.739184,4.389392999990378,243720.566442
core,11.017379395,0.6279889999968873,0.05700367873964855,0.0427877095812678,20222.08318,0.5851419999999052,20222.711169
