zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000941928,0.0,0.0,0.0,71369.856111,0.0,71369.856111
dram,0.001166662,0.0,0.0,0.0,245089.031994,0.0,245089.031994
core,0.001279187,0.0006709999979648273,0.7767354399318734,0.0,20445.050993,0.0,20445.051664
uncore,0.001403842,0.0,0.0,0.0,25819.912965,0.0,25819.912965
package-0,1.002037669,1.638118000002578,1.6351690413136686,1.6365802920722707,71369.856111,0.0,71371.494229
dram,1.002304082,0.4442130000097677,0.4434133227056277,0.4437960154867605,245089.031994,0.0,245089.476207
core,1.002551381,0.1145619999988412,0.11435576418108272,0.11378409006283059,20445.050993,0.0006709999979648273,20445.165555
uncore,1.002799399,0.005310000000463333,0.0053004408779584525,0.005305015482186487,25819.912965,0.0,25819.918275
package-0,2.003502329,3.1992100000061328,1.5970419911561646,1.5588998174010322,71369.856111,1.638118000002578,71373.055321
dram,2.003828606,0.8826270000135992,0.4406063939370058,0.4377983517630432,245089.031994,0.4442130000097677,245089.914621
core,2.004127782,0.1547229999996489,0.07723754551799376,0.040104603423603086,20445.050993,0.1145619999988412,20445.205716
uncore,2.004427444,0.005310000000463333,0.0026507459572091044,0.0,25819.912965,0.005310000000463333,25819.918275
package-0,3.005111022,4.755357999994885,1.5825737334125334,1.5536375361323427,71369.856111,3.1992100000061328,71374.611469
dram,3.005302,1.3205529999977443,0.4394774255435236,0.4372195135864823,245089.031994,0.8826270000135992,245090.352547
core,3.005531975,0.19683699999950477,0.06550696413672201,0.042046059370269714,20445.050993,0.1547229999996489,20445.24783
uncore,3.005833242,0.005310000000463333,0.0017671574937497554,0.0,25819.912965,0.005310000000463333,25819.918275
package-0,4.006459497,6.313276999993832,1.5758698494895438,1.5557538433733396,71369.856111,4.755357999994885,71376.169388
dram,4.006731599,1.758906000002753,0.43904408653276294,0.43774378803550557,245089.031994,1.3205529999977443,245090.7909
core,4.006992675,0.23370299999805866,0.058335078823969766,0.03681476455938371,20445.050993,0.19683699999950477,20445.284696
uncore,4.007251318,0.005310000000463333,0.001325439847091741,0.0,25819.912965,0.005310000000463333,25819.918275
package-0,5.007890107,7.872476999997161,1.5720918827997805,1.5569780957280834,71369.856111,6.313276999993832,71377.728588
dram,5.008176784,2.1968940000224393,0.43870807432121595,0.43736385468249533,245089.031994,1.758906000002753,245091.228888
core,5.008441075,0.27654899999834015,0.055225367834538464,0.04278494323362063,20445.050993,0.23370299999805866,20445.327542
uncore,5.008705265,0.005310000000463333,0.0010603788233866224,0.0,25819.912965,0.005310000000463333,25819.918275
package-0,6.009326151,9.426854999997886,1.5687639127018407,1.5521228012693047,71369.856111,7.872476999997161,71379.282966
dram,6.009654291,2.6353689999959897,0.4385632094529695,0.43783883022352876,245089.031994,2.1968940000224393,245091.667363
core,6.009919845,0.3152449999979581,0.05246129060610345,0.03863985717585812,20445.050993,0.27654899999834015,20445.366238
uncore,6.010187739,0.005310000000463333,0.0008836601790496939,0.0,25819.912965,0.005310000000463333,25819.918275
