zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00091085,0.002746999991359189,3.3021510158402143,0.0,73153.083601,0.0,73153.086348
dram,0.001135936,0.0,0.0,0.0,245583.424588,0.0,245583.424588
core,0.001268704,0.0009160000008705538,1.1011177076442977,0.0,20516.133391,0.0,20516.134307
uncore,0.001375541,0.0,0.0,0.0,25820.012758,0.0,25820.012758
package-0,1.001977292,1.6367150000005495,1.633887270514764,1.6325007181587134,73153.083601,0.002746999991359189,73154.720316
dram,1.00225418,0.44378600001800805,0.4430192771874424,0.4433874860059108,245583.424588,0.0,245583.868374
core,1.003048307,0.11157200000161538,0.11137923862642635,0.11055663236291682,20516.133391,0.0009160000008705538,20516.244963
uncore,1.003283971,0.006042000000888947,0.006031561322465628,0.006036574364069967,25820.012758,0.0,25820.0188
package-0,2.003954337,3.220938999991631,1.6075250341675693,1.581168112746443,73153.083601,1.6367150000005495,73156.30454
dram,2.00427885,0.8829320000077132,0.44065885553365874,0.43829890976767205,245583.424588,0.44378600001800805,245584.30752
core,2.004588516,0.17571999999927357,0.08769936313711357,0.06402426177947501,20516.133391,0.11157200000161538,20516.309111
uncore,2.004848584,0.006042000000888947,0.0030154766227782318,0.0,25820.012758,0.006042000000888947,25820.0188
package-0,3.005481566,4.785448999988148,1.5923674837874102,1.562044712301595,73153.083601,3.220938999991631,73157.86905
dram,3.005754035,1.321408000017982,0.4397010880380084,0.43778506835285125,245583.424588,0.8829320000077132,245584.745996
core,3.006013257,0.22466999999960535,0.07475938048504437,0.048872866691712785,20516.133391,0.17571999999927357,20516.358061
uncore,3.00626907,0.006042000000888947,0.002010487278933051,0.0,25820.012758,0.006042000000888947,25820.0188
package-0,4.006907801,6.369917999996687,1.589832181403315,1.582223781742205,73153.083601,4.785448999988148,73159.453519
dram,4.007190348,1.7594559999997728,0.43913277542414897,0.4374272788625483,245583.424588,1.321408000017982,245585.184044
core,4.007426404,0.2888180000009015,0.07208446811563582,0.06405710124508765,20516.133391,0.22466999999960535,20516.422209
uncore,4.007596529,0.006042000000888947,0.0015079889633519774,0.0,25820.012758,0.006042000000888947,25820.0188
package-0,5.008222682,7.915262999988045,1.5805248293376633,1.543283182918677,73153.083601,6.369917999996687,73160.998864
dram,5.00848988,2.1969549999921583,0.43868939369802074,0.4369152837947275,245583.424588,1.7594559999997728,245585.621543
core,5.008738147,0.31829800000195974,0.06355795027055662,0.029440667445994374,20516.133391,0.2888180000009015,20516.451689
uncore,5.008985669,0.006042000000888947,0.0012064704634928225,0.0,25820.012758,0.006042000000888947,25820.0188
package-0,6.009622188,9.483129999993253,1.5780552318274879,1.5657045537777352,73153.083601,7.915262999988045,73162.566731
