zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001313719,0.0,0.0,0.0,78590.946328,0.0,78590.946328
dram,0.001527173,0.0005499999970197678,0.47705909289361303,0.0,247093.947332,0.0,247093.947882
core,0.001626098,0.0008549999984097667,0.7416100470464982,0.0,20722.494984,0.0,20722.495839
uncore,0.001707528,0.0,0.0,0.0,25820.314026,0.0,25820.314026
package-0,1.002308835,1.6333579999918584,1.6300010307989392,1.6318785519516874,78590.946328,0.0,78592.579686
dram,1.002589779,0.44409099998301826,0.4431782791919834,0.44313925348390404,247093.947332,0.0005499999970197678,247094.391423
core,1.002857493,0.11267099999895436,0.11243943222512047,0.11171472032881226,20722.494984,0.0008549999984097667,20722.607655
uncore,1.003125203,0.004944000000250526,0.0049338388134863775,0.004939521869240048,25820.314026,0.0,25820.31897
package-0,2.00375696,3.2066569999878993,1.6005193356777803,1.5710197221655906,78590.946328,1.6333579999918584,78594.152985
dram,2.004039395,0.8820779999950901,0.44026626314365835,0.43735247722959025,247093.947332,0.44409099998301826,247094.82941
core,2.004244771,0.16638199999943026,0.08304524247801791,0.05363318752392014,20722.494984,0.11267099999895436,20722.661366
uncore,2.004434504,0.004944000000250526,0.0024676688513993786,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,3.005045155,4.765429999999469,1.5859392225900968,1.5567654373362478,78590.946328,3.2066569999878993,78595.711758
dram,3.005326965,1.320064999978058,0.4393187728775432,0.4374229112070939,247093.947332,0.8820779999950901,247095.267397
core,3.005591413,0.2094120000001567,0.0696924945873348,0.04297458114120043,20722.494984,0.16638199999943026,20722.704396
uncore,3.00585694,0.004944000000250526,0.0016453674730052966,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,4.006510102,6.329573999988497,1.5799218508995343,1.561867172499645,78590.946328,4.765429999999469,78597.275902
dram,4.006766076,1.758479999989504,0.43893332732317836,0.43777682646489846,247093.947332,1.320064999978058,247095.705812
core,4.007655341,0.25811699999758275,0.06442845733149768,0.048634103147222156,20722.494984,0.2094120000001567,20722.753101
uncore,4.007951254,0.004944000000250526,0.0012340694067653375,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,5.008495696,7.92801899999904,1.5829611568391537,1.5951120102748493,78590.946328,6.329573999988497,78598.874347
dram,5.008675193,2.1974439999903552,0.438756326935444,0.43804869637368105,247093.947332,1.758479999989504,247096.144776
core,5.008844754,0.3397819999991043,0.0678431406120203,0.08149471662813762,20722.494984,0.25811699999758275,20722.834766
uncore,5.009013995,0.004944000000250526,0.0009871520186581662,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,6.009592385,9.47690499998862,1.5770279645343432,1.547342097633429,78590.946328,7.92801899999904,78600.423233
dram,6.009872453,2.6348809999763034,0.43846393101838993,0.4370009704686369,247093.947332,2.1974439999903552,247096.582213
core,6.01013972,0.36743099999875994,0.06114327009034685,0.027621439962154524,20722.494984,0.3397819999991043,20722.862415
uncore,6.010403983,0.004944000000250526,0.0008227186256549203,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,7.011029891,11.040194000001065,1.5747438302212702,1.5610374485757552,78590.946328,9.47690499998862,78601.986522
dram,7.01130973,3.0727459999907296,0.43828829505369393,0.4372343580986631,247093.947332,2.6348809999763034,247097.020078
core,7.011577727,0.4165030000003753,0.05940887719175745,0.04900132328598311,20722.494984,0.36743099999875994,20722.911487
uncore,7.011842869,0.004944000000250526,0.000705198975399139,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,8.012419516,12.873074999995879,1.6066710787167389,1.830175870116295,78590.946328,11.040194000001065,78603.819403
dram,8.012567595,3.5111000000033528,0.4382156419106961,0.43770703793335797,247093.947332,3.0727459999907296,247097.458432
core,8.012705831,0.7349229999999807,0.09172474557820014,0.3179500472553087,20722.494984,0.4165030000003753,20723.229907
uncore,8.012854282,0.004944000000250526,0.0006170539528108561,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,9.013489437,14.471337999988464,1.6055723341280115,1.5967770855433137,78590.946328,12.873074999995879,78605.417666
dram,9.013776172,3.9497580000024755,0.43821947710086073,0.43825017709357456,247093.947332,3.5111000000033528,247097.89709
core,9.014595862,0.8141460000006191,0.09032822628723204,0.07914934591466126,20722.494984,0.7349229999999807,20723.30913
uncore,9.014893324,0.004944000000250526,0.0005485290731470341,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,10.01551588,16.037679000000935,1.601322981496598,1.563101935492438,78590.946328,14.471337999988464,78606.984007
dram,10.015796379,4.388172999984818,0.43814833004564746,0.43750839377623385,247093.947332,3.9497580000024755,247098.335505
core,10.016032413,0.8602279999977327,0.08589165961752598,0.045986706206552264,20722.494984,0.8141460000006191,20723.355212
uncore,10.016197294,0.004944000000250526,0.000493646295135343,0.0,25820.314026,0.004944000000250526,25820.31897
package-0,11.016811972,17.589188999991165,1.5966122265924474,1.5494940555411736,78590.946328,16.037679000000935,78608.535517
dram,11.017092138,4.825855000002775,0.438054255757363,0.4371133007518274,247093.947332,4.388172999984818,247098.773187
