zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000671758,0.0,0.0,0.0,83130.887404,0.0,83130.887404
dram,0.000881562,0.0,0.0,0.0,248357.264228,0.0,248357.264228
core,0.000967149,0.0006710000016028062,1.0560044342787633,0.0,20887.591913,0.0,20887.592584
uncore,0.001061409,0.0,0.0,0.0,25820.57666,0.0,25820.57666
package-0,1.001530432,1.6138260000006994,1.611540847970604,1.6125640428571684,83130.887404,0.0,83132.50123
dram,1.001658464,0.443968000006862,0.44333934835760574,0.44362083210331626,248357.264228,0.0,248357.708196
core,1.001739364,0.0938720000012836,0.09373907873754639,0.09312811998180168,20887.591913,0.0006710000016028062,20887.685785
uncore,1.001814672,0.004210999999486376,0.004205037290249101,0.004207707140447819,25820.57666,0.0,25820.580871
package-0,2.002287667,3.1907869999995455,1.5936646328436401,1.575776515580285,83130.887404,1.6138260000006994,83134.078191
dram,2.002416546,0.8823830000183079,0.4407133975886973,0.43808569843938594,248357.264228,0.443968000006862,248358.146611
core,2.002496583,0.15368600000147126,0.07675972816912795,0.05976907260438517,20887.591913,0.0938720000012836,20887.745599
uncore,2.002571244,0.004210999999486376,0.002103218349606846,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,3.003028772,4.747241000004578,1.5808767667313586,1.555292397217031,83130.887404,3.1907869999995455,83135.634645
dram,3.003155642,1.3202480000036303,0.4396552417556363,0.4375382153808626,248357.264228,0.8823830000183079,248358.584476
core,3.003234946,0.19561700000122073,0.0651423364601291,0.04189970632418742,20887.591913,0.15368600000147126,20887.78753
uncore,3.003310505,0.004210999999486376,0.0014023033723982738,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,4.003773277,6.2994220000109635,1.5734151124178326,1.551025073753769,83130.887404,4.747241000004578,83137.186826
dram,4.003901446,1.7573800000245683,0.43894316816601503,0.43680646301547227,248357.264228,1.3202480000036303,248359.021608
core,4.003981367,0.2304680000015651,0.0575643025868952,0.03482504607755432,20887.591913,0.19561700000122073,20887.822381
uncore,4.004056139,0.004210999999486376,0.001051787138180585,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,5.004522469,7.873820000007981,1.5733761114026936,1.5732200813522867,83130.887404,6.2994220000109635,83138.761224
dram,5.00464956,2.195612000010442,0.4387353877434356,0.4379041275905187,248357.264228,1.7573800000245683,248359.45984
core,5.004727417,0.28942800000004354,0.05783458361642325,0.05891588784685498,20887.591913,0.2304680000015651,20887.881341
uncore,5.004800652,0.004210999999486376,0.0008414577427858272,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,6.005263285,9.422644000005675,1.5690945564001384,1.5476836728582668,83130.887404,7.873820000007981,83140.310048
dram,6.005400504,2.6333550000272226,0.438516301327877,0.43742071018719747,248357.264228,2.195612000010442,248359.897583
core,6.006297049,0.3220819999987725,0.0536343209944299,0.03262995837591744,20887.591913,0.28942800000004354,20887.913995
uncore,6.006395528,0.004210999999486376,0.0007012317536554578,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,7.006856415,10.983614000011585,1.5675772496993063,1.5584801331831324,83130.887404,9.422644000005675,83141.871018
dram,7.006983092,3.071464000007836,0.4383581842622688,0.4374101825377367,248357.264228,2.6333550000272226,248360.335692
core,7.007063115,0.36797999999907915,0.05251796688615412,0.04582478917150651,20887.591913,0.3220819999987725,20887.959893
uncore,7.007137377,0.004210999999486376,0.0006009923325484372,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,8.007572793,12.526640000010957,1.5643708958186768,1.5419208821743047,83130.887404,10.983614000011585,83143.414044
dram,8.007700624,3.5090240000281483,0.4382192685643133,0.4372466188099118,248357.264228,3.071464000007836,248360.773252
core,8.007779695,0.3937980000009702,0.04917888037275616,0.025799509106721626,20887.591913,0.36797999999907915,20887.985711
uncore,8.007853096,0.004210999999486376,0.0005258845022674226,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,9.008343795,14.072779000009177,1.5622135125062944,1.5449516150748415,83130.887404,12.526640000010957,83144.960183
dram,9.00847362,3.946767000015825,0.43812901049143393,0.4374068274711691,248357.264228,3.5090240000281483,248361.210995
core,9.008554201,0.4224839999988035,0.046899778189894804,0.028663970074320897,20887.591913,0.3937980000009702,20888.014397
uncore,9.008629108,0.004210999999486376,0.0004674614090335196,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,10.009123529,15.627096000011079,1.5613081803952806,1.5531588172376818,83130.887404,14.072779000009177,83146.5145
dram,10.009254208,4.384510000003502,0.4380578022958025,0.43741682045174995,248357.264228,3.946767000015825,248361.648738
core,10.009333741,0.460692000000563,0.04602788568285699,0.03817952971734692,20887.591913,0.4224839999988035,20888.052605
uncore,10.009407331,0.004210999999486376,0.0004207223624170441,0.0,25820.57666,0.004210999999486376,25820.580871
package-0,11.009871584,17.184282000001986,1.5608228616392297,1.5559691138901919,83130.887404,15.627096000011079,83148.071686
dram,11.010008157,4.821948000026168,0.4379703892240324,0.43709615760810905,248357.264228,4.384510000003502,248362.086176
