zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000933229,0.0,0.0,0.0,75724.636527,0.0,75724.636527
dram,0.001149866,0.0,0.0,0.0,246297.486603,0.0,246297.486603
core,0.001261239,0.0006719999983033631,0.7645807927557825,0.0,20614.293418,0.0,20614.29409
uncore,0.001360455,0.0,0.0,0.0,25820.165894,0.0,25820.165894
package-0,1.001990163,1.617184000002453,1.6144234521377863,1.6158412117178975,75724.636527,0.0,75726.253711
dram,1.002276563,0.4435410000151023,0.44278387147531834,0.44317271683981774,246297.486603,0.0,246297.930144
core,1.002546841,0.0961299999980838,0.09596590520972037,0.0953787388371257,20614.293418,0.0006719999983033631,20614.389548
uncore,1.002812609,0.0045169999975769315,0.004509289437307975,0.004513249419610494,25820.165894,0.0,25820.170411
package-0,2.003449484,3.174492000005557,1.5847063005596067,1.5549827813806911,75724.636527,1.617184000002453,75727.811019
dram,2.003734084,0.8815889999968931,0.4400891994047154,0.43739394993705566,246297.486603,0.4435410000151023,246298.368192
core,2.004002058,0.1318360000004759,0.06581252680459258,0.03565268732684091,20614.293418,0.0961299999980838,20614.425254
uncore,2.004269178,0.0045169999975769315,0.0022548862481856498,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,3.004905949,4.744373000008636,1.5790042892814091,1.5675985968248838,75724.636527,3.174492000005557,75729.3809
dram,3.00519408,1.3200650000071619,0.43933904377623295,0.43783851282749264,246297.486603,0.8815889999968931,246298.806668
core,3.005459923,0.1872559999974328,0.06232183413679483,0.055339426511368896,20614.293418,0.1318360000004759,20614.480674
uncore,3.005695745,0.0045169999975769315,0.001503330866026998,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,4.006301219,6.318832000004477,1.577320561290268,1.5722685673127232,75724.636527,4.744373000008636,75730.955359
dram,4.006580978,1.7586620000074618,0.4390010262924651,0.43798681122846117,246297.486603,1.3200650000071619,246299.245265
core,4.006847402,0.24218699999983073,0.06045524469975916,0.05485457841395269,20614.293418,0.1872559999974328,20614.535605
uncore,4.007115102,0.0045169999975769315,0.0011275433452766488,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,5.007803177,7.8843180000112625,1.5744942638759074,1.563188578626401,75724.636527,6.318832000004477,75732.520845
dram,5.008126285,2.1968329999945126,0.4387064242182673,0.43752796426291773,246297.486603,1.7586620000074618,246299.683436
core,5.008391659,0.28948899999886635,0.05781080493617032,0.04723258217854264,20614.293418,0.24218699999983073,20614.582907
uncore,5.008670029,0.0045169999975769315,0.0009020425845459565,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,6.00929853,9.428504000010435,1.5690502975292926,1.5418310781346587,75724.636527,7.8843180000112625,75734.065031
dram,6.009552637,2.6347590000077616,0.43846504099437034,0.4372581520257199,246297.486603,2.1968329999945126,246300.121362
core,6.009752012,0.3175649999975576,0.052847774973686826,0.028033183403886597,20614.293418,0.28948899999886635,20614.610983
uncore,6.009910932,0.0045169999975769315,0.0007516993353484343,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,7.010544241,10.992465000002994,1.5680448300759773,1.562010459737099,75724.636527,9.428504000010435,75735.628992
dram,7.010825059,3.072684999991907,0.4383100449888175,0.4373798276103545,246297.486603,2.6347590000077616,246300.559288
core,7.011091308,0.361999000000651,0.05163815945227389,0.044378582824712604,20614.293418,0.3175649999975576,20614.655417
uncore,7.011359331,0.0045169999975769315,0.0006443375979502123,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,8.011992641,12.55319099999906,1.5668486164705826,1.5584748952201128,75724.636527,10.992465000002994,75737.189718
dram,8.012270072,3.5107330000028014,0.4381983149824152,0.4374161838273212,246297.486603,3.072684999991907,246300.997336
core,8.01305309,0.40563900000051945,0.050630545328066164,0.043577056079909054,20614.293418,0.361999000000651,20614.699057
uncore,8.013316299,0.0045169999975769315,0.0005637973003678164,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,9.013997464,14.125452000007499,1.5671051068418194,1.5691559839613396,75724.636527,12.55319099999906,75738.761979
dram,9.014281649,3.9495140000071842,0.4381667615982295,0.4379144631850071,246297.486603,3.5107330000028014,246301.436117
core,9.014552549,0.460081999997783,0.051042391546984894,0.05433548197789983,20614.293418,0.40563900000051945,20614.7535
uncore,9.014819382,0.0045169999975769315,0.0005011247614450523,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,10.015455881,15.67653500000597,1.5652723261873125,1.5487767119503755,75724.636527,14.125452000007499,75740.313062
dram,10.015737927,4.387500999990152,0.43808366430471596,0.4373357619877847,246297.486603,3.9495140000071842,246301.874104
core,10.016006754,0.4902939999992668,0.04895492721409689,0.03016707811496161,20614.293418,0.460081999997783,20614.783712
uncore,10.016275259,0.0045169999975769315,0.0004510138939244314,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,11.016889402,17.239274999999907,1.5648392040895667,1.5605075908916655,75724.636527,15.67653500000597,75741.875802
dram,11.017057627,4.825549000001047,0.43802353964751317,0.4374222386286685,246297.486603,4.387500999990152,246302.312152
core,11.017286847,0.5366809999977704,0.04871547491913136,0.046320735129732,20614.293418,0.4902939999992668,20614.830099
uncore,11.017524839,0.0045169999975769315,0.00041001600595621905,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,12.018084429,18.789990999997826,1.5635016599450726,1.5487847645187893,75724.636527,17.239274999999907,75743.426518
dram,12.018354356,5.2629869999946095,0.4379293694585517,0.4368932221067618,246297.486603,4.825549000001047,246302.74959
core,12.018620297,0.5715930000005756,0.04756184312775813,0.034868521188468476,20614.293418,0.5366809999977704,20614.865011
uncore,12.018887117,0.0045169999975769315,0.0003758563266041074,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,13.01952293,20.369577000004938,1.5645703375775806,1.5773957796574742,75724.636527,18.789990999997826,75745.006104
dram,13.019699736,5.701766999991378,0.43794800058749656,0.4381715969816729,246297.486603,5.2629869999946095,246303.18837
core,13.020518966,0.631467999999586,0.04850253404518672,0.05979197859755985,20614.293418,0.5715930000005756,20614.924886
uncore,13.02078383,0.0045169999975769315,0.00034694702845548326,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,14.021424432,21.935064000004786,1.5644238966712893,1.5625209539740927,75724.636527,20.369577000004938,75746.571591
dram,14.02167473,6.140060000005178,0.43791331500111064,0.43746258927847803,246297.486603,5.701766999991378,246303.626663
core,14.021840129,0.6771219999973255,0.04829280816128193,0.04556750176092678,20614.293418,0.631467999999586,20614.97054
uncore,14.022011781,0.0045169999975769315,0.00032215555593874564,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,15.022688449,23.50726399999985,1.5648143977498996,1.570283006352324,75724.636527,21.935064000004786,75748.143791
dram,15.023010048,6.57847400000901,0.4379110572135293,0.437879438974129,246297.486603,6.140060000005178,246304.065077
core,15.023319294,0.7344339999981457,0.04888926662814335,0.05724211910802378,20614.293418,0.6771219999973255,20615.027852
uncore,15.023627374,0.0045169999975769315,0.0003006843599852662,0.0,25820.165894,0.0045169999975769315,25820.170411
package-0,16.02425302,25.05914000001212,1.5638493970445877,1.5493761250170874,75724.636527,23.50726399999985,75749.695667
dram,16.024533311,7.016582999989623,0.43787931644269396,0.4374032620645637,246297.486603,6.57847400000901,246304.503186
core,16.024799705,0.7704449999982899,0.04808065834273484,0.03595299085608158,20614.293418,0.7344339999981457,20615.063863
uncore,16.025070988,0.0045169999975769315,0.00028188947117329934,0.0,25820.165894,0.0045169999975769315,25820.170411
