zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000832617,0.0031119999912334606,4.078674366912226,0.0,72462.686138,0.0,72462.68925
dram,0.001064859,0.0,0.0,0.0,245391.150849,0.0,245391.150849
core,0.001183099,0.0010370000018156134,1.3591212525090182,0.0,20491.523103,0.0,20491.52414
uncore,0.001289634,0.0,0.0,0.0,25819.974061,0.0,25819.974061
package-0,1.001796034,1.6248729999933857,1.6221957670321743,1.6203231527818671,72462.686138,0.0031119999912334606,72464.311011
dram,1.001962992,0.44329699999070726,0.4425665986978148,0.4429039745330742,245391.150849,0.0,245391.594146
core,1.002082048,0.09832699999969918,0.09816499085475229,0.09720374304876572,20491.523103,0.0010370000018156134,20491.62143
uncore,1.002196964,0.005554999999731081,0.0055458472665027795,0.005550074957565012,25819.974061,0.0,25819.979616
package-0,2.00270429,3.180105999999796,1.5880217621579327,1.5538224042898807,72462.686138,1.6248729999933857,72465.866244
dram,2.002863606,0.8812850000103936,0.440079594416019,0.4375907450767185,245391.150849,0.44329699999070726,245392.032134
core,2.002973538,0.1370840000017779,0.0684544399609621,0.03872184741838981,20491.523103,0.09832699999969918,20491.660187
uncore,2.003143513,0.005554999999731081,0.0027739518394546696,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,3.003648374,4.73796399999992,1.5774790292279572,1.5563865345840264,72462.686138,3.180105999999796,72467.424102
dram,3.003814503,1.3193939999910071,0.4392849684537579,0.4376951867563323,245391.150849,0.8812850000103936,245392.470243
core,3.003928553,0.17645199999969918,0.05874872195416885,0.0393308151900005,20491.523103,0.1370840000017779,20491.699555
uncore,3.00404079,0.005554999999731081,0.0018495066671965503,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,4.004547383,6.2917319999978645,1.5712031477562713,1.5523704691688525,72462.686138,4.73796399999992,72468.97787
dram,4.004706993,1.7574420000019018,0.43887730793412727,0.4376539993720359,245391.150849,1.3193939999910071,245392.908291
core,4.004826436,0.21630799999911687,0.0540175281597486,0.039820151668956805,20491.523103,0.17645199999969918,20491.739411
uncore,4.004933877,0.005554999999731081,0.0013872227051893696,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,5.005439174,7.8578899999993155,1.5699159908530873,1.564766274969765,72462.686138,6.2917319999978645,72470.544028
dram,5.005610241,2.195673000009265,0.4386701968848146,0.43784157757848263,245391.150849,1.7574420000019018,245393.346522
core,5.005724161,0.26550200000201585,0.05304424411727288,0.049150285051270386,20491.523103,0.21630799999911687,20491.788605
uncore,5.005826964,0.005554999999731081,0.0011098250712045445,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,6.006327123,9.429296999995131,1.569932309064446,1.5700139140897325,72462.686138,7.8578899999993155,72472.115435
dram,6.006494649,2.6342099999892525,0.43858321440568865,0.43814822755249455,245391.150849,2.195673000009265,245393.785059
core,6.006608872,0.318358000000444,0.053005066024550296,0.052809142024236914,20491.523103,0.26550200000201585,20491.841461
uncore,6.006714636,0.005554999999731081,0.0009248806116124367,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,7.007214879,10.989411999995355,1.568331668435267,1.5587264880034366,72462.686138,9.429296999995131,72473.67555
dram,7.007383106,3.07231899999897,0.43845978140011427,0.43771908029071355,245391.150849,2.6342099999892525,245394.223168
core,7.007499278,0.362914000001183,0.05179253622674375,0.04451634488523158,20491.523103,0.318358000000444,20491.886017
uncore,7.007612217,0.005554999999731081,0.0007927705702306763,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,8.008116746,12.552335999993375,1.5674799730929703,1.5615174537824206,72462.686138,10.989411999995355,72475.238474
dram,8.008280948,3.5104280000086874,0.438366658365529,0.43771472584412496,245391.150849,3.07231899999897,245394.661277
core,8.008392451,0.4094829999994545,0.05113441847171016,0.046527090442392935,20491.523103,0.362914000001183,20491.932586
uncore,8.008522094,0.005554999999731081,0.0006936837294758935,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,9.009024951,14.110314999998081,1.5662663634921705,1.556556683882356,72462.686138,12.552335999993375,72476.796453
dram,9.009189725,3.9483539999928325,0.4382732817339216,0.4375262069123693,245391.150849,3.5104280000086874,245395.099203
core,9.009303085,0.447995999998966,0.04972823539215916,0.03847784056487264,20491.523103,0.4094829999994545,20491.971099
uncore,9.009402983,0.005554999999731081,0.0006166134242062627,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,10.009899157,15.671772999994573,1.5656501782801546,1.560103850135924,72462.686138,14.110314999998081,72478.357911
dram,10.010072931,4.3867690000042785,0.4382494352702105,0.4380347915068703,245391.150849,3.9483539999928325,245395.537618
core,10.010825369,0.4951160000018717,0.04946335387020702,0.04707913592495164,20491.523103,0.447995999998966,20492.018219
uncore,10.010934854,0.005554999999731081,0.0005549586980316928,0.0,25819.974061,0.005554999999731081,25819.979616
package-0,11.011435601,17.249771999995573,1.56655306491793,1.575576865685382,72462.686138,15.671772999994573,72479.93591
dram,11.011600912,4.825855000002775,0.43826422407819676,0.4384120291860291,245391.150849,4.3867690000042785,245395.976704
