zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001398126,0.003112000005785376,2.5481670767196247,0.0,77600.406567,0.0,77600.409679
dram,0.001638279,0.0004880000196862966,0.39958405568489896,0.0,246819.299232,0.0,246819.29972
core,0.001769744,0.0010990000009769574,0.8998829095752433,0.0,20682.977507,0.0,20682.978606
uncore,0.001875053,0.0,0.0,0.0,25820.261719,0.0,25820.261719
package-0,1.002492725,1.634090000006836,1.6304312454443777,1.6293115873595354,77600.406567,0.003112000005785376,77602.040657
dram,1.0026609,0.44451800000388175,0.443522716842855,0.44357632298476,246819.299232,0.0004880000196862966,246819.74375
core,1.002890776,0.10943599999882281,0.10919097098310691,0.10822630926729024,20682.977507,0.0010990000009769574,20683.086943
uncore,1.003157023,0.004944000000250526,0.004932930302401794,0.004938948586865389,25820.261719,0.0,25820.266663
package-0,2.00373033,3.1935950000042794,1.5940213746922747,1.5575749605789664,77600.406567,1.634090000006836,77603.600162
dram,2.004018947,0.8827490000112448,0.4406071447707896,0.43768864643721467,246819.299232,0.44451800000388175,246820.181981
core,2.00428459,0.15417499999966822,0.07695347889833347,0.044683631128321744,20682.977507,0.10943599999882281,20683.131682
uncore,2.004550653,0.004944000000250526,0.002467702284374628,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,3.005178361,4.754381999999168,1.582191614396746,1.5585252338879156,77600.406567,3.1935950000042794,77605.160949
dram,3.005429063,1.321224000013899,0.4396848073129343,0.43783959754622404,246819.299232,0.8827490000112448,246820.620456
core,3.005596766,0.19726599999921746,0.06564735669208006,0.043028556012435756,20682.977507,0.15417499999966822,20683.174773
uncore,3.0057489,0.004944000000250526,0.0016452938240922293,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,4.006352935,6.3503250000067055,1.5851615955394909,1.594075752275821,77600.406567,4.754381999999168,77606.756892
dram,4.006632539,1.7598220000218134,0.4392849577647018,0.4380848418809348,246819.299232,1.321224000013899,246821.059054
core,4.006897224,0.27166700000088895,0.06781323714556046,0.07431395109172304,20682.977507,0.19726599999921746,20683.249174
uncore,4.007159906,0.004944000000250526,0.0012341161954287521,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,5.007847943,7.910684999995283,1.5797478250906904,1.558091222848616,77600.406567,6.3503250000067055,77608.317252
dram,5.008159294,2.197626000008313,0.43886147582389595,0.43716742912659523,246819.299232,1.7598220000218134,246821.496858
core,5.008458654,0.3175660000015341,0.06341728912546421,0.04583226245165051,20682.977507,0.27166700000088895,20683.295073
uncore,5.00875636,0.004944000000250526,0.000987306819529383,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,6.009449478,9.475317000003997,1.5768130462445358,1.5621403626981056,77600.406567,7.910684999995283,77609.881884
dram,6.009740459,2.635918000014499,0.4386502204888673,0.4375940309628896,246819.299232,2.197626000008313,246821.93515
core,6.009879491,0.36102300000129617,0.060078810703235015,0.043387795814620794,20682.977507,0.3175660000015341,20683.33853
uncore,6.010172583,0.004944000000250526,0.0008227443684495968,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,7.010803214,11.031220999997458,1.5735159114101853,1.553730587267421,77600.406567,9.475317000003997,77611.437788
dram,7.011078345,3.0737220000009984,0.4384419888110503,0.43719243989983225,246819.299232,2.635918000014499,246822.372954
core,7.01191821,0.4008780000003753,0.05718205732031188,0.03979932730706558,20682.977507,0.36102300000129617,20683.378385
uncore,7.012189466,0.004944000000250526,0.0007052222656411249,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,8.012825044,12.614652000003844,1.5743559755798766,1.5802333993031286,77600.406567,11.031220999997458,77613.021219
dram,8.01310446,3.5126860000018496,0.43839641350684916,0.4380775505154607,246819.299232,3.0737220000009984,246822.811918
core,8.013341481,0.4636830000017653,0.0578693809252416,0.06267817078548374,20682.977507,0.4008780000003753,20683.44119
uncore,8.013564079,0.004944000000250526,0.0006170297796291928,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,9.014184135,14.180565999995451,1.5731819228307997,1.563787507007017,77600.406567,12.614652000003844,77614.587133
dram,9.014334706,3.951650000002701,0.4383932450482282,0.43836789199843557,246819.299232,3.5126860000018496,246823.250882
core,9.014425752,0.5137930000018969,0.05699983059070057,0.050041951203416854,20682.977507,0.4636830000017653,20683.4913
uncore,9.014552319,0.004944000000250526,0.0005484838494367638,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,10.015144053,15.734334000007948,1.5710925856381879,1.5522774938492374,77600.406567,14.180565999995451,77616.140901
dram,10.015426852,4.389210000023013,0.4382680123506761,0.4371402553243082,246819.299232,3.951650000002701,246823.688442
core,10.015693125,0.5498650000008638,0.054904695972696586,0.03603739667445574,20682.977507,0.5137930000018969,20683.527372
uncore,10.015959876,0.004944000000250526,0.0004936644756482782,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,11.016587511,17.30030899999838,1.5704218960123693,1.5637147019912876,77600.406567,15.734334000007948,77617.706876
dram,11.016867522,4.827075000008335,0.43817392358181045,0.4372329941210093,246819.299232,4.389210000023013,246824.126307
core,11.017133595,0.5957019999987097,0.05407437891984598,0.04577083975941134,20682.977507,0.5498650000008638,20683.573209
uncore,11.017367837,0.004944000000250526,0.00044878769820118895,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,12.01798276,18.865308000007644,1.5697893509254301,1.562830670911708,77600.406567,17.30030899999838,77619.271875
dram,12.018258958,5.265489000012167,0.4381433136225893,0.43780657096842673,246819.299232,4.827075000008335,246824.564721
core,12.019120611,0.643370000001596,0.05353505888729674,0.04760195528884631,20682.977507,0.5957019999987097,20683.620877
uncore,12.019387914,0.004944000000250526,0.00041139209343231793,0.0,25820.261719,0.004944000000250526,25820.266663
package-0,13.020044281,20.44941000000108,1.5706400032190833,1.5808418756377227,77600.406567,18.865308000007644,77620.855977
dram,13.020347589,5.7054300000017975,0.4382119872196119,0.43903558962517875,246819.299232,5.265489000012167,246825.004662
core,13.020626844,0.7095320000007632,0.0544964056549887,0.06602583683062065,20682.977507,0.643370000001596,20683.687039
uncore,13.020914721,0.004944000000250526,0.0003797294971497086,0.0,25820.261719,0.004944000000250526,25820.266663
