zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000667834,0.0028079999901819974,4.439757315689194,0.0,69680.061608,0.0,69680.064416
dram,0.000875424,0.0,0.0,0.0,244622.117418,0.0,244622.117418
core,0.000962144,0.0006109999994805548,0.966058307359206,0.0,20371.932222,0.0,20371.932833
uncore,0.001035899,0.0,0.0,0.0,25819.820863,0.0,25819.820863
package-0,1.001493783,1.6580770000000484,1.6557925758380383,1.6540331246534898,69680.061608,0.0028079999901819974,69681.719685
dram,1.001622889,0.44451800000388175,0.4439055630304135,0.4441861090292623,244622.117418,0.0,244622.561936
core,1.001702499,0.1364130000001751,0.13622505628392265,0.13570060600059755,20371.932222,0.0006109999994805548,20372.068635
uncore,1.00177639,0.003785000000789296,0.0037797851974629053,0.0037821740019789315,25819.820863,0.0,25819.824648
package-0,2.002245037,3.225456000000122,1.6110137106444817,1.566206606647428,69680.061608,1.6580770000000484,69683.287064
dram,2.002373868,0.8823219999903813,0.4406920569332556,0.4374765243093686,244622.117418,0.44451800000388175,244622.99974
core,2.002452827,0.18646200000148383,0.0931318977895127,0.05001156354534749,20371.932222,0.1364130000001751,20372.118684
uncore,2.002526678,0.003785000000789296,0.0018904883204299485,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,3.002992247,4.7843509999947855,1.5932533505393267,1.5577215979116672,69680.061608,3.225456000000122,69684.845959
dram,3.003117964,1.320064999978058,0.43959943243023547,0.43741350470543877,244622.117418,0.8823219999903813,244623.437483
core,3.003196136,0.2279660000021977,0.0759157497668849,0.041472759359071104,20371.932222,0.18646200000148383,20372.160188
uncore,3.003270596,0.003785000000789296,0.0012604560018810225,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,4.003736915,6.351301999995485,1.586388155390262,1.565788087622234,69680.061608,4.7843509999947855,69686.41291
dram,4.003864796,1.758295999985421,0.43917608516315726,0.43790576695633876,244622.117418,1.320064999978058,244623.875714
core,4.003944022,0.2764889999998559,0.06905967858177446,0.04848698866269142,20371.932222,0.2279660000021977,20372.208711
uncore,4.004018934,0.003785000000789296,0.0009453934279000652,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,5.004481722,7.889750999995158,1.5765722959924597,1.5373025689073307,69680.061608,6.351301999995485,69687.951359
dram,5.004608592,2.1957949999778066,0.43877551581106905,0.4371729817386377,244622.117418,1.758295999985421,244624.313213
core,5.00468702,0.29864400000224123,0.05967664337799691,0.022138490400277263,20371.932222,0.2764889999998559,20372.230866
uncore,5.00476095,0.003785000000789296,0.0007563389695795854,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,6.005230674,9.483129999993253,1.579175200827875,1.5921913908084562,69680.061608,7.889750999995158,69689.544738
dram,6.005367833,2.63359899999341,0.4385592341049467,0.4374776871586625,244622.117418,2.1957949999778066,244624.751017
core,6.006189618,0.3754269999990356,0.06251786152041632,0.07672577055144315,20371.932222,0.29864400000224123,20372.307649
uncore,6.006269411,0.003785000000789296,0.0006302959187930774,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,7.006732443,11.037509000001592,1.5752970413005027,1.552043240117778,69680.061608,9.483129999993253,69691.099117
dram,7.006859711,3.0719519999984186,0.4384356014218401,0.4376942884840004,244622.117418,2.63359899999341,244625.18937
core,7.006940454,0.4097280000023602,0.058477262047224365,0.034249456010505934,20371.932222,0.3754269999990356,20372.34195
uncore,7.007014527,0.003785000000789296,0.0005402033468389397,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,8.007471389,12.593840000001364,1.5727832085225246,1.555182730830464,69680.061608,11.037509000001592,69692.655448
dram,8.007598534,3.509816999983741,0.43832391411680094,0.4375419408932638,244622.117418,3.0719519999984186,244625.627235
core,8.007677085,0.45294099999955506,0.0565655907372671,0.04318111721929599,20371.932222,0.4097280000023602,20372.385163
uncore,8.007749858,0.003785000000789296,0.000472690175950981,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,9.008238477,14.141443999993498,1.5698541895008857,1.5464184491130508,69680.061608,12.593840000001364,69694.203052
dram,9.008365559,3.946888999984367,0.43814763415414076,0.4367371784998892,244622.117418,3.509816999983741,244626.064307
core,9.008445134,0.4856560000007448,0.05391310153742164,0.03268993848867699,20371.932222,0.45294099999955506,20372.417878
uncore,9.008519784,0.003785000000789296,0.00042017619335781156,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,10.008986725,15.688985999993747,1.5675079708819335,1.546388689398197,69680.061608,14.141443999993498,69695.750594
dram,10.009114501,4.38469299999997,0.4380806527185957,0.4374777251908565,244622.117418,3.946888999984367,244626.502111
core,10.009193422,0.5170280000020284,0.05165697204221145,0.03134861991841086,20371.932222,0.4856560000007448,20372.44925
uncore,10.009266174,0.003785000000789296,0.0003781645079565824,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,11.009727757,17.235246999989613,1.5654721792841177,1.545111352168728,69680.061608,15.688985999993747,69697.296855
dram,11.009864779,4.8222529999911785,0.43800375549942017,0.43723467334633165,244622.117418,4.38469299999997,244626.939671
core,11.010670026,0.5441879999998491,0.04942842851631559,0.027139806489103455,20371.932222,0.5170280000020284,20372.47641
uncore,11.010753202,0.003785000000789296,0.0003437903848914714,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,12.011211938,18.805737999995472,1.5656967074008084,1.5681650145435422,69680.061608,17.235246999989613,69698.867346
dram,12.011340118,5.2604839999985415,0.43796858587173415,0.43758195525947857,244622.117418,4.8222529999911785,244627.377902
core,12.011418853,0.5991810000014084,0.049885610383360375,0.054911552276909886,20371.932222,0.5441879999998491,20372.531403
uncore,12.011492631,0.003785000000789296,0.0003151252048044743,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,13.011954694,20.35120599999209,1.5640525708615416,1.544319361508956,69680.061608,18.805737999995472,69700.412814
dram,13.012082053,5.698104999988573,0.43791683766920725,0.43729574684755357,244622.117418,5.2604839999985415,244627.815523
core,13.012160975,0.6295759999993606,0.048384845662321374,0.03037240951608515,20371.932222,0.5991810000014084,20372.561798
uncore,13.01223472,0.003785000000789296,0.0002908888535621789,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,14.012701759,21.911565000002156,1.5637059074365727,1.5591985322001092,69680.061608,20.35120599999209,69701.973173
dram,14.012829925,6.1360920000006445,0.43789858501546364,0.4376612609900323,244622.117418,5.698104999988573,244628.25351
core,14.012909157,0.6718739999996615,0.04794789157471897,0.042266542196407214,20371.932222,0.6295759999993606,20372.604096
uncore,14.012982424,0.003785000000789296,0.00027011429173959376,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,15.013446958,23.454773999997997,1.562262711579872,1.5420549276300575,69680.061608,21.911565000002156,69703.516382
dram,15.013573854,6.573712999990676,0.43785826699989366,0.43729372979994263,244622.117418,6.1360920000006445,244628.691131
core,15.013652452,0.7015979999996489,0.0467316544562979,0.02970177122410508,20371.932222,0.6718739999996615,20372.63382
uncore,15.013727137,0.003785000000789296,0.00025210920235528203,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,16.014203334,25.097408999994514,1.5672081616701916,1.6414000417916734,69680.061608,23.454773999997997,69705.159017
dram,16.014341847,7.011333999980707,0.4378228792050955,0.43729198980544925,244622.117418,6.573712999990676,244629.128752
core,16.015111079,0.8261700000002747,0.051590200682778684,0.12447834485904245,20371.932222,0.7015979999996489,20372.758392
uncore,16.015194707,0.003785000000789296,0.00023635439392010398,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,17.01566049,26.654412000003504,1.5664739157029077,1.554732780757261,69680.061608,25.097408999994514,69706.71602
dram,17.015787906,7.449748999992153,0.4378201059929589,0.4377757602840549,244622.117418,7.011333999980707,244629.567167
core,17.015892995,0.864133999999467,0.05078496463065866,0.0379086458324564,20371.932222,0.8261700000002747,20372.796356
uncore,17.015969536,0.003785000000789296,0.00022244361541988387,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,18.01643884,28.215869999999995,1.5661282008214918,1.5602502227810389,69680.061608,26.654412000003504,69708.277478
dram,18.01656665,7.8877360000042245,0.4378105580384914,0.4376482200261354,244622.117418,7.449748999992153,244630.005154
core,18.016645871,0.9086280000010447,0.05043360119172887,0.04445958419313044,20371.932222,0.864133999999467,20372.84085
uncore,18.016719216,0.003785000000789296,0.00021008727504576275,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,19.017175245,29.79252699999779,1.5666208096894427,1.5754892363473894,69680.061608,28.215869999999995,69709.854135
dram,19.017301726,8.325356999994256,0.4377835261938552,0.43729687248706567,244622.117418,7.8877360000042245,244630.442775
core,19.017381867,0.9686260000016773,0.05093457323740905,0.05995356200080268,20371.932222,0.9086280000010447,20372.900848
uncore,19.017455897,0.003785000000789296,0.00019903178290017184,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,20.017913629,31.349835000000894,1.566097816526989,1.5561593583205846,69680.061608,29.79252699999779,69711.411443
dram,20.018080558,8.763099999981932,0.4377653590833563,0.4374201288176731,244622.117418,8.325356999994256,244630.880518
core,20.018160862,1.0094580000004498,0.05042801563951966,0.04080188306803105,20371.932222,0.9686260000016773,20372.94168
uncore,20.018235664,0.003785000000789296,0.00018908170447438078,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,21.01869292,32.939002999992226,1.5671374094981358,1.5879315840582422,69680.061608,31.349835000000894,69713.000611
dram,21.018829844,9.20078199999989,0.4377451761014232,0.4373414715159669,244622.117418,8.763099999981932,244631.3182
core,21.019589237,1.0786719999996421,0.051319927436116124,0.06916014962440982,20371.932222,1.0094580000004498,20373.010894
uncore,21.019669368,0.003785000000789296,0.00018007876851004807,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,22.020131109,34.525242000003345,1.5679028113844156,1.5839674338981333,69680.061608,32.939002999992226,69714.58685
dram,22.020258577,9.639500999997836,0.43776089153084075,0.4380907345136702,244622.117418,9.20078199999989,244631.756919
core,22.020337541,1.1494720000009693,0.05220123816681754,0.07069861119371285,20371.932222,1.0786719999996421,20373.081694
uncore,22.020410339,0.003785000000789296,0.00017188908168484313,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,23.020866985,36.11282300000312,1.5687072077924455,1.586406928787102,69680.061608,34.525242000003345,69716.174431
dram,23.020994349,10.077243999985512,0.437746040996548,0.4374192738566423,244622.117418,9.639500999997836,244632.194662
core,23.02107241,1.2161230000019714,0.052827244097341824,0.06660170927479858,20371.932222,1.1494720000009693,20373.148345
uncore,23.021146195,0.003785000000789296,0.00016441685499724205,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,24.021612523,37.674159000001964,1.5683515791400355,1.560170848807248,69680.061608,36.11282300000312,69717.735767
dram,24.021740338,10.515048000001116,0.4377348446061971,0.43747728760244897,244622.117418,10.077243999985512,244632.632466
core,24.02181912,1.2576870000011695,0.05235671996064,0.041532982752348846,20371.932222,1.2161230000019714,20373.189909
uncore,24.021892781,0.003785000000789296,0.00015756717298673125,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,25.02235418,39.22853799999575,1.5677467438829773,1.5532284475744749,69680.061608,37.674159000001964,69719.290146
dram,25.022482263,10.95230299999821,0.4377027093456508,0.4369313435412974,244622.117418,10.515048000001116,244633.069721
core,25.022559888,1.2979090000008,0.05187021266527663,0.04019222764719307,20371.932222,1.2576870000011695,20373.230131
uncore,25.022633388,0.003785000000789296,0.00015126542383086332,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,26.023126127,40.794513000000734,1.567632374851351,1.5647728022734966,69680.061608,39.22853799999575,69720.856121
dram,26.023263854,11.390534000005573,0.43771008775747544,0.4378945704257452,244622.117418,10.95230299999821,244633.507952
core,26.024029284,1.3460049999994226,0.051723647606991885,0.04805907673861414,20371.932222,1.2979090000008,20373.278227
uncore,26.024109359,0.003785000000789296,0.00014544820133162472,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,27.024566396,42.447706999999355,1.5707147350981643,1.6508114251390034,69680.061608,40.794513000000734,69722.509315
dram,27.024693604,11.829192999983206,0.4377218243942827,0.4380268068379943,244622.117418,11.390534000005573,244633.946611
core,27.02477231,1.4779020000023593,0.054687581791751164,0.13170691071137974,20371.932222,1.3460049999994226,20373.410124
uncore,27.024846081,0.003785000000789296,0.00014005833751129127,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,28.025305507,44.37403199999244,1.5833622286172997,1.9249011986989375,69680.061608,42.447706999999355,69724.43564
dram,28.025434293,12.266753000003519,0.43770449726062366,0.4372365870477876,244622.117418,11.829192999983206,244634.384171
core,28.025513156,1.8883009999990463,0.06737869751523312,0.4100956624875366,20371.932222,1.4779020000023593,20373.820523
uncore,28.025585496,0.003785000000789296,0.00013505705401229353,0.0,25819.820863,0.003785000000789296,25819.824648
package-0,29.026069955,45.93707800000266,1.5826218351801586,1.5618875448943943,69680.061608,44.37403199999244,69725.998686
dram,29.026197106,12.704556999990018,0.43769674062581804,0.4374795205511477,244622.117418,12.266753000003519,244634.821975
core,29.026276105,1.9338329999991402,0.06662431448927626,0.045498253854213654,20371.932222,1.8883009999990463,20373.866055
