zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001357627,0.0031119999985094182,2.6468909650260124,0.0,65004.242158,0.0,65004.24527
dram,0.001625546,0.0,0.0,0.0,243331.207087,0.0,243331.207087
core,0.001778342,0.0011589999994612299,0.9857797649448805,0.0,20161.330772,0.0,20161.331931
uncore,0.001915194,0.0,0.0,0.0,25819.561099,0.0,25819.561099
package-0,1.002523617,1.6443429999999353,1.640609551795221,1.6394277475179542,65004.242158,0.0031119999985094182,65005.886501
dram,1.002808427,0.4440910000121221,0.44308270019467216,0.44360306857610937,243331.207087,0.0,243331.651178
core,1.003074767,0.11987199999930453,0.11959983299814181,0.11858256771330355,20161.330772,0.0011589999994612299,20161.450644
uncore,1.003342435,0.005004000002372777,0.0049926385195037835,0.004998502010053863,25819.561099,0.0,25819.566103
package-0,2.003973807,3.209403000000748,1.6017092188718618,1.5627772309834111,65004.242158,1.6443429999999353,65007.451561
dram,2.004244453,0.8821390000230167,0.4402470392976333,0.4374090708947208,243331.207087,0.4440910000121221,243332.089226
core,2.004504835,0.16424499999993714,0.08196936646891867,0.04430827832247934,20161.330772,0.11987199999930453,20161.495017
uncore,2.004765652,0.005004000002372777,0.0024973345307627084,0.0,25819.561099,0.005004000002372777,25819.566103
package-0,3.005395259,4.789110999998229,1.593630084277987,1.5774646181555592,65004.242158,3.209403000000748,65009.031269
dram,3.005668998,1.3197600000130478,0.43916485544985007,0.43699952373934237,243331.207087,0.8821390000230167,243332.526847
core,3.005926642,0.2263779999993858,0.0753298036353379,0.06204476341143167,20161.330772,0.16424499999993714,20161.55715
uncore,3.006181954,0.005004000002372777,0.0016651367958502787,0.0,25819.561099,0.005004000002372777,25819.566103
package-0,4.006816614,6.347333999998227,1.5842305122338376,1.5560231862246818,65004.242158,4.789110999998229,65010.589492
dram,4.007100816,1.7581740000168793,0.4388224877789217,0.4377950711621317,243331.207087,1.3197600000130478,243332.965261
core,4.007367848,0.2647079999987909,0.06606844549705378,0.038275887807500256,20161.330772,0.2263779999993858,20161.59548
uncore,4.007634646,0.005004000002372777,0.0012489479026910138,0.0,25819.561099,0.005004000002372777,25819.566103
package-0,5.008272543,7.938151000002108,1.585085057455197,1.5885038762569113,65004.242158,6.347333999998227,65012.180309
dram,5.008561219,2.1967720000247937,0.4386500674872956,0.4379602576093926,243331.207087,1.7581740000168793,243333.403859
core,5.008830204,0.34094099999856553,0.06807888695634727,0.07612215358400097,20161.330772,0.2647079999987909,20161.671713
uncore,5.009077031,0.005004000002372777,0.0009991956100689886,0.0,25819.561099,0.005004000002372777,25819.566103
package-0,6.00969895,9.49039300000004,1.5792397775489169,1.5500085694001546,65004.242158,7.938151000002108,65013.732551
dram,6.009868945,2.6351250000006985,0.4384954573340298,0.43772227937771524,243331.207087,2.1967720000247937,243333.842212
core,6.010080916,0.37652499999967404,0.06265528279398846,0.0355328002562273,20161.330772,0.34094099999856553,20161.707297
uncore,6.010328932,0.005004000002372777,0.0008326858382579025,0.0,25819.561099,0.005004000002372777,25819.566103
package-0,7.010957929,11.0619829999996,1.5778665623980068,1.5696245882928308,65004.242158,9.49039300000004,65015.304141
dram,7.011230501,3.072929000016302,0.4383185110435482,0.43725648755568464,243331.207087,2.6351250000006985,243334.280016
core,7.011498415,0.42852599999969243,0.06112437946412568,0.0519359681697308,20161.330772,0.37652499999967404,20161.759298
