zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000809677,0.002745999998296611,3.6692000960681184,0.0,71271.305582,0.0,71271.308328
dram,0.001037115,0.0006100000173319131,0.815080889870433,0.0,245061.568136,0.0,245061.568746
core,0.001156562,0.000853999998071231,1.1411132108189705,0.0,20441.615577,0.0,20441.616431
uncore,0.001262555,0.0,0.0,0.0,25819.908144,0.0,25819.908144
package-0,1.001768871,1.6426349999965169,1.6399534268706626,1.638436100401828,71271.305582,0.002745999998296611,71272.948217
dram,1.001917302,0.443968000006862,0.44324322995291804,0.44296519617217245,245061.568136,0.0006100000173319131,245062.012104
core,1.00202162,0.11724799999865354,0.11705659467375956,0.1162908779016942,20441.615577,0.000853999998071231,20441.732825
uncore,1.002118245,0.004820999998628395,0.004813129799809976,0.004816728716271953,25819.908144,0.0,25819.912965
package-0,2.002620785,3.2126989999960642,1.6043658732628912,1.5687499616941336,71271.305582,1.6426349999965169,71274.518281
dram,2.002795677,0.8825050000159536,0.4407076122012045,0.4381699739411393,245061.568136,0.443968000006862,245062.450641
core,2.002916859,0.17236200000115787,0.08607457799486813,0.055067873279537695,20441.615577,0.11724799999865354,20441.787939
uncore,2.003028622,0.004820999998628395,0.002407523354291615,0.0,25819.908144,0.004820999998628395,25819.912965
package-0,3.003549065,4.781665000002249,1.5920908945559473,1.5675330334135578,71271.305582,3.2126989999960642,71276.087247
dram,3.003719793,1.3210410000174306,0.43985041768125643,0.43813547670290726,245061.568136,0.8825050000159536,245062.889177
core,3.003844272,0.2244859999991604,0.07474428186704454,0.05207639415398111,20441.615577,0.17236200000115787,20441.840063
uncore,3.003953981,0.004820999998628395,0.001605187774648975,0.0,25819.908144,0.004820999998628395,25819.912965
package-0,4.00446424,6.3560620000062045,1.5873044584145592,1.572942221920572,71271.305582,4.781665000002249,71277.661644
dram,4.004633627,1.7588450000039302,0.43923777177813383,0.4373994592867927,245061.568136,1.3210410000174306,245063.326981
core,4.004759149,0.28271400000085123,0.07060239384970235,0.05817419602579306,20441.615577,0.2244859999991604,20441.898291
uncore,4.004878644,0.004820999998628395,0.001203952194272486,0.0,25819.908144,0.004820999998628395,25819.912965
package-0,5.005403137,7.918925000005402,1.58212714244441,1.5614147659439774,71271.305582,6.3560620000062045,71279.224507
dram,5.005571488,2.197016000020085,0.4389432462125925,0.43776496688066335,245061.568136,1.7588450000039302,245063.765152
core,5.005687552,0.3293439999979455,0.06579985056022199,0.046586790097064186,20441.615577,0.28271400000085123,20441.944921
uncore,5.005801267,0.004820999998628395,0.0009631907047420255,0.0,25819.908144,0.004820999998628395,25819.912965
package-0,6.006306736,9.47098399999959,1.5768778671486803,1.5506282089850776,71271.305582,7.918925000005402,71280.776566
dram,6.006474128,2.634576000011293,0.43864550755645765,0.43715662813876205,245061.568136,2.197016000020085,245064.202712
core,6.006598996,0.36413399999946705,0.06062673585717197,0.03475792827022184,20441.615577,0.3293439999979455,20441.979711
uncore,6.006712078,0.004820999998628395,0.0008026756454621043,0.0,25819.908144,0.004820999998628395,25819.912965
package-0,7.007214342,11.053255000006175,1.5774429905352005,1.5808341308591896,71271.305582,9.47098399999959,71282.358837
dram,7.007376008,3.073173000011593,0.4385816854462883,0.43819870761079255,245061.568136,2.634576000011293,245064.641309
