zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00086769,0.0032349999964935705,3.9934820404330127,0.0,72955.480225,0.0,72955.48346
dram,0.001069369,0.0,0.0,0.0,245528.493027,0.0,245528.493027
core,0.001189082,0.0010980000006384216,1.355438419690177,0.0,20508.766284,0.0,20508.767382
uncore,0.001286087,0.0,0.0,0.0,25820.001649,0.0,25820.001649
package-0,1.001886546,1.6362869999866234,1.6336120827220724,1.6317020031792895,72955.480225,0.0032349999964935705,72957.116512
dram,1.002167947,0.4435410000151023,0.4428159221537697,0.44317433751109087,245528.493027,0.0,245528.936568
core,1.002434461,0.11108299999978044,0.11090140726299284,0.10989407858375536,20508.766284,0.0010980000006384216,20508.877367
uncore,1.002705247,0.005553999999392545,0.005544920607766373,0.005549408668383714,25820.001649,0.0,25820.007203
package-0,2.003341638,3.2028729999874486,1.5989590496572792,1.5642999258320145,72955.480225,1.6362869999866234,72958.683098
dram,2.003622708,0.8816510000033304,0.44014353522610467,0.4374706785886559,245528.493027,0.4435410000151023,245529.374678
core,2.003840587,0.1603999999970256,0.08007592919272062,0.0492450331088797,20508.766284,0.11108299999978044,20508.926684
uncore,2.003982846,0.005553999999392545,0.0027727039320197943,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,3.004587174,4.755419999986771,1.5828496835108534,1.55062106041496,72955.480225,3.2028729999874486,72960.235645
dram,3.004869662,1.3198210000118706,0.43930467806536105,0.4376264487036865,245528.493027,0.8816510000033304,245529.812848
core,3.005133781,0.1928699999989476,0.06419710949988051,0.03242972086170406,20508.766284,0.1603999999970256,20508.959154
uncore,3.005398726,0.005553999999392545,0.0018486584026820398,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,4.006093695,6.313704999993206,1.576139253815414,1.5560082906877248,72955.480225,4.755419999986771,72961.79393
dram,4.006417257,1.7576249999983702,0.4387695902782485,0.43716435290876093,245528.493027,1.3198210000118706,245530.250652
core,4.00672493,0.23119999999835272,0.05771625305267185,0.03827399851817129,20508.766284,0.1928699999989476,20508.997484
uncore,4.007031794,0.005553999999392545,0.001386488189540499,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,5.00766271,7.896891999989748,1.577039513512381,1.580639975707367,72955.480225,6.313704999993206,72963.377117
dram,5.007919586,2.1971380000177305,0.4387768558405035,0.43880591343612035,245528.493027,1.7576249999983702,245530.690165
core,5.008087231,0.29931500000020606,0.05977434945139126,0.06800541688914317,20508.766284,0.23119999999835272,20509.065599
uncore,5.00833334,0.005553999999392545,0.0011091550266992575,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,6.008976165,9.475988999998663,1.5770371296586057,1.5770252083738168,72955.480225,7.896891999989748,72964.956214
dram,6.009256735,2.635613000020385,0.438630686511312,0.43789971625681734,245528.493027,2.1971380000177305,245531.12864
core,6.009501197,0.3583969999999681,0.05964605659190664,0.059004483803237286,20508.766284,0.29931500000020606,20509.124681
uncore,6.009752385,0.005553999999392545,0.0009243219063643017,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,7.010447964,11.023286999989068,1.5724732882158488,1.545089541704865,72955.480225,9.475988999998663,72966.503512
dram,7.010775399,3.0736010000109673,0.43844957236036397,0.43736285976061223,245528.493027,2.635613000020385,245531.566628
core,7.011083409,0.3898300000000745,0.05560929892743511,0.03138813568225034,20508.766284,0.3583969999999681,20509.156114
uncore,7.011390151,0.005553999999392545,0.0007922788041175267,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,8.012019562,12.570647000000463,1.5690220588443404,1.544867367328282,72955.480225,11.023286999989068,72968.050872
dram,8.012241389,3.511343999998644,0.43827308110619856,0.4370378424880871,245528.493027,3.0736010000109673,245532.004371
core,8.012465666,0.4166239999976824,0.05200147981566137,0.026750837708221547,20508.766284,0.3898300000000745,20509.182908
uncore,8.012751454,0.005553999999392545,0.0006932299120218741,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,9.013380642,14.134851999988314,1.568249715180354,1.5620703184286553,72955.480225,12.570647000000463,72969.615077
dram,9.013662533,3.9493920000095386,0.43818165759044725,0.437450192825984,245528.493027,3.511343999998644,245532.442419
core,9.013930531,0.4636819999977888,0.05144512050295188,0.04699377961670804,20508.766284,0.4166239999976824,20509.229966
uncore,9.014199541,0.005553999999392545,0.0006162115398991264,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,10.014584012,15.696431999997003,1.567383816072094,1.5595892965620572,72955.480225,14.134851999988314,72971.176657
dram,10.01484935,4.387928000011016,0.4381611906010341,0.43797695395409536,245528.493027,3.9493920000095386,245532.880955
core,10.015592613,0.5065899999972316,0.050586080160113754,0.04285330084635013,20508.766284,0.4636819999977888,20509.272874
uncore,10.015820568,0.005553999999392545,0.0005546005432007705,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,11.016491115000001,17.26411599999119,1.5671570333183944,1.5648899843853565,72955.480225,15.696431999997003,72972.744341
dram,11.016814281,4.826587000017753,0.43813536493874405,0.43787719698203476,245528.493027,4.387928000011016,245533.319614
core,11.017123236,0.5573100000001432,0.050590038102115646,0.05062960393349413,20508.766284,0.5065899999972316,20509.323594
uncore,11.017432,0.005553999999392545,0.0005041665708283486,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,12.018120168,18.832287999990513,1.5670289136680011,1.565619818942052,72955.480225,17.26411599999119,72974.312513
dram,12.0184432,5.265184000018053,0.4381143472218876,0.4378831886612525,245528.493027,4.826587000017753,245533.758211
core,12.018752531,0.6071759999977075,0.050522928901797236,0.0497848436826986,20508.766284,0.5573100000001432,20509.37346
uncore,12.019060358,0.005553999999392545,0.00046214663802744325,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,13.019686152,20.399361999996472,1.5668383676541384,1.5645521031645249,72955.480225,18.832287999990513,72975.879587
dram,13.019937449,5.703659999999218,0.43808788353550093,0.43777035925239705,245528.493027,5.265184000018053,245534.196687
core,13.02009316,0.6528909999979078,0.050147385427690185,0.045641430714955085,20508.766284,0.6071759999977075,20509.419175
uncore,13.020330566,0.005553999999392545,0.0004265927676071833,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,14.020963912,21.9578909999982,1.5661021578220398,1.556529413829427,72955.480225,20.399361999996472,72977.438116
dram,14.021243077,6.141830000007758,0.4380536006845593,0.4376078297357172,245528.493027,5.703659999999218,245534.634857
core,14.021509073,0.6938449999979639,0.04948709107313328,0.04090145618977066,20508.766284,0.6528909999979078,20509.460129
uncore,14.021774264,0.005553999999392545,0.00039612781498883415,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,15.022462884,23.51849499999662,1.5655846751207232,1.5583397183625822,72955.480225,21.9578909999982,72978.99872
dram,15.022714362,6.580183000012767,0.4380311607656601,0.4377169932743281,245528.493027,6.141830000007758,245535.07321
core,15.023497927,0.7379739999996673,0.04912562581224631,0.044064973199060394,20508.766284,0.6938449999979639,20509.504258
uncore,15.023779498,0.005553999999392545,0.00036971997080045827,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,16.024408254,25.108333999989554,1.5669067470567655,1.586728290582022,72955.480225,23.51849499999662,72980.588559
dram,16.024684736,7.018781000020681,0.43801294442916094,0.4377398307679861,245528.493027,6.580183000012767,245535.511808
core,16.024942966,0.8086519999997108,0.050464609671873155,0.0705397100727329,20508.766284,0.7379739999996673,20509.574936
uncore,16.025206643,0.005553999999392545,0.00034660205142265,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,17.025851476,26.850577999997768,1.5770706521456415,1.7397007488804324,72955.480225,25.108333999989554,72982.330803
dram,17.026136417,7.457561000017449,0.43802038785587405,0.4381394882602755,245528.493027,7.018781000020681,245535.950588
core,17.026427116,1.0320399999982328,0.06061694447835485,0.22306190802579814,20508.766284,0.8086519999997108,20509.798324
uncore,17.026694282,0.005553999999392545,0.0003262145940046289,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,18.027330082,28.40660499999649,1.5757735859355173,1.5537229516056033,72955.480225,26.850577999997768,72983.88683
dram,18.027582215,7.895549000008032,0.4379825593615915,0.4373394601210403,245528.493027,7.457561000017449,245536.388576
core,18.027783451,1.072383999999147,0.059487375600806164,0.040284261623383284,20508.766284,1.0320399999982328,20509.838668
uncore,18.027945135,0.005553999999392545,0.00030809195591411693,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,19.028485606,30.02183499999228,1.577744115056051,1.6132228700446756,72955.480225,28.40660499999649,72985.50206
dram,19.028644101,8.333780000015395,0.437966978074441,0.43768644191617845,245528.493027,7.895549000008032,245536.826807
core,19.028791692,1.1731529999997292,0.06165296830824631,0.10064378162422377,20508.766284,1.072383999999147,20509.939437
uncore,19.028936259,0.005553999999392545,0.0002918805867151409,0.0,25820.001649,0.005553999999392545,25820.007203
package-0,20.029449651,31.592020999989472,1.577298953391293,1.5688355557638047,72955.480225,30.02183499999228,72987.072246
dram,20.029609986,8.772011000022758,0.43796133743635507,0.43785409782707807,245528.493027,8.333780000015395,245537.265038
core,20.030438034,1.22381200000018,0.061101421360432506,0.05061543054153319,20508.766284,1.1731529999997292,20509.990096
uncore,20.030745885,0.005553999999392545,0.0002772952824442609,0.0,25820.001649,0.005553999999392545,25820.007203
