zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000730615,0.0,0.0,0.0,76710.088594,0.0,76710.088594
dram,0.000950007,0.0,0.0,0.0,246572.109923,0.0,246572.109923
core,0.001037264,0.0006100000027799979,0.8791614281328743,0.0,20648.505123,0.0,20648.505733
uncore,0.001112565,0.0,0.0,0.0,25820.218201,0.0,25820.218201
package-0,1.001576719,1.6611899999988964,1.6587613047294412,1.6599113387563371,76710.088594,0.0,76711.749784
dram,1.001705528,0.4445179999747779,0.44386810516218744,0.4441758428836637,246572.109923,0.0,246572.554441
core,1.001785424,0.14074600000094506,0.14054022634206362,0.1400281336662674,20648.505123,0.0006100000027799979,20648.645869
uncore,1.001859303,0.004700000001321314,0.004693128500909166,0.0046963822888129786,25820.218201,0.0,25820.222901
package-0,2.002325697,3.2060469999996712,1.6012518781243827,1.5437013326972724,76710.088594,1.6611899999988964,76713.294641
dram,2.002454011,0.8819559999974445,0.44049064203335786,0.43711076404293797,246572.109923,0.4445179999747779,246572.991879
core,2.002535219,0.1659540000000561,0.08288529587444317,0.02518914255056685,20648.505123,0.14074600000094506,20648.671077
uncore,2.002610464,0.004700000001321314,0.002347402838854554,0.0,25820.218201,0.004700000001321314,25820.222901
package-0,3.003075611,4.780627999993158,1.5919706693896714,1.573401633198298,76710.088594,3.2060469999996712,76714.869222
dram,3.003209547,1.3204919999989215,0.43972978720891853,0.4382075349705269,246572.109923,0.8819559999974445,246573.430415
core,3.003288779,0.2238760000000184,0.07455171696706404,0.05787861621499908,20648.505123,0.1659540000000561,20648.728999
uncore,3.003362629,0.004700000001321314,0.0015651211824567102,0.0,25820.218201,0.004700000001321314,25820.222901
package-0,4.003775737,6.335433000000194,1.582410490773961,1.5537216380741778,76710.088594,4.780627999993158,76716.424027
dram,4.00390531,1.7578079999948386,0.43905030957759983,0.4370112855738363,246572.109923,1.3204919999989215,246573.867731
core,4.003985226,0.2629379999998491,0.06567441398604834,0.039034782256241705,20648.505123,0.2238760000000184,20648.768061
