zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000659158,0.0,0.0,0.0,76218.337229,0.0,76218.337229
dram,0.0008594,0.0,0.0,0.0,246434.797225,0.0,246434.797225
core,0.000946049,0.0006720000019413419,1.0771854713669706,0.0,20632.34635,0.0,20632.347022
uncore,0.001020982,0.0,0.0,0.0,25820.192139,0.0,25820.192139
package-0,1.001453133,1.6281080000044312,1.6259358618825306,1.6269494769400432,76218.337229,0.0,76219.965337
dram,1.001581557,0.4440300000132993,0.44343759797959276,0.443714038789416,246434.797225,0.0,246435.241255
core,1.001662304,0.10638399999879766,0.1062420679267502,0.10563677784317942,20632.34635,0.0006720000019413419,20632.452734
uncore,1.001737142,0.004639000002498506,0.004632810886817668,0.004635699000047454,25820.192139,0.0,25820.196778
package-0,2.002201512,3.1881629999988945,1.5924181674699347,1.5588809537462447,76218.337229,1.6281080000044312,76221.525392
dram,2.002330584,0.8815290000056848,0.4403045875512461,0.43716975258793994,246434.797225,0.4440300000132993,246435.678754
core,2.002410646,0.15191699999923003,0.07587924166561992,0.04549873335738399,20632.34635,0.10638399999879766,20632.498267
uncore,2.002485088,0.004639000002498506,0.0023170797361597426,0.0,25820.192139,0.004639000002498506,25820.196778
package-0,3.002947773,4.743700999999419,1.5797403944157058,1.5543773029458503,76218.337229,3.1881629999988945,76223.08093
dram,3.003084223,1.3193330000212882,0.4393623531119566,0.4374773234488191,246434.797225,0.8815290000056848,246436.116558
core,3.00398929,0.19067400000130874,0.0634979776269467,0.03872808065986373,20632.34635,0.15191699999923003,20632.537024
uncore,3.004072178,0.004639000002498506,0.0015448730208000774,0.0,25820.192139,0.004639000002498506,25820.196778
package-0,4.004536899,6.312971999999718,1.5764992034892156,1.5667818771338247,76218.337229,4.743700999999419,76224.650201
dram,4.004664989,1.757930000021588,0.4389969169551131,0.4379013127532485,246434.797225,1.3193330000212882,246436.555155
core,4.004745273,0.23925800000142772,0.0597484111177256,0.04850693775571055,20632.34635,0.19067400000130874,20632.585608
uncore,4.004820807,0.004639000002498506,0.0011584685959205412,0.0,25820.192139,0.004639000002498506,25820.196778
package-0,5.005240445,7.878031000000192,1.5739927969418495,1.5639631091544062,76218.337229,6.312971999999718,76226.21526
dram,5.005367939,2.195673000009265,0.43868493110197204,0.43743648212054415,246434.797225,1.757930000021588,246436.992898
core,5.005446695,0.28753599999981816,0.057448313272843735,0.048244194615804425,20632.34635,0.23925800000142772,20632.633886
uncore,5.005519879,0.004639000002498506,0.000926849943716354,0.0,25820.192139,0.004639000002498506,25820.196778
package-0,6.005986315,9.42789300000004,1.5697758431842963,1.548685483770739,76218.337229,7.878031000000192,76227.765122
dram,6.006100557,2.633417000004556,0.4384727734646537,0.4374117040101069,246434.797225,2.195673000009265,246437.430642
core,6.006170041,0.3214719999996305,0.053526167496763054,0.03391023883220462,20632.34635,0.28753599999981816,20632.667822
