zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000648638,0.0,0.0,0.0,74832.417925,0.0,74832.417925
dram,0.000854586,0.0,0.0,0.0,246050.313041,0.0,246050.313041
core,0.000942502,0.0007939999995869584,1.2951740893196395,0.0,20578.146965,0.0,20578.147759
uncore,0.001017548,0.0,0.0,0.0,25820.114625,0.0,25820.114625
package-0,1.001480109,1.6197470000042813,1.6175333716170224,1.6185242437826854,74832.417925,0.0,74834.037672
dram,1.001615168,0.44390800001565367,0.4433013328323446,0.44357289134199424,246050.313041,0.0,246050.756949
core,1.001697079,0.09649699999863515,0.09636512230509305,0.09563075326009828,20578.146965,0.0007939999995869584,20578.243462
uncore,1.0017717,0.0051880000028177164,0.005180909818931402,0.005184083552112102,25820.114625,0.0,25820.119813
package-0,2.0022295,3.17320999999356,1.5849278380756313,1.5523020829351182,74832.417925,1.6197470000042813,74835.591135
dram,2.002359546,0.8815290000056848,0.4402985784687489,0.43729396182938574,246050.313041,0.44390800001565367,246051.19457
core,2.002439627,0.13690199999837205,0.06837864209620234,0.040374804975089794,20578.146965,0.09649699999863515,20578.283867
uncore,2.002513837,0.0051880000028177164,0.0025912579465017884,0.0,25820.114625,0.0051880000028177164,25820.119813
package-0,3.002994064,4.739063000000897,1.578175378006757,1.5646664117639795,74832.417925,3.17320999999356,74837.156988
dram,3.00315564,1.3196380000154022,0.4394582219113765,0.4377770052511301,246050.313041,0.8815290000056848,246051.632679
core,3.003243723,0.18438700000115205,0.06140349335433923,0.04744901632951127,20578.146965,0.13690199999837205,20578.331352
uncore,3.003319907,0.0051880000028177164,0.0017276777847317825,0.0,25820.114625,0.0051880000028177164,25820.119813
package-0,4.003667706,6.311506999991252,1.576475711203774,1.571375293510861,74832.417925,4.739063000000897,74838.729432
dram,4.003794941,1.7579910000204109,0.43910750824658074,0.43805507480613737,246050.313041,1.3196380000154022,246052.071032
core,4.003875426,0.23864699999830918,0.059608774742625326,0.054223122363629535,20578.146965,0.18438700000115205,20578.385612
uncore,4.003950433,0.0051880000028177164,0.0012958483598574121,0.0,25820.114625,0.0051880000028177164,25820.119813
package-0,5.004320492,7.872476999997161,1.5731711784404665,1.5599499456165706,74832.417925,6.311506999991252,74840.290402
dram,5.004448104,2.195917000004556,0.4388140269772611,0.4376398264263653,246050.313041,1.7579910000204109,246052.508958
core,5.004526467,0.2845449999986158,0.05686113696709771,0.04586800681891173,20578.146965,0.23864699999830918,20578.43151
uncore,5.004599788,0.0051880000028177164,0.001036727332221464,0.0,25820.114625,0.0051880000028177164,25820.119813
package-0,6.004996604,9.433753000004799,1.5710106369963208,1.5602062445960303,74832.417925,7.872476999997161,74841.851678
dram,6.005119162,2.6334160000260454,0.4385449298571964,0.4371992343664459,246050.313041,2.195917000004556,246052.946457
core,6.005890148,0.329040000000532,0.05479530150914935,0.04446451290864038,20578.146965,0.2845449999986158,20578.476005
uncore,6.005962713,0.0051880000028177164,0.0008639619024538197,0.0,25820.114625,0.0051880000028177164,25820.119813
package-0,7.006404051,11.016206999993301,1.5723318622489721,1.5802546537098718,74832.417925,9.433753000004799,74843.434132
dram,7.006533011,3.0721970000013243,0.43849150893866873,0.43817116780357845,246050.313041,2.6334160000260454,246053.385238
core,7.006613675,0.3913570000004256,0.055857980938013814,0.06223038979697702,20578.146965,0.329040000000532,20578.538322
uncore,7.006687349,0.0051880000028177164,0.0007404778891485076,0.0,25820.114625,0.0051880000028177164,25820.119813
package-0,8.007165331,12.564237999991747,1.569151688034351,1.546886944071028,74832.417925,11.016206999993301,74844.982163
dram,8.007297557,3.509330000000773,0.4382813421215373,0.43680994148206775,246050.313041,3.0721970000013243,246053.822371
core,8.007376174,0.42358299999978044,0.052901415865629624,0.0322021837151097,20578.146965,0.3913570000004256,20578.570548
uncore,8.007450064,0.0051880000028177164,0.0006479309737645042,0.0,25820.114625,0.0051880000028177164,25820.119813
package-0,9.007940123,14.131311999997706,1.5687812466199422,1.5658174909705203,74832.417925,12.564237999991747,74846.549237
dram,9.008067631,3.947195000015199,0.43819607781477415,0.4375139117257949,246050.313041,3.509330000000773,246054.260236
core,9.008148172,0.4721669999998994,0.052417407164512445,0.04854504444666222,20578.146965,0.42358299999978044,20578.619132
uncore,9.008222576,0.0051880000028177164,0.0005759434871925523,0.0,25820.114625,0.0051880000028177164,25820.119813
