zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000740548,0.0,0.0,0.0,71173.185899,0.0,71173.185899
dram,0.000938997,0.0,0.0,0.0,245034.098419,0.0,245034.098419
core,0.001038069,0.0009759999993548263,1.4247176830745092,0.0,20438.583175,0.0,20438.584151
uncore,0.001165144,0.0,0.0,0.0,25819.903932,0.0,25819.903932
package-0,1.001659372,1.6304890000028536,1.628016022500467,1.6291303623002578,71173.185899,0.0,71174.816388
dram,1.001826494,0.44384600000921637,0.4431728147423761,0.44347615641643057,245034.098419,0.0,245034.542265
core,1.001950489,0.10906900000190944,0.10890357405717013,0.10800292933958792,20438.583175,0.0009759999993548263,20438.692244
uncore,1.002058331,0.004211999999824911,0.00420561162109951,0.004208490266240026,25819.903932,0.0,25819.908144
package-0,2.002556289,3.182913999989978,1.5895363481249545,1.5510327836543194,71173.185899,1.6304890000028536,71176.368813
dram,2.002712568,0.8818330000212882,0.44038437938138597,0.4375942128210783,245034.098419,0.44384600000921637,245034.980252
core,2.002834377,0.14514100000087637,0.07248291820178725,0.03603965059235732,20438.583175,0.10906900000190944,20438.728316
uncore,2.002941842,0.004211999999824911,0.002103458371179705,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,3.003443084,4.752611999996589,1.5824660534906847,1.5683207994847135,71173.185899,3.182913999989978,71177.938511
dram,3.003611484,1.320309000002453,0.4396201862520261,0.4380912958049407,245034.098419,0.8818330000212882,245035.418728
core,3.003724615,0.20049999999901047,0.06676001401409248,0.05531042986318533,20438.583175,0.14514100000087637,20438.783675
uncore,3.003823434,0.004211999999824911,0.0014024597457209795,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,4.004313898,6.308943999989424,1.5755917829204322,1.5549644631712325,71173.185899,4.752611999996589,71179.494843
dram,4.004489295,1.7584180000121705,0.4391462266527015,0.43772403703948254,245034.098419,1.320309000002453,245035.856837
core,4.00532077,0.24163699999917299,0.06034627532735743,0.04110085323826933,20438.583175,0.20049999999901047,20438.824812
uncore,4.005439406,0.004211999999824911,0.0010519022818075605,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,5.005938812,7.89438899999368,1.5770484502908126,1.5828717333417213,71173.185899,6.308943999989424,71181.080288
dram,5.00610878,2.197260000015376,0.4389428336902342,0.4381297346841782,245034.098419,1.7584180000121705,245036.295679
core,5.00622482,0.3095690000009199,0.06184206424460692,0.06782174253401808,20438.583175,0.24163699999917299,20438.892744
uncore,5.006337381,0.004211999999824911,0.0008414239623046315,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,6.006773736,9.473790999996709,1.5772212901284597,1.578085770738486,71173.185899,7.89438899999368,71182.65969
dram,6.006934086,2.6359790000133216,0.43884461871219055,0.4383533839060911,245034.098419,2.197260000015376,245036.734398
core,6.007054595,0.37054300000090734,0.061688959415476224,0.06092318598102579,20438.583175,0.3095690000009199,20438.953718
uncore,6.007173205,0.004211999999824911,0.000701224681201773,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,7.007679623,11.048066999996081,1.5765981852012616,1.5728587913140466,71173.185899,9.473790999996709,71184.233966
dram,7.00784779,3.074516000022413,0.4387442930975435,0.4381422163464747,245034.098419,2.6359790000133216,245037.172935
core,7.00797099,0.4282820000007632,0.061117354190177296,0.057687021685836073,20438.583175,0.37054300000090734,20439.011457
uncore,7.008088156,0.004211999999824911,0.0006010672777232456,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,8.008583119,12.624601000003167,1.5764113664535897,1.5751034154801833,71173.185899,11.048066999996081,71185.8105
dram,8.008749333,3.5130520000238903,0.43866852534815065,0.4381380619829572,245034.098419,3.074516000022413,245037.611471
core,8.008863594,0.48901200000182143,0.06106205456591307,0.0606748921516113,20438.583175,0.4282820000007632,20439.072187
uncore,8.008963481,0.004211999999824911,0.0005259449130491208,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,9.009477215,14.178063999992446,1.5737074751666207,1.5520728921117501,71173.185899,12.624601000003167,71187.363963
dram,9.009645505,3.9509780000080355,0.4385424986680003,0.4375341242958561,245034.098419,3.5130520000238903,245038.049397
core,9.01036932,0.5253889999985404,0.058316043478747116,0.03634444823703324,20438.583175,0.48901200000182143,20439.108564
uncore,9.010489528,0.004211999999824911,0.0004675148796852518,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,10.011002601,15.73714199999813,1.5720080710297775,1.5567207123162483,71173.185899,14.178063999992446,71188.923041
dram,10.011171182,4.388965000020107,0.43842067406519153,0.437324774412546,245034.098419,3.9509780000080355,245038.487384
core,10.011298274,0.5676859999985027,0.05670705480120612,0.04223304797357258,20438.583175,0.5253889999985404,20439.150861
uncore,10.011408014,0.004211999999824911,0.00042074335955683494,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,11.011929567,17.286209999991115,1.569794466752023,1.5476546183416764,71173.185899,15.73714199999813,71190.472109
dram,11.012092888,4.826708000007784,0.43832277353126203,0.4373435998811777,245034.098419,4.388965000020107,245038.925127
core,11.012217691,0.598814000000857,0.05437946801615128,0.031099598573853204,20438.583175,0.5676859999985027,20439.181989
uncore,11.012333407,0.004211999999824911,0.00038249994033903706,0.0,25819.903932,0.004211999999824911,25819.908144
package-0,12.012830677,18.838208000001032,1.5681922435165634,1.5505652234736444,71173.185899,17.286209999991115,71192.024107
