zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00134227,0.0,0.0,0.0,66195.361972,0.0,66195.361972
dram,0.001553826,0.0005489999894052744,0.4357156605300925,0.0,243660.803778,0.0,243660.804327
core,0.001772942,0.0009160000008705538,0.726986435568489,0.0,20211.671951,0.0,20211.672867
uncore,0.001922907,0.0,0.0,0.0,25819.628237,0.0,25819.628237
package-0,1.002512984,1.6293290000030538,1.625613066365493,1.6276592332254647,66195.361972,0.0,66196.991301
dram,1.002774457,0.4441510000033304,0.44313804581110433,0.44314738840258455,243660.803778,0.0005489999894052744,243661.247929
core,1.003022576,0.10418700000082026,0.10394938563447752,0.1031651659511554,20211.671951,0.0009160000008705538,20211.776138
uncore,1.003270588,0.006347999998979503,0.006333522415429834,0.006341494450068011,25819.628237,0.0,25819.634585
package-0,2.003884639,3.288260999994236,1.641128407597462,1.656657897412115,66195.361972,1.6293290000030538,66198.650233
dram,2.004151216,0.8820769999874756,0.4402331878066643,0.43732568083543394,243660.803778,0.4441510000033304,243661.685855
core,2.004399428,0.2498169999998936,0.12468042390835739,0.1454303670071308,20211.671951,0.10418700000082026,20211.921768
uncore,2.004647693,0.006347999998979503,0.0031682044490301056,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,3.005265831,4.840869000006933,1.6109159577599725,1.5504641128158059,66195.361972,3.288260999994236,66200.202841
dram,3.005532945,1.3205529999977443,0.4394458723756261,0.4378705393385742,243660.803778,0.8820769999874756,243662.124331
core,3.005778938,0.2883909999982279,0.09596906339974005,0.03852073587453191,20211.671951,0.2498169999998936,20211.960342
uncore,3.00599476,0.006347999998979503,0.002112450160952863,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,4.006581233,6.414778999998816,1.6011491102488542,1.5718379686012378,66195.361972,4.840869000006933,66201.776751
dram,4.006845165,1.7584790000109933,0.43892191551095,0.43734947631188614,243660.803778,1.3205529999977443,243662.562257
core,4.007091233,0.3418569999994361,0.08532858752913243,0.05339561272980425,20211.671951,0.2883909999982279,20212.013808
uncore,4.007339712,0.006347999998979503,0.0015844808605608447,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,5.007964986,7.970744000005652,1.5916894294113473,1.5538422510462564,66195.361972,6.414778999998816,66203.332716
dram,5.008238578,2.1963439999963157,0.43859111873906537,0.437267635987039,243660.803778,1.7584790000109933,243663.000122
core,5.008499234,0.38366600000153994,0.07661481997496745,0.041751961436778194,20211.671951,0.3418569999994361,20212.055617
uncore,5.00876065,0.006347999998979503,0.0012676413263644842,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,6.0093937,9.53409400000237,1.5865949632976042,1.5611196704737424,66195.361972,7.970744000005652,66204.896066
dram,6.009603709,2.63494200000423,0.4384879890828629,0.43797228083553624,243660.803778,2.1963439999963157,243663.43872
core,6.009730533,0.42986999999993714,0.07153585614663249,0.04613808376385204,20211.671951,0.38366600000153994,20212.101821
uncore,6.009873494,0.006347999998979503,0.0010563882446923195,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,7.010460214,11.091280000007828,1.5821580305601266,1.5555242692057243,66195.361972,9.53409400000237,66206.453252
dram,7.010730253,3.0728679999883752,0.43834100149211014,0.43745867294538715,243660.803778,2.63494200000423,243663.876646
core,7.01098683,0.4714959999982966,0.0672583491512031,0.04158157935351245,20211.671951,0.42986999999993714,20212.143447
uncore,7.01124655,0.006347999998979503,0.0009055347242495012,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,8.011876611,12.671598000000813,1.5816484139935911,1.578080945584225,66195.361972,11.091280000007828,66208.03357
dram,8.012153248,3.5110989999957383,0.4382497112611517,0.43761065233643465,243660.803778,3.0728679999883752,243664.314877
core,8.012943431,0.5342400000008638,0.06668297468821598,0.06265518133326796,20211.671951,0.4714959999982966,20212.206191
uncore,8.013192347,0.006347999998979503,0.0007923471160004134,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,9.013841356,14.254174999994575,1.5814076097204461,1.5794821453039498,66195.361972,12.671598000000813,66209.616147
dram,9.014084604,3.9496349999972153,0.4381862047165962,0.4376784081141557,243660.803778,3.5110989999957383,243664.753413
core,9.01425358,0.5988150000011956,0.06643461286373992,0.06444871847242101,20211.671951,0.5342400000008638,20212.270766
uncore,9.014470628,0.006347999998979503,0.0007042691355266363,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,10.015092137,15.822041999999783,1.5798570141753174,1.5658981180065326,66195.361972,14.254174999994575,66211.184014
dram,10.015364201,4.3875000000116415,0.4380991182878096,0.43731514182085773,243660.803778,3.9496349999972153,243665.191278
core,10.015625359,0.6504500000010012,0.06494850632250446,0.051570158261315724,20211.671951,0.5988150000011956,20212.322401
uncore,10.015884199,0.006347999998979503,0.00063385827975762,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,11.016508624,17.44172800000524,1.583269861637445,1.6174008180594444,66195.361972,15.822041999999783,66212.8037
dram,11.016781745,4.826158999989275,0.43809375379268806,0.4380401049404458,243660.803778,4.3875000000116415,243665.629937
core,11.017041404,0.7514019999980519,0.06820838741268398,0.1008095688790399,20211.671951,0.6504500000010012,20212.423353
uncore,11.017298378,0.006347999998979503,0.0005762386089300188,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,12.017912027,19.018079000001308,1.5825077623173864,1.5741241306638918,66195.361972,17.44172800000524,66214.380051
dram,12.018121551,5.264450999995461,0.4380586794192921,0.43767283649922983,243660.803778,4.826158999989275,243666.068229
core,12.018338704,0.8142679999982647,0.06775581438082252,0.06277719086605595,20211.671951,0.7514019999980519,20212.486219
uncore,12.018586948,0.006347999998979503,0.000528221555582724,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,13.019280779,20.590890000006766,1.5816039148163532,1.5707559532889195,66195.361972,19.018079000001308,66215.952862
dram,13.019480031,5.703475999995135,0.4380888815223847,0.4384513666230479,243660.803778,5.264450999995461,243666.507254
core,13.020292192,0.870664999998553,0.06687652512790068,0.05632331125467747,20211.671951,0.8142679999982647,20212.542616
uncore,13.020575879,0.006347999998979503,0.00048759532247692495,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,14.02113254,22.23273099999642,1.5856790203518185,1.6386289987533933,66195.361972,20.590890000006766,66217.594703
dram,14.02132985,6.141585000004852,0.4380290701226352,0.4372519093111315,243660.803778,5.703475999995135,243666.945363
core,14.021545418,0.9967020000003686,0.07108660879059514,0.12579042862259987,20211.671951,0.870664999998553,20212.668653
uncore,14.021772467,0.006347999998979503,0.00045275096521326074,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,15.02231301,23.792541999995592,1.583832786839766,1.5579772654316908,66195.361972,22.23273099999642,66219.154514
dram,15.022579483,6.580060999986017,0.4380245015932068,0.4379605217609339,243660.803778,6.141585000004852,243667.383839
core,15.022836497,1.040342000000237,0.06925396072126873,0.04358869623516575,20211.671951,0.9967020000003686,20212.712293
uncore,15.023094905,0.006347999998979503,0.00042257655904293036,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,16.023710313,25.428341000006185,1.586942294961316,1.6335906696699756,66195.361972,23.792541999995592,66220.790313
dram,16.023973384,7.018047999998089,0.43798520710662686,0.4373957171093947,243660.803778,6.580060999986017,243667.821826
core,16.024220752,1.1583229999996547,0.07228909506622871,0.11782172552748477,20211.671951,1.040342000000237,20212.830274
uncore,16.024467372,0.006347999998979503,0.0003961685776823786,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,17.025093969,26.98058299999684,1.5847762953325395,1.5501169539591753,66195.361972,25.428341000006185,66222.342555
dram,17.025367399,7.455790999985766,0.4379357124985963,0.4371437222816632,243660.803778,7.018047999998089,243668.259569
core,17.025649922,1.196102999998402,0.07025629065071819,0.037728278528082894,20211.671951,1.1583229999996547,20212.868054
uncore,17.025878045,0.006347999998979503,0.0003728666619677892,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,18.026478357,28.56926299999759,1.5848711601534256,1.586483987279074,66195.361972,26.98058299999684,66223.931235
dram,18.026757582,7.894021999993129,0.4379184652193103,0.4376252387143094,243660.803778,7.455790999985766,243668.6978
core,18.027549017,1.264340000001539,0.07013887626821141,0.06814267684170995,20211.671951,1.196102999998402,20212.936291
uncore,18.027784876,0.006347999998979503,0.0003521533657706689,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,19.028370957,30.220503999997163,1.5881965020771815,1.6480230866009067,66195.361972,28.56926299999759,66225.582476
dram,19.028560947,8.332620000001043,0.43790923993660935,0.4377432668824324,243660.803778,7.894021999993129,243669.136398
core,19.028741609,1.40264599999864,0.07371410717870885,0.1380364713634814,20211.671951,1.264340000001539,20213.074597
uncore,19.028921434,0.006347999998979503,0.00033361029960208953,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,20.029472842,31.794169000000693,1.5873871860972675,1.5720036263989663,66195.361972,30.220503999997163,66227.156141
dram,20.029736447,8.770668000011938,0.43789306135763434,0.4375855372982155,243660.803778,8.332620000001043,243669.574446
core,20.029956064,1.4562949999999546,0.07270842720177394,0.0535923608611461,20211.671951,1.40264599999864,20213.128246
uncore,20.030113961,0.006347999998979503,0.0003169365381345652,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,21.030698,33.35111099999631,1.5858469899161343,1.5550357904725802,66195.361972,31.794169000000693,66228.713083
dram,21.030961117,9.208471999998437,0.4378633024526872,0.4372679837739499,243660.803778,8.770668000011938,243670.01225
core,21.031210551,1.4955410000002303,0.07111304907194226,0.03919794997725505,20211.671951,1.4562949999999546,20213.167492
uncore,21.031458467,0.006347999998979503,0.00030184771626859397,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,22.032080774,34.910616000008304,1.5845526055921695,1.5573683871416772,66195.361972,33.35111099999631,66230.272588
dram,22.032354381,9.646398000011686,0.4378388821753811,0.43732601583373815,243660.803778,9.208471999998437,243670.450176
core,22.032612166,1.5411949999979697,0.06995306393252487,0.04559145135315291,20211.671951,1.4955410000002303,20213.213146
uncore,22.032871215,0.006347999998979503,0.0002881284002172768,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,23.033495498,36.47665199999756,1.5836515233287143,1.5638270223840929,66195.361972,34.910616000008304,66231.838624
dram,23.033739096,10.084995999990497,0.4378449885737872,0.4379793340224544,243660.803778,9.646398000011686,243670.888774
core,23.034568762,1.5882529999980761,0.06895477366942894,0.046991622172173585,20211.671951,1.5411949999979697,20213.260204
uncore,23.034822905,0.006347999998979503,0.00027560149622490686,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,24.035453439,38.08376500000304,1.58449814315135,1.6039603005496117,66195.361972,36.47665199999756,66233.445737
dram,24.035664225,10.524692000006326,0.43788619458313954,0.4388334412909636,243660.803778,10.084995999990497,243671.32847
core,24.035813547,1.6773639999992156,0.06978774665234558,0.0889361895172377,20211.671951,1.5882529999980761,20213.349315
uncore,24.035956406,0.006347999998979503,0.0002641123904400469,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,25.036538748,39.627888999995776,1.5828165594673085,1.5424433136546505,66195.361972,38.08376500000304,66234.989861
dram,25.036800985,10.962434999994002,0.43786141750009344,0.43726654299350093,243660.803778,10.524692000006326,243671.766213
core,25.037051155,1.7034260000000359,0.06803821623270177,0.02603363307734473,20211.671951,1.6773639999992156,20213.375377
uncore,25.037299899,0.006347999998979503,0.00025355172257306684,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,26.037948648,41.18013100000098,1.5815574759242634,1.5500786018030295,66195.361972,39.627888999995776,66236.542103
dram,26.038159871,11.400056000013137,0.4378287138711531,0.4370110767696199,243660.803778,10.962434999994002,243672.203834
core,26.03841623,1.7413899999992282,0.0668795437537211,0.03791108863012391,20211.671951,1.7034260000000359,20213.413341
uncore,26.038674358,0.006347999998979503,0.00024380026512186204,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,27.039297816,42.763317999997525,1.5815385865183595,1.5810474143810354,66195.361972,41.18013100000098,66238.12529
dram,27.039573103,11.839325000008103,0.437860067963982,0.4386753533608473,243660.803778,11.400056000013137,243672.643103
core,27.039830864,1.811641000000236,0.06700088488033708,0.07015605983975252,20211.671951,1.7413899999992282,20213.483592
uncore,27.04009029,0.006347999998979503,0.0002347714680513138,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,28.040708551,44.32715700000699,1.5808274620096645,1.5616265265872602,66195.361972,42.763317999997525,66239.689129
dram,28.040985025,12.27731199999107,0.43784247136002025,0.43736734885729067,243660.803778,11.839325000008103,243673.08109
core,28.041718306,1.8575400000008813,0.06624494875189858,0.0458340634454073,20211.671951,1.811641000000236,20213.529491
uncore,28.041896559,0.006347999998979503,0.00022638701433576122,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,29.042488225,45.903873999995994,1.5805894548945743,1.5739274292487175,66195.361972,44.32715700000699,66241.265846
dram,29.042699344,12.716336999990745,0.4378564686517053,0.4382482649899916,243660.803778,12.27731199999107,243673.520115
core,29.042825604,1.9141190000009374,0.06590808232906646,0.05647889888938383,20211.671951,1.8575400000008813,20213.58607
uncore,29.042968072,0.006347999998979503,0.00021857810645913343,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,30.043463561,47.45422400000098,1.5795315416764373,1.5488373388598464,66195.361972,45.903873999995994,66242.816196
dram,30.043736769,13.154263000003994,0.43784454922312493,0.4374987199509,243660.803778,12.716336999990745,243673.958041
core,30.04399392,1.9488479999999981,0.06486813241183703,0.03469511525761022,20211.671951,1.9141190000009374,20213.620799
uncore,30.044191216,0.006347999998979503,0.00021129554715613747,0.0,25819.628237,0.006347999998979503,25819.634585
package-0,31.044787641,49.02984299999662,1.5793383278003417,1.5735412143520668,66195.361972,47.45422400000098,66244.391815
dram,31.045068463,13.592494000011357,0.43783837416358024,0.437653100096035,243660.803778,13.154263000003994,243674.396272
core,31.045330236,2.013362000001507,0.06485396606999845,0.06442892469903229,20211.671951,1.9488479999999981,20213.685313
