zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001097171,0.003356999994139187,3.337071006090813,0.0,78194.759537,0.0,78194.762894
dram,0.001330469,0.000610999995842576,0.6073727656858998,0.0,246984.086102,0.0,246984.086713
core,0.001464282,0.000976999999693362,0.9711999933331764,0.0,20706.728606,0.0,20706.729583
uncore,0.001547269,0.0,0.0,0.0,25820.292054,0.0,25820.292054
package-0,1.002140428,1.6360429999913322,1.6329544951773338,1.6312417181548395,78194.759537,0.003356999994139187,78196.39558
dram,1.002424608,0.4443350000074133,0.44349618905528176,0.4433314796394757,246984.086102,0.000610999995842576,246984.530437
core,1.002634468,0.11114499999894178,0.11093518163380688,0.11007054485967621,20706.728606,0.000976999999693362,20706.839751
uncore,1.0028518,0.004820999998628395,0.004811898965401194,0.0048167353189777955,25820.292054,0.0,25820.296875
package-0,2.003496602,3.2042769999970915,1.599540101488042,1.5661078957774728,78194.759537,1.6360429999913322,78197.963814
dram,2.003667073,0.8826889999909326,0.44062871363154815,0.43775970965895816,246984.086102,0.4443350000074133,246984.968791
core,2.003874869,0.1627809999990859,0.0812584983317919,0.05156599544857101,20706.728606,0.11114499999894178,20706.891387
uncore,2.004123868,0.004820999998628395,0.002406590574749596,0.0,25820.292054,0.004820999998628395,25820.296875
package-0,3.004709298,4.809008999989601,1.6005836756221272,1.6026715301477894,78194.759537,3.2042769999970915,78199.568546
dram,3.004892811,1.3214079999888781,0.43980455715995875,0.43815568645412284,246984.086102,0.8826889999909326,246985.40751
core,3.005063632,0.250304999997752,0.08330907613686413,0.08741161951227501,20706.728606,0.1627809999990859,20706.978911
uncore,3.005234993,0.004820999998628395,0.0016045746427165333,0.0,25820.292054,0.004820999998628395,25820.296875
package-0,4.005881342,6.389021999988472,1.5950284988765877,1.5783552897402287,78194.759537,4.809008999989601,78201.148559
dram,4.006205175,1.7597620000015013,0.4393271053453128,0.4378940899215426,246984.086102,1.3214079999888781,246985.845864
core,4.006435498,0.3106069999994361,0.07754348270369936,0.06023873264627653,20706.728606,0.250304999997752,20707.039213
uncore,4.006562162,0.004820999998628395,0.0012035695589888648,0.0,25820.292054,0.004820999998628395,25820.296875
package-0,5.007156384,7.978678999992553,1.5935343571432532,1.587557350629089,78194.759537,6.389021999988472,78202.738216
dram,5.007434735,2.197504999989178,0.43889467385266506,0.4371648206594764,246984.086102,1.7597620000015013,246986.283607
core,5.007700186,0.3842770000010205,0.07674937194015896,0.07357269525631005,20706.728606,0.3106069999994361,20707.112883
uncore,5.007966443,0.004820999998628395,0.0009628698101037895,0.0,25820.292054,0.004820999998628395,25820.296875
package-0,6.00860551,9.54318899998907,1.588319017403467,1.5622441133233322,78194.759537,7.978678999992553,78204.302726
dram,6.008886871,2.636040999990655,0.4387290297766507,0.437900866395353,246984.086102,2.197504999989178,246986.722143
core,6.009152643,0.43188399999780813,0.07188053914782398,0.04753805057054986,20706.728606,0.3842770000010205,20707.16049
uncore,6.009417097,0.004820999998628395,0.0008023823043567865,0.0,25820.292054,0.004820999998628395,25820.296875
package-0,7.010049373,11.10019199999806,1.5835241888616374,1.5547567061769862,78194.759537,9.54318899998907,78205.859729
dram,7.010325993,3.0736010000109673,0.43847183277798574,0.43692873063343773,246984.086102,2.636040999990655,246987.159703
core,7.011187896,0.4675889999998617,0.0667050166290398,0.03565348827004287,20706.728606,0.43188399999780813,20707.196195
uncore,7.011452712,0.004820999998628395,0.0006877511769464275,0.0,25820.292054,0.004820999998628395,25820.296875
package-0,8.01208225,12.698148999988916,1.5849235475513423,1.5947128612647699,78194.759537,11.10019199999806,78207.457686
dram,8.012301757,3.512748000008287,0.438444770322972,0.4382554529850132,246984.086102,3.0736010000109673,246987.59885
core,8.012460598,0.5465079999994487,0.0682125716216648,0.07875878030398555,20706.728606,0.4675889999998617,20707.275114
uncore,8.012639933,0.004820999998628395,0.0006017346638929659,0.0,25820.292054,0.004820999998628395,25820.296875
package-0,9.013209505,14.264245999991545,1.5826366697355438,1.5643351893962634,78194.759537,12.698148999988916,78209.023783
dram,9.013494403,3.9507959999900777,0.4383459612399079,0.4375552095528049,246984.086102,3.512748000008287,246988.036898
core,9.013743733,0.5963730000003125,0.06616836099442266,0.04980890342071088,20706.728606,0.5465079999994487,20707.324979
uncore,9.013988488,0.004820999998628395,0.0005348962281377387,0.0,25820.292054,0.004820999998628395,25820.296875
package-0,10.014569109,15.965840999997454,1.5942874611547349,1.699144383531595,78194.759537,14.264245999991545,78210.725378
dram,10.014653211,4.388904999999795,0.43825916904096135,0.4374780407432848,246984.086102,3.9507959999900777,246988.475007
core,10.014715983,0.7835679999989225,0.07824408606853686,0.18692540403076555,20706.728606,0.5963730000003125,20707.512174
