zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000804372,0.0,0.0,0.0,82933.378022,0.0,82933.378022
dram,0.001033225,0.0,0.0,0.0,248302.33993,0.0,248302.33993
core,0.001144519,0.0008550000020477455,1.1426921855194112,0.0,20880.327649,0.0,20880.328504
uncore,0.001244246,0.0,0.0,0.0,25820.56549,0.0,25820.56549
package-0,1.001847672,1.6155959999887273,1.6130160002525151,1.614221885537554,82933.378022,0.0,82934.993618
dram,1.002132629,0.4432360000209883,0.44252818150500917,0.44285901407096534,248302.33993,0.0,248302.783166
core,1.002373087,0.09045400000104564,0.09030955095800292,0.08952279327360978,20880.327649,0.0008550000020477455,20880.418103
uncore,1.002574794,0.005859999997483101,0.0058506419658664,0.005855015885935119,25820.56549,0.0,25820.57135
package-0,2.00318014,3.167898999992758,1.5816273476072988,1.5502304643414129,82933.378022,1.6155959999887273,82936.545921
dram,2.003465275,0.8807960000121966,0.4397523536216254,0.4369757978705434,248302.33993,0.4432360000209883,248303.220726
core,2.003727453,0.12670900000011898,0.06326161900635706,0.036206594642357474,20880.327649,0.09045400000104564,20880.454358
uncore,2.003992857,0.005859999997483101,0.00292570446627849,0.0,25820.56549,0.005859999997483101,25820.57135
package-0,3.004556188,4.730578000002424,1.574598635360262,1.5605398432034,82933.378022,3.167898999992758,82938.1086
dram,3.004837421,1.319210000016028,0.4391062288324565,0.43781385352969004,248302.33993,0.8807960000121966,248303.65914
core,3.005102347,0.16894500000125845,0.056234262801032914,0.04217818299145844,20880.327649,0.12670900000011898,20880.496594
uncore,3.005367373,0.005859999997483101,0.0019505328945518497,0.0,25820.56549,0.005859999997483101,25820.57135
package-0,4.006007127,6.305524999988847,1.5741152367369842,1.572665062980039,82933.378022,4.730578000002424,82939.683547
dram,4.006295756,1.7577470000251196,0.43880506937537456,0.43790160478055495,248302.33993,1.319210000016028,248304.097677
core,4.006534607,0.22729500000059488,0.0567420671134762,0.05826545682148845,20880.327649,0.16894500000125845,20880.554944
