zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000691791,0.0,0.0,0.0,82046.458783,0.0,82046.458783
dram,0.000901741,0.0,0.0,0.0,248055.169542,0.0,248055.169542
core,0.001017481,0.0007940000032249372,1.2119454521135584,0.0,20849.48941,0.0,20849.490204
uncore,0.00109219,0.0,0.0,0.0,25820.51239,0.0,25820.51239
package-0,1.001389449,1.6288410000124713,1.6267651711960622,1.6278302769378599,82046.458783,0.0,82048.087624
dram,1.001519417,0.44384700001683086,0.4432813521772292,0.4435715855322307,248055.169542,0.0,248055.613389
core,1.00159874,0.10784899999998743,0.1077115549933728,0.10698857057931264,20849.48941,0.0007940000032249372,20849.597259
uncore,1.001674566,0.005553999999392545,0.0055469218663857095,0.005550553649530444,25820.51239,0.0,25820.517944
package-0,2.00213317,3.195549000010942,1.596162765873735,1.5655440743387867,82046.458783,1.6288410000124713,82049.654332
dram,2.002261439,0.8813450000016019,0.44022797737938824,0.43717297761414214,248055.169542,0.44384700001683086,248056.050887
core,2.00234328,0.15741000000343774,0.07862560736224401,0.04952418055807589,20849.48941,0.10784899999998743,20849.64682
uncore,2.002418611,0.005553999999392545,0.002774198737263228,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,3.002883663,4.788135000009788,1.5945728334902867,1.5913921439780023,82046.458783,3.195549000010942,82051.246918
dram,3.00302197,1.3200650000071619,0.43961579768500103,0.43839112074034503,248055.169542,0.8813450000016019,248056.489607
core,3.003877542,0.23333700000148383,0.07770725788845312,0.07587008256558571,20849.48941,0.15741000000343774,20849.722747
uncore,3.00395644,0.005553999999392545,0.0018496256927213448,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,4.004429336,6.351730000009411,1.5862185979452568,1.5611716323040878,82046.458783,4.788135000009788,82052.810513
dram,4.004545629,1.7586630000150762,0.43919120588217386,0.4379182304866856,248055.169542,1.3200650000071619,248056.928205
core,4.004616263,0.282165000000532,0.07046511276288572,0.04875232298688372,20849.48941,0.23333700000148383,20849.771575
uncore,4.004682816,0.005553999999392545,0.0013870013511297467,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,5.005144595,7.936259000009159,1.5856562182099585,1.5834058648852907,82046.458783,6.351730000009411,82054.395042
dram,5.005273845,2.1968940000224393,0.43893711531840246,0.437920376077885,248055.169542,1.7586630000150762,248057.366436
core,5.005353813,0.34820500000205357,0.06957099352029938,0.06599318997598054,20849.48941,0.282165000000532,20849.837615
uncore,5.005429354,0.005553999999392545,0.00110968337033415,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,6.005894822,9.485511000006227,1.5793966123781096,1.5480905760042325,82046.458783,7.936259000009159,82055.944294
dram,6.006025496,2.634637000010116,0.4386834565538189,0.4374148382535738,248055.169542,2.1968940000224393,248057.804179
core,6.006104682,0.38092000000324333,0.0634255505677867,0.032690474626410795,20849.48941,0.34820500000205357,20849.87033
uncore,6.006180223,0.005553999999392545,0.0009247755639293287,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,7.006648838,11.071627000012086,1.5801832575416261,1.584904066658495,82046.458783,9.485511000006227,82057.53041
dram,7.006763604,3.0732950000092387,0.438631946731559,0.43832282636851505,248055.169542,2.634637000010116,248058.242837
core,7.006835356,0.45056100000147126,0.06430572026159843,0.06958778809554154,20849.48941,0.38092000000324333,20849.939971
uncore,7.006903488,0.005553999999392545,0.0007926872727392931,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,8.007371863,12.643462000007275,1.578998745972783,1.5707053753912,82046.458783,11.071627000012086,82059.102245
dram,8.007496314,3.511649000021862,0.43855783861476444,0.4380389698321823,248055.169542,3.0732950000092387,248058.681191
core,8.008275184,0.5089100000004692,0.06355603012950783,0.05830706654795674,20849.48941,0.45056100000147126,20849.99832
uncore,8.008348502,0.005553999999392545,0.0006936200729016008,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,9.008834947,14.220911000011256,1.5785695570544604,1.5751379623110915,82046.458783,12.643462000007275,82060.679694
dram,9.008981104,3.9500630000256933,0.438470446814753,0.43777170267498183,248055.169542,3.511649000021862,248059.119605
core,9.009059057,0.5687240000006568,0.06313030105923363,0.05972636964981656,20849.48941,0.5089100000004692,20850.058134
uncore,9.009125994,0.005553999999392545,0.000616512916712201,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,10.00957994,15.775227999998606,1.57603074490114,1.5531760539430601,82046.458783,14.220911000011256,82062.234011
dram,10.009710095,4.387928000011016,0.43837778030406543,0.43754358528055476,248055.169542,3.9500630000256933,248059.55747
core,10.009791637,0.6052230000022973,0.0604650567031429,0.036472207918897596,20849.48941,0.5687240000006568,20850.094633
uncore,10.009867743,0.005553999999392545,0.0005548746906367588,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,11.010326185,17.318743000010727,1.5729707372615163,1.542364521010973,82046.458783,15.775227999998606,82063.777526
dram,11.010455001,4.82560999999987,0.4382848870401067,0.43735576801173437,248055.169542,4.387928000011016,248059.995152
core,11.010535648,0.6346420000008948,0.057641209563414175,0.02939707216392598,20849.48941,0.6052230000022973,20850.124052
uncore,11.010611283,0.005553999999392545,0.0005044407364777884,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,12.011083993,18.88142200000584,1.572015137913984,1.5615017120253398,82046.458783,17.318743000010727,82065.340205
dram,12.011213028,5.263048000022536,0.4381868657774179,0.4371084438598522,248055.169542,4.82560999999987,248060.43259
core,12.011293743,0.6807850000004692,0.056680282113559986,0.046108236878812554,20849.48941,0.6346420000008948,20850.170195
uncore,12.011368541,0.005553999999392545,0.00046241072706370515,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,13.011827722,20.451058999999077,1.571742045904327,1.568464397188325,82046.458783,18.88142200000584,82066.909842
dram,13.011965241,5.701400999998441,0.43817445699310387,0.4380255268357361,248055.169542,5.263048000022536,248060.870943
core,13.012779661,0.7320540000000619,0.056261147731889845,0.051230699314017226,20849.48941,0.6807850000004692,20850.221464
uncore,13.012861309,0.005553999999392545,0.00042684612674572317,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,14.013326529,22.005742000008468,1.5703565900881067,1.5523564120462618,82046.458783,20.451058999999077,82068.464525
dram,14.013455164,6.1399380000075325,0.4381534647202766,0.4378807280194953,248055.169542,5.701400999998441,248061.30948
core,14.013534568,0.7684310000004189,0.05483617343501471,0.03632256170628988,20849.48941,0.7320540000000619,20850.257841
uncore,14.013609494,0.005553999999392545,0.00039634021431279474,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,15.014073503,23.56060900000739,1.5692467721486634,1.5537062664436245,82046.458783,22.005742000008468,82070.019392
dram,15.014203003,6.577132000005804,0.4380677579684614,0.4368676275522855,248055.169542,6.1399380000075325,248061.746674
core,15.014282512,0.807371000002604,0.05377468535215399,0.03891093065757504,20849.48941,0.7684310000004189,20850.296781
uncore,15.014357632,0.005553999999392545,0.00036992238068029974,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,16.01478238,25.277035000006435,1.5783609838886603,1.715095310715417,82046.458783,23.56060900000739,82071.735818
dram,16.01482213,7.015302000014344,0.43805291906332794,0.43783030105069437,248055.169542,6.577132000005804,248062.184844
core,16.014842956,1.0065290000020468,0.06285017616802348,0.19900359927587627,20849.48941,0.807371000002604,20850.495939
uncore,16.014862889,0.005553999999392545,0.00034680558473557533,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,17.015287379,26.827324000012595,1.5766703064133096,1.5496064727360301,82046.458783,25.277035000006435,82073.286107
dram,17.015417508,7.453045000002021,0.4380233654262294,0.43755028009170976,248055.169542,7.015302000014344,248062.622587
core,17.01552506,1.041257000000769,0.061195779096172444,0.034712710715862,20849.48941,1.0065290000020468,20850.530667
uncore,17.015602425,0.005553999999392545,0.0003264144750649619,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,18.016061649,28.382557000004454,1.575412757730138,1.5540318701110671,82046.458783,26.827324000012595,82074.84134
dram,18.016199219,7.890299999999115,0.4379619243718867,0.43691730137185636,248055.169542,7.453045000002021,248063.059842
core,18.016996465,1.078733000002103,0.059876554828641806,0.03744705672182891,20849.48941,1.041257000000769,20850.568143
uncore,18.017083866,0.005553999999392545,0.00030828238821029486,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,19.01738059,29.96720900000946,1.5757893498462907,1.5825650793476975,82046.458783,28.382557000004454,82076.425992
dram,19.017511607,8.329324000020279,0.4379874031861598,0.43844582370567187,248055.169542,7.890299999999115,248063.498866
core,19.017591312,1.1443460000009509,0.060174046883716546,0.065526590411705,20849.48941,1.078733000002103,20850.633756
uncore,19.017666454,0.005553999999392545,0.0002920503557100134,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,20.018134221,31.533367000010912,1.5752491589642235,1.5649839052561785,82046.458783,29.96720900000946,82077.99215
dram,20.018263595,8.766884000011487,0.4379496375299924,0.43723197632007765,248055.169542,8.329324000020279,248063.936426
core,20.018345345,1.1960420000032173,0.05974827092172884,0.05165724529044661,20849.48941,1.1443460000009509,20850.685452
uncore,20.01842162,0.005553999999392545,0.0002774500365890955,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,21.018842132,33.11002300000109,1.5752585539804396,1.5754464793137237,82046.458783,31.533367000010912,82079.568806
dram,21.018897275,9.204810000024736,0.4379325163955089,0.4375900481304178,248055.169542,8.766884000011487,248064.374352
core,21.018928299,1.2562230000003183,0.0597666762858306,0.06013483256182867,20849.48941,1.1960420000032173,20850.745633
uncore,21.018957744,0.005553999999392545,0.00026423980460086585,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,22.019393612,34.66482900000119,1.5742942336627397,1.5540354361911695,82046.458783,33.11002300000109,82081.123612
dram,22.01952377,9.642431000014767,0.4379085072600119,0.43740411447208244,248055.169542,9.204810000024736,248064.811973
core,22.019605204,1.2932100000034552,0.058730797313910336,0.0369686691994204,20849.48941,1.2562230000003183,20850.78262
uncore,22.019680474,0.005553999999392545,0.00025223347193797615,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,23.020131893,36.22836200000893,1.5737763273856986,1.5623808066580593,82046.458783,34.66482900000119,82082.687145
dram,23.020269294,10.079991000005975,0.4378793392885494,0.43723755478405724,248055.169542,9.642431000014767,248065.249533
core,23.021134822,1.342160000000149,0.05830403360670027,0.04891392793140151,20849.48941,1.2932100000034552,20850.83157
uncore,23.021234206,0.005553999999392545,0.0002412682561066939,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,24.021699501,37.813197000010405,1.5741342409265262,1.582360553620901,82046.458783,36.22836200000893,82084.27198
dram,24.02183022,10.51901600000565,0.43789852697348813,0.4383395382183338,248055.169542,10.079991000005975,248065.688558
core,24.021912233,1.4100310000030731,0.05869850353759026,0.06776503114793095,20849.48941,1.342160000000149,20850.899441
uncore,24.0219877,0.005553999999392545,0.00023120873839753103,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,25.022446955,39.37392300000647,1.5735511164194167,1.55955406062078,82046.458783,37.813197000010405,82085.832706
dram,25.022577671,10.956820000021253,0.43788159852492226,0.43747525573487933,248055.169542,10.51901600000565,248066.126362
core,25.022657903,1.4530610000001616,0.05807056001951831,0.04299768903967807,20849.48941,1.4100310000030731,20850.942471
uncore,25.022733871,0.005553999999392545,0.00022196170037809397,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,26.023200554,40.926531000004616,1.5727007629552612,1.5514389550624093,82046.458783,39.37392300000647,82087.385314
dram,26.023356652,11.394624000007752,0.4378659373402183,0.43747435299960424,248055.169542,10.956820000021253,248066.564166
core,26.023440235,1.490231000003405,0.05726572405280751,0.037142012642450956,20849.48941,1.4530610000001616,20850.979641
uncore,26.023516203,0.005553999999392545,0.00021342585904720804,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,27.023981141,42.48542599999928,1.572144492964619,1.5576799130863015,82046.458783,40.926531000004616,82088.944209
dram,27.024111465,11.831818000006024,0.4378284334602044,0.43685322739600246,248055.169542,11.394624000007752,248067.00136
core,27.024192966,1.5326500000010128,0.05671467804380392,0.04238593633933516,20849.48941,1.490231000003405,20851.02206
uncore,27.024268566,0.005553999999392545,0.00020552201860870206,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,28.024741304,44.04853300000832,1.5717789929742725,1.5619093373006543,82046.458783,42.48542599999928,82090.507316
dram,28.024866607,12.269805000018096,0.4378221119626275,0.43765141153561476,248055.169542,11.831818000006024,248067.439347
core,28.025756536,1.5797080000011192,0.05636854806117362,0.04702194385568952,20849.48941,1.5326500000010128,20851.069118
uncore,28.025847565,0.005553999999392545,0.0001981827754859095,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,29.026313437,45.624517000003834,1.5718385184298367,1.5735040726078648,82046.458783,44.04853300000832,82092.0833
dram,29.026430448,12.708586000022478,0.437831374513221,0.4380905456475528,248055.169542,12.269805000018096,248067.878128
core,29.026501958,1.6401330000007874,0.05650523872392785,0.06032991679298696,20849.48941,1.5797080000011192,20851.129543
uncore,29.026568478,0.005553999999392545,0.0001913442969797085,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,30.027028536,47.1783460000006,1.5712018531779912,1.5527348855452217,82046.458783,45.624517000003834,82093.637129
dram,30.02715781,13.14565700001549,0.4377957768944742,0.4367632404535479,248055.169542,12.708586000022478,248068.315199
core,30.027239768,1.6757160000015574,0.05580712991935801,0.03555794455739089,20849.48941,1.6401330000007874,20851.165126
uncore,30.027315954,0.005553999999392545,0.0001849673808317913,0.0,25820.51239,0.005553999999392545,25820.517944
package-0,31.027783858,48.96026300000085,1.5779543275600307,1.7805553754740715,82046.458783,47.1783460000006,82095.419046
dram,31.027899367,13.583582999999635,0.43778918382484827,0.4375913655526711,248055.169542,13.14565700001549,248068.753125
