zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000801904,0.0,0.0,0.0,71073.957942,0.0,71073.957942
dram,0.001027063,0.0006099999882280827,0.8172758563685656,0.0,245006.627359,0.0,245006.627969
core,0.001140212,0.0008550000020477455,1.1455260202520232,0.0,20434.455011,0.0,20434.455866
uncore,0.001243684,0.0,0.0,0.0,25819.898622,0.0,25819.898622
package-0,1.001754545,1.6316490000026533,1.6290359774237864,1.6302508186485412,71073.957942,0.0,71075.589591
dram,1.001914379,0.44433399999979883,0.4436224163353245,0.4433437671163909,245006.627359,0.0006099999882280827,245007.071693
core,1.002037985,0.10992400000031921,0.10974796097847092,0.10897553734661722,20434.455011,0.0008550000020477455,20434.564935
uncore,1.00214846,0.005310000000463333,0.0053014962414471645,0.005305449792060072,25819.898622,0.0,25819.903932
package-0,2.002646104,3.194450000009965,1.595230714351283,1.5614015470287408,71073.957942,1.6316490000026533,71077.152392
dram,2.002812485,0.8816499999957159,0.44027458851964724,0.43692439340059996,245006.627359,0.44433399999979883,245007.509009
core,2.002929352,0.1536870000018098,0.0767475536629554,0.04372381122396676,20434.455011,0.10992400000031921,20434.608698
uncore,2.003041638,0.005310000000463333,0.0026516849829917545,0.0,25819.898622,0.005310000000463333,25819.903932
package-0,3.003547539,4.753650000013295,1.582748012902278,1.5577742564617485,71073.957942,3.194450000009965,71078.711592
dram,3.003694876,1.319576000008965,0.4393584491668264,0.4375255573720176,245006.627359,0.8816499999957159,245007.946935
core,3.003803428,0.19622800000070129,0.06533494831887698,0.04250210020668992,20434.455011,0.1536870000018098,20434.651239
uncore,3.003909615,0.005310000000463333,0.0017679871150002484,0.0,25819.898622,0.005310000000463333,25819.903932
package-0,4.004345885,6.468123000013293,1.6153027463728589,1.712993780193981,71073.957942,4.753650000013295,71080.426065
dram,4.004412863,1.7576239999907557,0.4389364386345285,0.43767005919324564,245006.627359,1.319576000008965,245008.384983
core,4.004454498,0.393859000003431,0.09835952785497468,0.19746048714572523,20434.455011,0.19622800000070129,20434.84887
uncore,4.004496898,0.005310000000463333,0.0013260813970251766,0.0,25819.898622,0.005310000000463333,25819.903932
package-0,5.004961822,8.040080000006128,1.6064685559916245,1.5711129855281059,71073.957942,6.468123000013293,71081.998022
dram,5.005119677,2.195611999981338,0.4386998187984715,0.4377528356652405,245006.627359,1.7576239999907557,245008.822971
core,5.00524002,0.4466550000033749,0.08924503398987495,0.05276765279472135,20434.455011,0.393859000003431,20434.901666
uncore,5.005349149,0.005310000000463333,0.001060978004329976,0.0,25819.898622,0.005310000000463333,25819.903932
package-0,6.005857887,9.636145000011311,1.6044976574916165,1.5946424641129366,71073.957942,8.040080000006128,71083.594087
