zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000607417,0.0,0.0,0.0,72560.786533,0.0,72560.786533
dram,0.000851821,0.0,0.0,0.0,245418.619285,0.0,245418.619285
core,0.000939533,0.0009759999993548263,1.6967775124039066,0.0,20494.505212,0.0,20494.506188
uncore,0.001007749,0.0,0.0,0.0,25819.979616,0.0,25819.979616
package-0,1.001473035,1.6350669999956153,1.6328288211158455,1.633767290736583,72560.786533,0.0,72562.4216
dram,1.001586699,0.44384600000921637,0.44323843668423113,0.4434931883166081,245418.619285,0.0,245419.063131
core,1.001657878,0.11291400000118301,0.1127594364695151,0.11184902086211078,20494.505212,0.0009759999993548263,20494.618126
uncore,1.001723763,0.00494299999991199,0.0049362337217089955,0.004939070825836983,25819.979616,0.0,25819.984559
package-0,2.002187495,3.1892619999998715,1.5929704390286936,1.5530859040860867,72560.786533,1.6350669999956153,72563.975795
dram,2.002301559,0.8814060000004247,0.44024407614779154,0.4372477508783601,245418.619285,0.44384600000921637,245419.500691
core,2.002373472,0.14782600000035018,0.07383603106938941,0.034887086293554866,20494.505212,0.11291400000118301,20494.653038
uncore,2.002441014,0.00494299999991199,0.0024689263158620875,0.0,25819.979616,0.00494299999991199,25819.984559
package-0,3.002904278,4.754870999997365,1.5834780062056777,1.5644869702807391,72560.786533,3.1892619999998715,72565.541404
dram,3.003024572,1.3192710000148509,0.43934664321064526,0.43755119398626474,245418.619285,0.8814060000004247,245419.938556
core,3.003095139,0.19799699999930453,0.06593741340065336,0.0501350437972985,20494.505212,0.14782600000035018,20494.703209
uncore,3.00316212,0.00494299999991199,0.0016461291556678697,0.0,25819.979616,0.00494299999991199,25819.984559
package-0,4.003629862,6.325119000000996,1.5798904733125416,1.5691255229225565,72560.786533,4.754870999997365,72567.111652
dram,4.003759543,1.757381000003079,0.4389592511832418,0.43779682115662005,245418.619285,1.3192710000148509,245420.376666
