zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001344298,0.003235000003769528,2.7691654529443275,0.0,64905.552652,0.0,64905.555887
dram,0.00160971,0.0006099999882280827,0.5221610175361212,0.0,243303.740361,0.0,243303.740971
core,0.001763626,0.0010980000006384216,0.9398898502497142,0.0,20157.741731,0.0,20157.742829
uncore,0.001901497,0.0,0.0,0.0,25819.554568,0.0,25819.554568
package-0,1.002505396,1.6274980000016512,1.6238318391341378,1.6224952913779256,64905.552652,0.003235000003769528,64907.18015
dram,1.002758542,0.443968000006862,0.442967901630058,0.44287548717535635,243303.740361,0.0006099999882280827,243304.184329
core,1.002992188,0.10046300000249175,0.10023669341456244,0.0992568596532611,20157.741731,0.0010980000006384216,20157.842194
uncore,1.003258854,0.006530999999085907,0.006516288032237189,0.006523892218513836,25819.554568,0.0,25819.561099
package-0,2.003893426,3.1837690000029397,1.5889839551833147,1.554105982727281,64905.552652,1.6274980000016512,64908.736421
dram,2.004179274,0.8826879999833182,0.4405398348325671,0.4381096715835215,243303.740361,0.443968000006862,243304.623049
core,2.004443105,0.14184500000192202,0.07079327335803043,0.04132443114102985,20157.741731,0.10046300000249175,20157.883576
uncore,2.004708272,0.006530999999085907,0.003259549989286335,0.0,25819.554568,0.006530999999085907,25819.561099
package-0,3.005340994,4.759204000001773,1.5837097241630291,1.5731572853453588,64905.552652,3.1837690000029397,64910.311856
dram,3.005622779,1.3208579999918584,0.43953897727957386,0.4375365075256811,243303.740361,0.8826879999833182,243305.061219
core,3.005884977,0.1978140000028361,0.06582612457460539,0.05588808177106488,20157.741731,0.14184500000192202,20157.939545
uncore,3.006151472,0.006530999999085907,0.0021733063359034898,0.0,25819.554568,0.006530999999085907,25819.561099
package-0,4.006783258,6.3062580000041635,1.5739906412488824,1.54482590223807,64905.552652,4.759204000001773,64911.85891
dram,4.007001368,1.7592719999956898,0.4390999644167098,0.43778258749124055,243303.740361,1.3208579999918584,243305.499633
core,4.007235648,0.22711100000014994,0.05668505610215677,0.029254805878559602,20157.741731,0.1978140000028361,20157.968842
uncore,4.007503486,0.006530999999085907,0.0016300844140139667,0.0,25819.554568,0.006530999999085907,25819.561099
package-0,5.008152302,8.092996999999741,1.6160423229807486,1.7842935097613715,64905.552652,6.3062580000041635,64913.645649
dram,5.008481616,2.197137000010116,0.43873318887964674,0.4372656989517424,243303.740361,1.7592719999956898,243305.937498
core,5.008789496,0.4946880000024976,0.09878129754338996,0.26721077027298845,20157.741731,0.22711100000014994,20158.236419
uncore,5.009098951,0.006530999999085907,0.001304136454012079,0.0,25819.554568,0.006530999999085907,25819.561099
package-0,6.009719272,9.637486999999965,1.6037141117765616,1.5420721696247472,64905.552652,8.092996999999741,64915.190139
dram,6.010000768,2.6353689999959897,0.4385353209848242,0.43754596728830275,243303.740361,2.197137000010116,243306.37573
core,6.010265223,0.5245950000025914,0.08729458254746122,0.029860181922256108,20157.741731,0.4946880000024976,20158.266326
