zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000609007,0.0029910000012023374,5.179884524081592,0.0,71766.00744,0.0,71766.010431
dram,0.000803458,0.000610999995842576,1.0581442398551086,0.0,245198.890965,0.0,245198.891576
core,0.000881405,0.0007940000032249372,1.3750679796630862,0.0,20460.67345,0.0,20460.674244
uncore,0.000946535,0.0,0.0,0.0,25819.934816,0.0,25819.934816
package-0,1.001398737,1.823908999998821,1.821537383826602,1.819599590918023,71766.00744,0.0029910000012023374,71767.831349
dram,1.001506963,0.44451800000388175,0.44393999634380205,0.4435855956288703,245198.890965,0.000610999995842576,245199.335483
core,1.001572441,0.30065900000045076,0.30026805519633787,0.29964788712413115,20460.67345,0.0007940000032249372,20460.974109
uncore,1.001631715,0.005248999998002546,0.00524217475985566,0.005245199536226577,25819.934816,0.0,25819.940065
package-0,2.002091221,3.3970249999983935,1.6968368905381592,1.5720580143882372,71766.00744,1.823908999998821,71769.404465
dram,2.002219315,0.8820779999950901,0.4406039080443903,0.4372657227833694,245198.890965,0.44451800000388175,245199.773043
core,2.002300854,0.35504100000252947,0.17734537321866503,0.054345425856549806,20460.67345,0.30065900000045076,20461.028491
uncore,2.002375718,0.005248999998002546,0.002621910888218266,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,3.0028339,4.957995000004303,1.6511674813596633,1.5598066088878306,71766.00744,3.3970249999983935,71770.965435
dram,3.002964344,1.3199430000095163,0.4395823228668322,0.43753865918024465,245198.890965,0.8820779999950901,245200.210908
core,3.003043002,0.3981310000017402,0.132590081378361,0.04305788501732322,20460.67345,0.35504100000252947,20461.071581
uncore,3.003115782,0.005248999998002546,0.0017480812518671802,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,4.003582809,6.535688999996637,1.6325015475698696,1.5764955354743024,71766.00744,4.957995000004303,71772.543129
dram,4.003702949,1.7583579999918584,0.4392072750355849,0.4380819665667024,245198.890965,1.3199430000095163,245200.649323
core,4.003773437,0.4585560000014084,0.11453932089640947,0.06037909932532831,20460.67345,0.3981310000017402,20461.132006
uncore,4.003839413,0.005248999998002546,0.0013111089924777337,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,5.004297577,8.108317000005627,1.6203069826948602,1.5715206499842678,71766.00744,6.535688999996637,71774.115757
dram,5.004426277,2.1959790000109933,0.4388284409164836,0.43731285363919803,245198.890965,1.7583579999918584,245201.086944
core,5.004506173,0.5169670000032056,0.10330691806048364,0.05836987048973481,20460.67345,0.4585560000014084,20461.190417
uncore,5.004580673,0.005248999998002546,0.0010489219093090378,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,6.005047433,9.67117899999721,1.610539184545029,1.561695783363311,71766.00744,8.108317000005627,71775.678619
dram,6.005175761,2.6339049999951385,0.438623585693375,0.4375992170800009,245198.890965,2.1959790000109933,245201.52487
core,6.005256498,0.5604850000017905,0.09333743640282789,0.04348552661627231,20460.67345,0.5169670000032056,20461.233935
uncore,6.005331872,0.005248999998002546,0.0008741147461402915,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,7.005799751,11.245454999996582,1.6051869687270954,1.5730718575384384,71766.00744,9.67117899999721,71777.252895
dram,7.005914094,3.072258000000147,0.438537036177665,0.4380177097127194,245198.890965,2.6339049999951385,245201.963223
core,7.005984797,0.6166980000016338,0.08802806051360178,0.05617000343497392,20460.67345,0.5604850000017905,20461.290148
uncore,7.006052115,0.005248999998002546,0.000749247264396576,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,8.006517192,12.832548000005772,1.6027831782834296,1.5859550233574604,71766.00744,11.245454999996582,71778.839988
dram,8.006633502,3.5107950000092387,0.43849773002320735,0.4382225604224214,245198.890965,3.072258000000147,245202.40176
core,8.006705126,0.6871930000015709,0.08583029501515578,0.07044445370928928,20460.67345,0.6166980000016338,20461.360643
uncore,8.00679777,0.005248999998002546,0.000655599254302766,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,9.007259263,14.379723999998532,1.5964792339560112,1.546044159616035,71766.00744,12.832548000005772,71780.387164
dram,9.007396086,3.9480489999987185,0.4383240069934161,0.436934125759221,245198.890965,3.5107950000092387,245202.839014
core,9.008236411,0.7190530000007129,0.07983137803027562,0.03183669273842853,20460.67345,0.6871930000015709,20461.392503
uncore,9.008317303,0.005248999998002546,0.0005827594115051905,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,10.008786911,15.962484000003315,1.5948655106165157,1.580352574651245,71766.00744,14.379723999998532,71781.969924
dram,10.008917568,4.386830000003101,0.4383029525944297,0.43811360096469404,245198.890965,3.9480489999987185,245203.277795
core,10.008998175,0.7810650000028545,0.0780388334330661,0.06191767789327589,20460.67345,0.7190530000007129,20461.454515
uncore,10.009072623,0.005248999998002546,0.0005244452593993943,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,11.009539108,17.5214399999968,1.5914943544925224,1.5577790356209131,71766.00744,15.962484000003315,71783.52888
dram,11.009667693,4.824694999988424,0.4382330935488909,0.4375344252256873,245198.890965,4.386830000003101,245203.71566
core,11.009747363,0.8221420000008948,0.0746761882352623,0.041045988112181984,20460.67345,0.7810650000028545,20461.495592
uncore,11.009822134,0.005248999998002546,0.00047677324829202615,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,12.010287039,19.081372000000556,1.5887659806125278,1.558750892366335,71766.00744,17.5214399999968,71785.088812
dram,12.010403184,5.262072000012267,0.4381341646267874,0.4370458385917051,245198.890965,4.824694999988424,245204.153037
core,12.01047439,0.8670020000026852,0.07218890144415448,0.04482603410544585,20460.67345,0.8221420000008948,20461.540452
uncore,12.010563434,0.005248999998002546,0.00043704575483678157,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,13.011028279,20.63471299999219,1.5859539106246603,1.5522051288746301,71766.00744,19.081372000000556,71786.642153
dram,13.01115807,5.699754000001121,0.4380747697292301,0.4373619477001278,245198.890965,5.262072000012267,245204.590719
core,13.011238331,0.9032570000017586,0.06942301409534653,0.036228488751803026,20460.67345,0.8670020000026852,20461.576707
uncore,13.011312486,0.005248999998002546,0.00040343047532108266,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,14.011781091,22.20843899999454,1.5849963814579555,1.5725473804583412,71766.00744,20.63471299999219,71788.215879
dram,14.011919172,6.1379240000096615,0.43805813320250225,0.4378418388638373,245198.890965,5.699754000001121,245205.028889
core,14.012700096,0.9575170000025537,0.06833712987161762,0.05421936275107128,20460.67345,0.9032570000017586,20461.630967
uncore,14.012780554,0.005248999998002546,0.00037461642410386865,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,15.013248516,23.763915999996243,1.5828738503753368,1.5531776183878685,71766.00744,22.20843899999454,71789.771356
dram,15.013364107,6.575849999993807,0.43800613539378364,0.43727863651134424,245198.890965,6.1379240000096615,245205.466815
core,15.013435441,0.9980439999999362,0.06647800594498615,0.040467091018556285,20460.67345,0.9575170000025537,20461.671494
uncore,15.013501031,0.005248999998002546,0.0003496269233345101,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,16.013959626,25.311092999996617,1.5805743468295153,1.5460761288614278,71766.00744,23.763915999996243,71791.318533
dram,16.014075528,7.013471000012942,0.4379626097085054,0.4373096172046813,245198.890965,6.575849999993807,245205.904436
core,16.014146211,1.025632000000769,0.06404652807719056,0.027568370163404944,20460.67345,0.9980439999999362,20461.699082
uncore,16.01421222,0.005248999998002546,0.00032777860455698654,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,17.014672741,26.86467700000503,1.5789227681602358,1.552493191899401,71766.00744,25.311092999996617,71792.872117
dram,17.014801658,7.451274999999441,0.4379352020245796,0.43749660743267504,245198.890965,7.013471000012942,245206.34224
core,17.014909413,1.0607880000025034,0.06234589477456957,0.03513131614178077,20460.67345,1.025632000000769,20461.734238
uncore,17.014987102,0.005248999998002546,0.0003085004746908999,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,18.015494054,28.434192999993684,1.5783320496899127,1.5682890913618315,71766.00744,26.86467700000503,71794.441633
dram,18.015629893,7.889690000010887,0.43794281726715284,0.4380722859864562,245198.890965,7.451274999999441,245206.780655
core,18.015711734,1.1169410000002244,0.06199943068239871,0.0561091045547185,20460.67345,1.0607880000025034,20461.790391
uncore,18.01578767,0.005248999998002546,0.00029136275911440657,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,19.016252047,29.99333199999819,1.577255718162338,1.5578808834448925,71766.00744,28.434192999993684,71796.000772
dram,19.016376716,8.327432999998564,0.43791371084954084,0.4373897718809216,245198.890965,7.889690000010887,245207.218398
core,19.017203257,1.159177000001364,0.060957500540937765,0.04220191849140035,20460.67345,1.1169410000002244,20461.832627
uncore,19.017292966,0.005248999998002546,0.000276028527323477,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,20.017724486,31.65861099999165,1.5815330162510448,1.6627470934256245,71766.00744,29.99333199999819,71797.666051
dram,20.017774513,8.766212999995332,0.43792367539388866,0.43811287456983894,245198.890965,8.327432999998564,245207.657178
core,20.017802329,1.3045010000023467,0.06516746427178247,0.1451030479622744,20460.67345,1.159177000001364,20461.977951
uncore,20.017827978,0.005248999998002546,0.0002622182887033447,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,21.01826474,33.203100999991875,1.5797337416978232,1.5437340797334003,71766.00744,31.65861099999165,71799.210541
dram,21.018382503,9.20334599999478,0.43787585420756353,0.43691905384635166,245198.890965,8.766212999995332,245208.094311
core,21.018454233,1.3345300000000861,0.06349413177728935,0.03001430289404132,20460.67345,1.3045010000023467,20462.00798
uncore,21.01852073,0.005248999998002546,0.0002497363847737733,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,22.018979132,34.765048000001116,1.5788757371817406,1.5608546702070991,71766.00744,33.203100999991875,71800.772488
dram,22.019109071,9.641333000006853,0.4378669849039176,0.43768069880398924,245198.890965,9.20334599999478,245208.532298
core,22.01919006,1.3767670000015642,0.06252670820575001,0.042207462037735066,20460.67345,1.3345300000000861,20462.050217
uncore,22.019264281,0.005248999998002546,0.00023838651801409732,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,23.019728698,36.30990500000189,1.577346224061693,1.5436934503247532,71766.00744,34.765048000001116,71802.317345
dram,23.019856971,10.07907599999453,0.43784726152881354,0.4374133023355211,245198.890965,9.641333000006853,245208.970041
core,23.019937203,1.403866000000562,0.060985638331726946,0.027078589674502277,20460.67345,1.3767670000015642,20462.077316
uncore,23.020011291,0.005248999998002546,0.00022802291349836135,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,24.020478168,37.86123100000259,1.5762130487622357,1.5501476025955678,71766.00744,36.30990500000189,71803.868671
dram,24.0206024,10.51681900001131,0.4378290642289813,0.43741048756270323,245198.890965,10.07907599999453,245209.407784
core,24.021416927,1.4374960000022838,0.059844856939463044,0.03360445443313299,20460.67345,1.403866000000562,20462.110946
uncore,24.021488658,0.005248999998002546,0.00021852280211924423,0.0,25819.934816,0.005248999998002546,25819.940065
package-0,25.021945615,39.425313999992795,1.5756364392178899,1.5618062223064204,71766.00744,37.86123100000259,71805.432754
