zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000867368,0.002929000009316951,3.524291633407434,0.0,68585.384052,0.0,68585.386981
dram,0.001073,0.0,0.0,0.0,244319.991848,0.0,244319.991848
core,0.001163139,0.0007320000004256144,0.8807720959194676,0.0,20322.89945,0.0,20322.900182
uncore,0.001241958,0.0,0.0,0.0,25819.762209,0.0,25819.762209
package-0,1.001526573,1.6637530000007246,1.6613990865784838,1.6598517633990695,68585.384052,0.002929000009316951,68587.047805
dram,1.001651374,0.44402999998419546,0.443401776818353,0.44377006743620556,244319.991848,0.0,244320.435878
core,1.001730941,0.14105199999903562,0.14085243660469074,0.14023785749667347,20322.89945,0.0007320000004256144,20323.040502
uncore,1.001806381,0.005370999999286141,0.005363400993310393,0.005367855847505591,25819.762209,0.0,25819.76758
package-0,2.002269773,3.2377230000129202,1.6171171900809105,1.5728053659492067,68585.384052,1.6637530000007246,68588.621775
dram,2.00239814,0.8820779999950901,0.4405637841095601,0.43772387336169993,244319.991848,0.44402999998419546,244320.873926
core,2.002479234,0.20056099999783328,0.10017244858655895,0.05946496726091036,20322.89945,0.14105199999903562,20323.100011
uncore,2.002554299,0.005370999999286141,0.0026826063955241127,0.0,25819.762209,0.005370999999286141,25819.76758
package-0,3.003017548,4.793811000010464,1.5963908837257335,1.5549245836551093,68585.384052,3.2377230000129202,68590.177863
dram,3.003153197,1.3200650000071619,0.439595914801865,0.43765953701924054,244319.991848,0.8820779999950901,244321.311913
core,3.003233089,0.23773099999743863,0.07916699285267711,0.037142209678333094,20322.89945,0.20056099999783328,20323.137181
uncore,3.003307492,0.005370999999286141,0.0017886010598525057,0.0,25819.762209,0.005370999999286141,25819.76758
package-0,4.003776348,6.370223000005353,1.5911002063614832,1.5752247672648245,68585.384052,4.793811000010464,68591.754275
dram,4.003906083,1.7582969999930356,0.439172493573827,0.4379019572218333,244319.991848,1.3200650000071619,244321.750145
core,4.003985106,0.2975449999976263,0.07431826341050429,0.05976895267847448,20322.89945,0.23773099999743863,20323.196995
uncore,4.004060426,0.005370999999286141,0.001341522770431196,0.0,25819.762209,0.005370999999286141,25819.76758
package-0,5.00452546,7.918069999999716,1.582217895231292,1.546682893754427,68585.384052,6.370223000005353,68593.302122
dram,5.004653068,2.1954899999836925,0.438710893787965,0.43686419546453314,244319.991848,1.7582969999930356,244322.187338
core,5.004769323,0.3325799999984156,0.06645735988612568,0.03500865084475694,20322.89945,0.2975449999976263,20323.23203
uncore,5.004854108,0.005370999999286141,0.00107325299146864,0.0,25819.762209,0.005370999999286141,25819.76758
package-0,6.005162408,9.96414700000605,1.659295900419874,2.044781812713562,68585.384052,7.918069999999716,68595.348199
dram,6.00529265,2.6341489999904297,0.438655976951823,0.4383813244536337,244319.991848,2.1954899999836925,244322.625997
core,6.005375663,0.8640720000003057,0.14389100514747905,0.531155560227331,20322.89945,0.3325799999984156,20323.763522
uncore,6.005455322,0.005370999999286141,0.0008944145725635348,0.0,25819.762209,0.005370999999286141,25819.76758
package-0,7.005919847,11.516206000000238,1.6438083237813443,1.55087563535814,68585.384052,9.96414700000605,68596.900258
dram,7.006047217,3.0721360000025015,0.4385127123110104,0.4376530575995316,244319.991848,2.6341489999904297,244323.063984
core,7.006127499,0.8981910000002244,0.1282066196233228,0.03409298602878919,20322.89945,0.8640720000003057,20323.797641
