zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000671616,0.0,0.0,0.0,69083.33401,0.0,69083.33401
dram,0.000874842,0.0,0.0,0.0,244457.318157,0.0,244457.318157
core,0.000961642,0.0006099999991420191,0.9603682762680703,0.0,20345.614968,0.0,20345.615578
uncore,0.001036194,0.0,0.0,0.0,25819.789064,0.0,25819.789064
package-0,1.001500098,1.6228599999885773,1.6206142775101031,1.6216428759280495,69083.33401,0.0,69084.95687
dram,1.001713521,0.4434189999883529,0.44280539436885186,0.44308644145971526,244457.318157,0.0,244457.761576
core,1.001799526,0.10436999999728869,0.1042255722246688,0.10368218133694422,20345.614968,0.0006099999991420191,20345.719338
uncore,1.001875655,0.004944000000250526,0.004937158466209255,0.004940292064041859,25819.789064,0.0,25819.794008
package-0,2.002233216,3.205008999997517,1.6008105654802525,1.580993889510404,69083.33401,1.6228599999885773,69086.539019
dram,2.002363905,0.8814669999992475,0.44026762069063463,0.43772818573065153,244457.318157,0.4434189999883529,244458.199624
core,2.002447122,0.17156899999827147,0.08569382111136885,0.06714993871131171,20345.614968,0.10436999999728869,20345.786537
uncore,2.002524703,0.004944000000250526,0.0024693869615160344,0.0,25819.789064,0.004944000000250526,25819.794008
package-0,3.002907946,4.762133999989601,1.5858997421421228,1.55606682631212,69083.33401,3.205008999997517,69088.096144
dram,3.003040691,1.3195769999874756,0.43944937795143596,0.43781227406968026,244457.318157,0.8814669999992475,244458.637734
core,3.003120042,0.21118099999875994,0.07032811202794385,0.039585080918326514,20345.614968,0.17156899999827147,20345.826149
uncore,3.003196105,0.004944000000250526,0.0016464652875297263,0.0,25819.789064,0.004944000000250526,25819.794008
package-0,4.003652534,6.344282999998541,1.5846683395160188,1.580973435591437,69083.33401,4.762133999989601,69089.678293
dram,4.003780543,1.7578079999948386,0.43906343467661135,0.4379053866989753,244457.318157,1.3195769999874756,244459.075965
core,4.003860988,0.2774039999967499,0.0692896795508732,0.06617379514913094,20345.614968,0.21118099999875994,20345.892372
uncore,4.003935728,0.004944000000250526,0.0012349071236207464,0.0,25819.789064,0.004944000000250526,25819.794008
package-0,5.004401009,7.923746999993455,1.5833916021150871,1.5782839518063954,69083.33401,6.344282999998541,69091.257757
dram,5.004530151,2.196282999997493,0.43888024921379154,0.43814740682581355,244457.318157,1.7578079999948386,244459.51444
core,5.004609734,0.3405139999995299,0.068044450182763,0.06306284929774277,20345.614968,0.2774039999967499,20345.955482
uncore,5.004682778,0.004944000000250526,0.0009879528058202942,0.0,25819.789064,0.004944000000250526,25819.794008
package-0,6.005143604,9.480932999998913,1.5788324607644912,1.5560340835337594,69083.33401,7.923746999993455,69092.814943
dram,6.005269891,2.633537999994587,0.43855549670572797,0.4369315439444277,244457.318157,2.196282999997493,244459.951695
core,6.005348441,0.382261999999173,0.06365698967765297,0.04171711723492523,20345.614968,0.3405139999995299,20345.99723
uncore,6.005421117,0.004944000000250526,0.000823310077860067,0.0,25819.789064,0.004944000000250526,25819.794008
