zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00110018,0.0,0.0,0.0,65500.266889,0.0,65500.266889
dram,0.001323724,0.0,0.0,0.0,243468.549753,0.0,243468.549753
core,0.001436481,0.0007929999992484227,0.7656568614136194,0.0,20182.048126,0.0,20182.048919
uncore,0.001537512,0.0,0.0,0.0,25819.586489,0.0,25819.586489
package-0,1.002140042,1.6387890000041807,1.6356929538383838,1.637385609897023,65500.266889,0.0,65501.905678
dram,1.002426119,0.44360200001392514,0.4427639346673311,0.443222117882465,243468.549753,0.0,243468.993355
core,1.002689874,0.11633299999812152,0.11611322043003867,0.11544105639296715,20182.048126,0.0007929999992484227,20182.164459
uncore,1.002929894,0.006225999997695908,0.006214237663788938,0.006220668312650482,25819.586489,0.0,25819.592715
package-0,2.0035242,3.1995759999990696,1.597152946793186,1.5585942386979723,65500.266889,1.6387890000041807,65503.466465
dram,2.003793956,0.8822609999915585,0.44040390226005893,0.43804272467696886,243468.549753,0.44360200001392514,243469.432014
core,2.004039828,0.16046099999948638,0.0800983502172274,0.04406600424504856,20182.048126,0.11633299999812152,20182.208587
uncore,2.004304843,0.006225999997695908,0.0031078724940608628,0.0,25819.586489,0.006225999997695908,25819.592715
package-0,3.004920892,4.781909000004816,1.5914785475784474,1.5801268742677004,65500.266889,3.1995759999990696,65505.048798
dram,3.005181117,1.3208589999994729,0.4395982363681459,0.4379864964012339,243468.549753,0.8822609999915585,243469.870612
core,3.005426162,0.22186199999850942,0.07383842175167316,0.061315393286378396,20182.048126,0.16046099999948638,20182.269988
uncore,3.005671444,0.006225999997695908,0.0020720899192240004,0.0,25819.586489,0.006225999997695908,25819.592715
package-0,4.006301667,6.332868999998027,1.5808222213410084,1.548846827726109,65500.266889,4.781909000004816,65506.599758
dram,4.006574191,1.7584790000109933,0.4389547105711108,0.43702374578990455,243468.549753,1.3208589999994729,243470.308232
core,4.006766405,0.25872699999672477,0.06458390199700088,0.03681477169082943,20182.048126,0.22186199999850942,20182.306853
uncore,4.006959047,0.006225999997695908,0.0015541453875691767,0.0,25819.586489,0.006225999997695908,25819.592715
package-0,5.007565529,7.88608799999929,1.574910105025361,1.5512557477906728,65500.266889,6.332868999998027,65508.152977
dram,5.007837694,2.19677199999569,0.43871161737356923,0.4377390023184913,243468.549753,1.7584790000109933,243470.746525
core,5.008093216,0.29424999999901047,0.05876390149364245,0.035478099310057985,20182.048126,0.25872699999672477,20182.342376
uncore,5.008349152,0.006225999997695908,0.001243378251708584,0.0,25819.586489,0.006225999997695908,25819.592715
package-0,6.008963236,9.473974000000453,1.5766961410122329,1.5856266801852337,65500.266889,7.88608799999929,65509.740863
dram,6.0091932,2.634637000010116,0.4384666868289693,0.4372419848412754,243468.549753,2.19677199999569,243471.18439
core,6.009406761,0.3628529999987222,0.060387428216783126,0.06850538838443747,20182.048126,0.29424999999901047,20182.410979
