zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000678075,0.0,0.0,0.0,73251.782689,0.0,73251.782689
dram,0.000929726,0.0,0.0,0.0,245610.889178,0.0,245610.889178
core,0.001016879,0.0007319999967876356,1.1390141875539914,0.0,20519.688375,0.0,20519.689107
uncore,0.001091741,0.0,0.0,0.0,25820.0188,0.0,25820.0188
package-0,1.00155474,1.6349449999979697,1.6325967463049385,1.633645118379146,73251.782689,0.0,73253.417634
dram,1.001682443,0.443541999993613,0.44290494545079917,0.44318935688147854,245610.889178,0.0,245611.33272
core,1.001763508,0.11126700000022538,0.11110718842022523,0.11044711789441186,20519.688375,0.0007319999967876356,20519.799642
uncore,1.001838336,0.004699999997683335,0.004693249438886666,0.004696263209225334,25820.0188,0.0,25820.0235
package-0,2.002309153,3.236625000005006,1.6165386729249716,1.6004696544336887,73251.782689,1.6349449999979697,73255.019314
dram,2.002436765,0.8813459999801125,0.44018997974537666,0.4374731635314179,245610.889178,0.443541999993613,245611.770524
core,2.002515451,0.1989130000001751,0.09934748605331498,0.08757976832563207,20519.688375,0.11126700000022538,20519.887288
uncore,2.002589061,0.004699999997683335,0.0023474241714720235,0.0,25820.0188,0.004699999997683335,25820.0235
package-0,3.003054282,4.792346000001999,1.595884326590342,1.554561137268793,73251.782689,3.236625000005006,73256.575035
dram,3.003180908,1.3192109999945387,0.43930637695107533,0.4375385511887686,245610.889178,0.8813459999801125,245612.208389
core,3.003258899,0.23559499999828404,0.07845476264029273,0.03665465185239792,20519.688375,0.1989130000001751,20519.92397
uncore,3.003334671,0.004699999997683335,0.0015651324698330107,0.0,25820.0188,0.004699999997683335,25820.0235
package-0,4.003798341,6.358198999994784,1.5880859194947357,1.564685230029742,73251.782689,4.792346000001999,73258.140888
dram,4.003931175,1.7574420000019018,0.4389558890078743,0.43790417941904136,245610.889178,1.3192109999945387,245612.64662
core,4.004012657,0.28259199999956763,0.07058293962827177,0.04696195093540392,20519.688375,0.23559499999828404,20519.970967
uncore,4.004089131,0.004699999997683335,0.0011739179314696375,0.0,25820.0188,0.004699999997683335,25820.0235
package-0,5.004554331,7.920572999995784,1.5827085906932794,1.5611956859957992,73251.782689,6.358198999994784,73259.703262
dram,5.004681881,2.1952459999884013,0.43865951401098774,0.4374738161862591,245610.889178,1.7574420000019018,245613.084424
core,5.004804807,0.32830699999976787,0.06560312104751105,0.04568052258010238,20519.688375,0.28259199999956763,20520.016682
uncore,5.004881136,0.004699999997683335,0.0009391656856891248,0.0,25820.0188,0.004699999997683335,25820.0235
package-0,6.005348706,9.486181999993278,1.5796523909674545,1.5643699220283123,73251.782689,7.920572999995784,73261.268871
dram,6.005475564,2.6328059999796096,0.4384185642679212,0.437213699633849,245610.889178,2.1952459999884013,245613.521984
core,6.005554305,0.378233999999793,0.06298405854381464,0.0498874860180747,20519.688375,0.32830699999976787,20520.066609
uncore,6.00562873,0.004699999997683335,0.0007826506210710243,0.0,25820.0188,0.004699999997683335,25820.0235
package-0,7.006092102,11.049043999999412,1.5770874353182052,1.5616957708936086,73251.782689,9.486181999993278,73262.831733
dram,7.006219318,3.0708539999905042,0.43831894045149367,0.4377211225704715,245610.889178,2.6328059999796096,245613.960032
core,7.006299273,0.4232159999992291,0.060407817728343666,0.04494843381256944,20519.688375,0.378233999999793,20520.111591
uncore,7.006375009,0.004699999997683335,0.0006708554099650952,0.0,25820.0188,0.004699999997683335,25820.0235
package-0,8.006839312,12.60678000000189,1.5745235825115036,1.5565746707721084,73251.782689,11.049043999999412,73264.389469
dram,8.006967243,3.5087189999758266,0.438221402282525,0.4375385612155706,245610.889178,3.0708539999905042,245614.397897
core,8.007045881,0.4631329999974696,0.057842988482007834,0.039887240925530774,20519.688375,0.4232159999992291,20520.151508
uncore,8.007120387,0.004699999997683335,0.0005870064230640428,0.0,25820.0188,0.004699999997683335,25820.0235
package-0,9.007611707,14.171595000007073,1.5733106918980693,1.5636069057108029,73251.782689,12.60678000000189,73265.954284
dram,9.007749824,3.946461999992607,0.43813070157273815,0.4374050464435318,245610.889178,3.5087189999758266,245614.83564
