zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000713283,0.0,0.0,0.0,67889.326019,0.0,67889.326019
dram,0.000911247,0.0,0.0,0.0,244127.736725,0.0,244127.736725
core,0.00099714,0.0005490000003192108,0.810450531249896,0.0,20291.663446,0.0,20291.663995
uncore,0.001071267,0.0,0.0,0.0,25819.722536,0.0,25819.722536
package-0,1.001489583,1.6124839999974938,1.6102688192039365,1.611358855785571,67889.326019,0.0,67890.938503
dram,1.001623379,0.4440910000121221,0.4434809214911445,0.4437811262904408,244127.736725,0.0,244128.180816
core,1.001704173,0.09100300000136485,0.09087798288630546,0.09039088384327501,20291.663446,0.0005490000003192108,20291.754449
uncore,1.001779337,0.006104000000050291,0.006095614513084835,0.006099740807233715,25819.722536,0.0,25819.72864
package-0,2.002247744,3.17381999999634,1.5852202614092652,1.5601561989600992,67889.326019,1.6124839999974938,67892.499839
dram,2.00237588,0.8822609999915585,0.44066078512311063,0.4378389031360126,244127.736725,0.4440910000121221,244128.618986
core,2.002456096,0.1370230000029551,0.06843854909352663,0.04598522565205557,20291.663446,0.09100300000136485,20291.800469
uncore,2.002529922,0.006104000000050291,0.0030487502365392606,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,3.002992441,4.742541999992682,1.5793307115246011,1.5675478815522927,67889.326019,3.17381999999634,67894.068561
dram,3.003118335,1.3204310000000987,0.4397214048399602,0.4378420493081356,244127.736725,0.8822609999915585,244129.057156
core,3.003196511,0.19165000000066357,0.06382204540628314,0.054586114124851134,20291.663446,0.1370230000029551,20291.855096
uncore,3.003271403,0.006104000000050291,0.00203271466298885,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,4.003729927,6.293502000000444,1.5719538559788526,1.5498183433731183,67889.326019,4.742541999992682,67895.619521
dram,4.00385851,1.7577469999960158,0.4390396911733407,0.43699409310416687,244127.736725,1.3204310000000987,244129.494472
core,4.003939054,0.22790400000303634,0.05692451859040517,0.03622731355034636,20291.663446,0.19165000000066357,20291.89135
uncore,4.004014981,0.006104000000050291,0.001524621162744255,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,5.004389962,7.85477799999353,1.5696140176220272,1.5602523418353929,67889.326019,6.293502000000444,67897.180797
dram,5.004517228,2.195856000005733,0.4387961516278719,0.43782175172573645,244127.736725,1.7577469999960158,244129.932581
core,5.00459974,0.27392500000132713,0.05473821408823407,0.045990826107144285,20291.663446,0.22790400000303634,20291.937371
uncore,5.004677388,0.006104000000050291,0.0012197574474608556,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,6.005146409,9.415380999998888,1.5679154123643013,1.5594215619575387,67889.326019,7.85477799999353,67898.7414
dram,6.005284663,2.634087999991607,0.43864684527489495,0.43790024107053555,244127.736725,2.195856000005733,244130.370813
core,6.00608334,0.31994500000291737,0.05327948987019535,0.04598516104577486,20291.663446,0.27392500000132713,20291.983391
uncore,6.006161694,0.006104000000050291,0.0010164809769409946,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,7.006627061,10.98312600000645,1.56755691759546,1.5654073552882075,67889.326019,9.415380999998888,67900.309145
dram,7.006739863,3.072258000000147,0.4384852983144685,0.43751665026945974,244127.736725,2.634087999991607,244130.808983
core,7.006811034,0.3735950000009325,0.053321015039815955,0.05357000316231279,20291.663446,0.31994500000291737,20292.037041
uncore,7.006877185,0.006104000000050291,0.0008711879864690529,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,8.007331969,12.534880000006524,1.5654471727735764,1.5506754679958712,67889.326019,10.98312600000645,67901.860899
dram,8.007533694,3.5100620000157505,0.4383621250607713,0.43749970846837066,244127.736725,3.072258000000147,244131.246787
core,8.007616885,0.4113760000000184,0.05137563312505555,0.03775474067083557,20291.663446,0.3735950000009325,20292.074822
uncore,8.007690502,0.006104000000050291,0.0007623120079876046,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,9.00817747,14.09206599999743,1.564383025350081,1.5558693673209825,67889.326019,12.534880000006524,67903.418085
dram,9.008304346,3.9479879999998957,0.4382725294848022,0.43755572457800124,244127.736725,3.5100620000157505,244131.684713
core,9.008384175,0.4523910000025353,0.05022065616391832,0.0409803209796124,20291.663446,0.4113760000000184,20292.115837
uncore,9.008459246,0.006104000000050291,0.0006776149066302493,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,10.008929324,15.65022900000622,1.563644830883735,1.5570000890982432,67889.326019,14.09206599999743,67904.976248
dram,10.009055842,4.3859750000119675,0.4382112962788772,0.43766011517332976,244127.736725,3.9479879999998957,244132.1227
core,10.009135549,0.4975570000024163,0.049711887993682875,0.04513229105275205,20291.663446,0.4523910000025353,20292.161003
uncore,10.009209224,0.006104000000050291,0.0006098625168864406,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,11.009671332,17.194963999994798,1.5618212327850858,1.5435827941554627,67889.326019,15.65022900000622,67906.520983
dram,11.009807635,4.823047000012593,0.43807810306217315,0.43674599139209724,244127.736725,4.3859750000119675,244132.559772
core,11.010555978,0.5311870000005001,0.0482477971562164,0.033604915642407446,20291.663446,0.4975570000024163,20292.194633
uncore,11.010636944,0.006104000000050291,0.000554427261668102,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,12.011090652,18.761853999996674,1.562058852392363,1.56467123516823,67889.326019,17.194963999994798,67908.087873
dram,12.011218788,5.261522000015248,0.4380594272390375,0.4378541058043136,244127.736725,4.823047000012593,244132.998247
core,12.011298494,0.5817850000021281,0.048437772164871135,0.050526351664440056,20291.663446,0.5311870000005001,20292.245231
uncore,12.011372421,0.006104000000050291,0.0005082017606086921,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,13.01177434,20.3348479999986,1.5628169494133781,1.5719161967985977,67889.326019,18.761853999996674,67909.660867
dram,13.011902143,5.7009130000078585,0.43813868013884166,0.4390899327111683,244127.736725,5.261522000015248,244133.437638
core,13.011981686,0.6442850000021281,0.049515959905684734,0.062457175488140455,20291.663446,0.5817850000021281,20292.307731
uncore,13.012055052,0.006104000000050291,0.00046911757881340016,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,14.012527141,21.901433000006364,1.563002318931926,1.5654124794486435,67889.326019,20.3348479999986,67911.227452
dram,14.012655542,6.138351000001421,0.4380652557034757,0.437110596725735,244127.736725,5.7009130000078585,244133.875076
core,14.012734468,0.6961040000023786,0.04967767023377836,0.0517802157383988,20291.663446,0.6442850000021281,20292.35955
uncore,14.012808119,0.006104000000050291,0.0004356137863141791,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,15.013281438,23.487915999998222,1.564487979814971,1.585290018523639,67889.326019,21.901433000006364,67912.813935
dram,15.013411251,6.576888000010513,0.43807471980939267,0.4382072350420909,244127.736725,6.138351000001421,244134.313613
core,15.013493792,0.7661110000008193,0.051029280362949174,0.06995435710617891,20291.663446,0.6961040000023786,20292.429557
uncore,15.013571559,0.006104000000050291,0.0004065764978412723,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,16.014031749,25.03954800000065,1.5636115023960004,1.5504627185432387,67889.326019,23.487915999998222,67914.365567
dram,16.014168471,7.014569999999367,0.43802956572381574,0.437352170849208,244127.736725,6.576888000010513,244134.751295
core,16.014921445,0.804258000000118,0.05022243451415954,0.03811825311870924,20291.663446,0.7661110000008193,20292.467704
uncore,16.015001344,0.006104000000050291,0.00038116840650252856,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,17.015484397,26.61779099999694,1.5643399345460858,1.5759883233334329,67889.326019,25.03954800000065,67915.94381
dram,17.015613407,7.452923000004375,0.43801174477646176,0.4377267692666447,244127.736725,7.014569999999367,244135.189648
core,17.01571935,0.868162000002485,0.05102228378979467,0.06381270680007238,20291.663446,0.804258000000118,20292.531608
uncore,17.0157961,0.006104000000050291,0.00035873491382320486,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,18.016264477,28.23790399999416,1.5673661974835007,1.6188179585808973,67889.326019,26.61779099999694,67917.563923
dram,18.016392894,7.89097100001527,0.43799430760686303,0.43769784523628835,244127.736725,7.452923000004375,244135.627696
core,18.016473114,0.9706390000028478,0.05387605108948475,0.10239508475172206,20291.663446,0.868162000002485,20292.634085
uncore,18.016546753,0.006104000000050291,0.0003388071320562635,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,19.016791307,29.952499000006355,1.5750645899635536,1.7136864908327671,67889.326019,28.23790399999416,67919.278518
dram,19.016916723,8.329263999999966,0.43799780401813393,0.4380607625095128,244127.736725,7.89097100001527,244136.065989
core,19.016995368,1.1719330000014452,0.061626583147925046,0.20118734073109618,20291.663446,0.9706390000028478,20292.835379
uncore,19.017068643,0.006104000000050291,0.00032098137311396634,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,20.017528059,31.497050999998464,1.5734823834118534,1.5434161938413964,67889.326019,29.952499000006355,67920.82307
dram,20.017655269,8.766273999994155,0.4379323545925883,0.4366886390779366,244127.736725,8.329263999999966,244136.502999
core,20.017734957,1.2025720000019646,0.06007628640495718,0.03061646921835578,20291.663446,1.1719330000014452,20292.866018
uncore,20.017808786,0.006104000000050291,0.00030493446730697277,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,21.018271832,33.05283299999428,1.572584578441847,1.5546261944960031,67889.326019,31.497050999998464,67922.378852
dram,21.01840822,9.204078000009758,0.43791075704747395,0.43747875118828744,244127.736725,8.766273999994155,244136.940803
core,21.019194463,1.242184000002453,0.059100513471610834,0.03958257186244648,20291.663446,1.2025720000019646,20292.90563
uncore,21.019273014,0.006104000000050291,0.00029041553766026,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,22.01974032,34.626499000005424,1.572528942316791,1.5713612859843522,67889.326019,33.05283299999428,67923.952518
dram,22.019869014,9.642920000012964,0.43792387987198594,0.4381992935375733,244127.736725,9.204078000009758,244137.379645
core,22.019947388,1.3004730000029667,0.05905972276336366,0.058203632790503425,20291.663446,1.242184000002453,20292.963919
uncore,22.020021244,0.006104000000050291,0.0002772072528608588,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,23.020257144,36.206145000003744,1.5728026724949962,1.578826983500629,67889.326019,34.626499000005424,67925.532164
dram,23.020384096,10.080723999999464,0.4379088038199583,0.43757700691416285,244127.736725,9.642920000012964,244137.817449
core,23.020463003,1.3663290000004054,0.0593536236102416,0.06582185491020397,20291.663446,1.3004730000029667,20293.029775
uncore,23.02053653,0.006104000000050291,0.00026515906382708137,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,24.020994988,37.75472500000615,1.5717459401799687,1.5474377526355438,67889.326019,36.206145000003744,67927.080744
dram,24.021123674,10.518528000015067,0.4378909839944621,0.4374810716126682,244127.736725,10.080723999999464,244138.255253
core,24.02120215,1.4005700000016077,0.05830635003804232,0.03421574351326505,20291.663446,1.3663290000004054,20293.064016
uncore,24.02127579,0.006104000000050291,0.00025411222618986135,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,25.021749352,39.33595900000364,1.57207797131995,1.5800476686069505,67889.326019,37.75472500000615,67928.661978
dram,25.021878349,10.956942000018898,0.4378987468249718,0.43808507696634363,244127.736725,10.518528000015067,244138.693667
core,25.021960682,1.4682580000007874,0.05867954199401396,0.06763721662419396,20291.663446,1.4005700000016077,20293.131704
uncore,25.02203715,0.006104000000050291,0.00024394890021659695,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,26.022506749,40.89656300000206,1.5715912428435446,1.5594217275345335,67889.326019,39.33595900000364,67930.222582
dram,26.02267069,11.394258000014815,0.4378635948336877,0.4369847009188848,244127.736725,10.956942000018898,244139.130983
core,26.023433793,1.5145830000001297,0.058203066584343245,0.046289905400142946,20291.663446,1.4682580000007874,20293.178029
uncore,26.023523055,0.006104000000050291,0.00023456721647722696,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,27.02369055,42.722120000005816,1.5809160111955824,1.823264001204864,67889.326019,40.89656300000206,67932.048139
dram,27.023726526,11.832550999999512,0.4378591073941317,0.437742480158405,244127.736725,11.394258000014815,244139.569276
core,27.023744655,1.8367870000001858,0.06796961333978273,0.3217992942664107,20291.663446,1.5145830000001297,20293.500233
uncore,27.023761637,0.006104000000050291,0.00022587622834297614,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,28.024192733,44.30951799999457,1.5811230384227752,1.5867152633850772,67889.326019,42.722120000005816,67933.635537
dram,28.024321855,12.270232000009855,0.4378460289730601,0.4374927543155381,244127.736725,11.832550999999512,244140.006957
core,28.024400273,1.898432000001776,0.06774288476986372,0.06161848661431436,20291.663446,1.8367870000001858,20293.561878
uncore,28.024473661,0.006104000000050291,0.00021781268364538112,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,29.024940186,45.87366199999815,1.5804972687673884,1.5629737702822941,67889.326019,44.30951799999457,67935.199681
dram,29.025066943,12.708159000001615,0.4378375240800499,0.43759936059849236,244127.736725,12.270232000009855,244140.444884
core,29.025144718,1.9460400000025402,0.06704742483641762,0.0475723816072072,20291.663446,1.898432000001776,20293.609486
uncore,29.025218517,0.006104000000050291,0.00021030270765468894,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,30.025468985,47.4241949999996,1.5794716585966433,1.549719124710412,67889.326019,45.87366199999815,67936.750214
dram,30.025596207,13.145535000017844,0.4378144946818514,0.4371464212073252,244127.736725,12.708159000001615,244140.88226
core,30.025673492,1.9833319999997912,0.06605524213088897,0.037272425413961766,20291.663446,1.9460400000025402,20293.646778
uncore,30.025746916,0.006104000000050291,0.00020329485833451522,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,31.02603923,48.99212300000363,1.5790703605783727,1.5670281607222147,67889.326019,47.4241949999996,67938.318142
dram,31.026175278,13.583523000008427,0.4378119838069956,0.43773663716821143,244127.736725,13.145535000017844,244141.320248
core,31.0269158,2.0352120000025025,0.06559713582318416,0.051850225891946704,20291.663446,1.9833319999997912,20293.698658
uncore,31.026992321,0.006104000000050291,0.00019673867737981238,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,32.027477505,50.55431399999361,1.578473467115023,1.5599804982640566,67889.326019,48.99212300000363,67939.880333
dram,32.027605647,14.021448999992572,0.43779617337894333,0.43730633428462584,244127.736725,13.583523000008427,244141.758174
core,32.027684855,2.082819000002928,0.06503252182015727,0.047539636050903666,20291.663446,2.0352120000025025,20293.746265
uncore,32.027758129,0.006104000000050291,0.00019058713848536647,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,33.028220795,52.122119999999995,1.5781139472272316,1.5666082762810953,67889.326019,50.55431399999361,67941.448139
dram,33.028347087,14.459436000004644,0.4377918169991332,0.43765240030950603,244127.736725,14.021448999992572,244142.196161
core,33.028425704,2.134150000001682,0.06461617218328132,0.05129178573593008,20291.663446,2.082819000002928,20293.797596
uncore,33.028499321,0.006104000000050291,0.00018481227421206944,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,34.02874778,53.68839999999909,1.5777419912406019,1.5654633932401103,67889.326019,52.122119999999995,67943.014419
dram,34.028882405,14.897667000012007,0.4377980121858492,0.43800252081041,244127.736725,14.459436000004644,244142.634392
core,34.028962938,2.1862120000005234,0.06424625196792944,0.05203485658828534,20291.663446,2.134150000001682,20293.849658
uncore,34.029061026,0.006104000000050291,0.00017937835947080084,0.0,25819.722536,0.006104000000050291,25819.72864
package-0,35.029355151,55.31724099999701,1.5791733588917312,1.6278512436518617,67889.326019,53.68839999999909,67944.64326
dram,35.029483171,15.33534900000086,0.4377871013145724,0.4374160449097242,244127.736725,14.897667000012007,244143.072074
