zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000826098,0.0,0.0,0.0,60108.209525,0.0,60108.209525
dram,0.001037521,0.0,0.0,0.0,242746.898524,0.0,242746.898524
core,0.001150493,0.0009160000008705538,1.1909374353117548,0.0,17575.100942,0.0,17575.101858
uncore,0.001250015,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,1.001752261,1.6243860000031418,1.6217816311568976,1.623027968679992,60108.209525,0.0,60109.833911
dram,1.001920551,0.4406730000046082,0.4399664714870078,0.440304585269889,242746.898524,0.0,242747.339197
core,1.002044061,0.10742199999731383,0.10724977091494442,0.10641695805438131,17575.100942,0.0009160000008705538,17575.208364
uncore,1.002154482,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,2.002694458,3.181633000000147,1.5887928529544728,1.555782179733974,60108.209525,1.6243860000031418,60111.391158
dram,2.002861857,0.878355000022566,0.4386188307679151,0.43727029560472613,242746.898524,0.4406730000046082,242747.776879
core,2.002986171,0.14483599999948638,0.07232587845602788,0.03737880662223709,17575.100942,0.10742199999731383,17575.245778
uncore,2.003099698,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,3.003561957,4.797596000003978,1.5973541118907106,1.6144827340628987,60108.209525,3.181633000000147,60113.007121
dram,3.003666516,1.316281000006711,0.43825425645731597,0.43752484788943535,242746.898524,0.878355000022566,242748.214805
core,3.003741714,0.2429809999994177,0.08090024659434951,0.09805509651775238,17575.100942,0.14483599999948638,17575.343923
uncore,3.003814287,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,4.004297081,6.360640999999305,1.588511135575917,1.561969841484489,60108.209525,4.797596000003978,60114.570166
dram,4.004452431,1.754268000018783,0.4381121734137541,0.43768572560813535,242746.898524,1.316281000006711,242748.652792
core,4.004572848,0.28497299999799,0.07116936545158457,0.04196311531759015,17575.100942,0.2429809999994177,17575.385915
uncore,4.004682121,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,5.005184204,7.917888000003586,1.5819833309871816,1.5558681491978903,60108.209525,6.360640999999305,60116.127413
dram,5.005348208,2.1920720000052825,0.4379730256768622,0.43741635024408815,242746.898524,1.754268000018783,242749.090596
core,5.005461401,0.3237300000000687,0.06468081687191798,0.03872268295365543,17575.100942,0.28497299999799,17575.424672
uncore,5.005571946,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,5.771530822,9.102760000001581,1.5772157930292194,1.5460798450747737,60108.209525,7.917888000003586,60117.312285
dram,5.771676033,2.5272770000156015,0.4378958906730949,0.43739213559365114,242746.898524,2.1920720000052825,242749.425801
core,5.771782978,0.3462519999993674,0.05999434487637384,0.029387824397697587,17575.100942,0.3237300000000687,17575.447194
uncore,5.771884655,0.0,0.0,0.0,25295.362001,0.0,25295.362001
