zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000855556,0.0,0.0,0.0,80765.422512,0.0,80765.422512
dram,0.001130792,0.0,0.0,0.0,247698.144516,0.0,247698.144516
core,0.001250728,0.0010990000009769574,1.380353266158181,0.0,20804.593468,0.0,20804.594567
uncore,0.001355173,0.0,0.0,0.0,25820.436951,0.0,25820.436951
package-0,1.001850949,1.6063799999974435,1.6036269861979042,1.6049025764375549,80765.422512,0.0,80767.028892
dram,1.00200085,0.44323599999188446,0.4424763822025493,0.4428283459442868,247698.144516,0.0,247698.587752
core,1.002112685,0.08453400000144029,0.08438912564510208,0.08335826296768144,20804.593468,0.0010990000009769574,20804.678002
uncore,1.002216848,0.005859000000782544,0.005848958847472816,0.00585361134763786,25820.436951,0.0,25820.44281
package-0,2.002718934,3.173025999989477,1.584474862251115,1.5653062653166927,80765.422512,1.6063799999974435,80768.595538
dram,2.002889369,0.8812230000039563,0.4400454618236388,0.43761245057890846,247698.144516,0.44323599999188446,247699.025739
core,2.003014633,0.13189699999929871,0.06586377826904577,0.047322497003930236,20804.593468,0.08453400000144029,20804.725365
uncore,2.0031324,0.005859000000782544,0.002925736574235443,0.0,25820.436951,0.005859000000782544,25820.44281
package-0,3.003640983,4.728441999992356,1.574306076895349,1.5539613895807796,80765.422512,3.173025999989477,80770.150954
dram,3.003788961,1.319088999996893,0.43918267976307523,0.4374565118257382,247698.144516,0.8812230000039563,247699.463605
core,3.003889306,0.1700440000022354,0.056615118160177225,0.03811132528712048,20804.593468,0.13189699999929871,20804.763512
uncore,3.003991111,0.005859000000782544,0.0019507185042719622,0.0,25820.436951,0.005859000000782544,25820.44281
package-0,4.004483463,6.290754999994533,1.5709772421655028,1.5609875405057334,80765.422512,4.728441999992356,80771.713267
dram,4.004631189,1.757076000008965,0.4387909573289177,0.43761541376239954,247698.144516,1.319088999996893,247699.901592
core,4.004732177,0.21618600000147126,0.05398768288979588,0.04610285332882869,20804.593468,0.1700440000022354,20804.809654
uncore,4.004826594,0.005859000000782544,0.0014631559587179978,0.0,25820.436951,0.005859000000782544,25820.44281
package-0,5.00534742,7.84708700000192,1.5677860988104668,1.5550184044303184,80765.422512,6.290754999994533,80773.269599
dram,5.005514662,2.1948189999966417,0.4385075273918822,0.43737353044732546,247698.144516,1.757076000008965,247700.339335
