zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000638417,0.0,0.0,0.0,73450.568618,0.0,73450.568618
dram,0.000826313,0.0006710000161547214,1.1057444595854882,0.0,245665.816467,0.0,245665.817138
core,0.000905526,0.0007939999995869584,1.3084367799057044,0.0,20528.195494,0.0,20528.196288
uncore,0.000971065,0.0,0.0,0.0,25820.030336,0.0,25820.030336
package-0,1.001429131,1.649714999992284,1.647546346269514,1.6485454196617597,73450.568618,0.0,73452.218333
dram,1.001555984,0.44372400001157075,0.44314069701407605,0.44273889357450286,245665.816467,0.0006710000161547214,245666.260191
core,1.00163764,0.1269529999990482,0.1267861123268951,0.1260695584383924,20528.195494,0.0007939999995869584,20528.322447
uncore,1.001712311,0.00598099999842816,0.005973137599218273,0.0059767597145275716,25820.030336,0.0,25820.036317
package-0,2.002168567,3.2312539999984438,1.6139672694947842,1.5803688696091993,73450.568618,1.649714999992284,73453.799872
dram,2.002297288,0.8818949999986216,0.44049451548208945,0.4378468112024876,245665.816467,0.44372400001157075,245666.698362
core,2.002376639,0.1900630000018282,0.09493387432405051,0.06306330692132255,20528.195494,0.1269529999990482,20528.385557
uncore,2.002450398,0.00598099999842816,0.0029874278643263748,0.0,25820.030336,0.00598099999842816,25820.036317
package-0,3.002913388,4.783190999994986,1.5929096482247327,1.550782459514041,73450.568618,3.2312539999984438,73455.351809
dram,3.003039613,1.3195159999886528,0.439428358050313,0.4372954383464321,245665.816467,0.8818949999986216,245667.135983
core,3.003117464,0.2221060000010766,0.07396626861245731,0.03201916208528671,20528.195494,0.1900630000018282,20528.4176
uncore,3.003192679,0.00598099999842816,0.001991806851020232,0.0,25820.030336,0.00598099999842816,25820.036317
package-0,4.003663389,6.354964999991353,1.5873329297297585,1.5705996641980458,73450.568618,4.783190999994986,73456.923583
dram,4.003791095,1.757990999991307,0.4391081625876061,0.43814739763159255,245665.816467,1.3195159999886528,245667.574458
core,4.003871687,0.2778309999994235,0.06939618002607938,0.05568336560156998,20528.195494,0.2221060000010766,20528.473325
uncore,4.00394616,0.00598099999842816,0.0014939245535154908,0.0,25820.030336,0.00598099999842816,25820.036317
package-0,5.004440062,7.923929999989923,1.5834250426902572,1.567791329460258,73450.568618,6.354964999991353,73458.492548
dram,5.00458351,2.1954290000139736,0.4387087288851587,0.43711077277861365,245665.816467,1.757990999991307,245668.011896
core,5.005445697,0.32983299999978044,0.065909950252712,0.05196309969644078,20528.195494,0.2778309999994235,20528.525327
uncore,5.005544894,0.00598099999842816,0.0011951727460809954,0.0,25820.030336,0.00598099999842816,25820.036317
package-0,6.005965955,9.51785899999959,1.584748153566196,1.5913587169779395,73450.568618,7.923929999989923,73460.086477
dram,6.006018488,2.634148000011919,0.43859245858119533,0.43801154564998895,245665.816467,2.1954290000139736,245668.450615
core,6.006047506,0.4035629999998491,0.06719428382973769,0.07361110702056443,20528.195494,0.32983299999978044,20528.599057
uncore,6.006074574,0.00598099999842816,0.0009958519772134528,0.0,25820.030336,0.00598099999842816,25820.036317
package-0,7.006513187,11.067537999988417,1.5796299215489378,1.5489056081850772,73450.568618,9.51785899999959,73461.636156
dram,7.006626887,3.071220000012545,0.43834419251006157,0.4368538723093737,245665.816467,2.634148000011919,245668.887687
core,7.006698657,0.43719400000190944,0.062399128326950874,0.033614215919838306,20528.195494,0.4035629999998491,20528.632688
uncore,7.006765604,0.00598099999842816,0.0008536466338142375,0.0,25820.030336,0.00598099999842816,25820.036317
package-0,8.007227333,12.64022699999623,1.5786249237690506,1.5715884229215946,73450.568618,11.067537999988417,73463.208845
dram,8.007355107,3.509450999990804,0.43829171875895534,0.4379243233263311,245665.816467,3.071220000012545,245669.325918
core,8.007432923,0.49401700000089477,0.06169727402579559,0.056783234926699094,20528.195494,0.43719400000190944,20528.689511
uncore,8.007505839,0.00598099999842816,0.0007469609261435069,0.0,25820.030336,0.00598099999842816,25820.036317
