zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001333345,0.003112999998847954,2.658146025416721,0.0,78987.832031,0.0,78987.835144
dram,0.001657539,0.0006100000173319131,0.5208702608978549,0.0,247203.795379,0.0,247203.795989
core,0.001836824,0.001830999997764593,1.5634646220357087,0.0,20738.922921,0.0,20738.924752
uncore,0.001974324,0.0,0.0,0.0,25820.337036,0.0,25820.337036
package-0,1.002568155,1.6177330000064103,1.6139804728113973,1.61275904218706,78987.832031,0.003112999998847954,78989.449764
dram,1.00288285,0.4442130000097677,0.44318259427352547,0.4430917177885547,247203.795379,0.0006100000173319131,247204.239592
core,1.003681923,0.09527600000001257,0.09505499580399834,0.0933372983736665,20738.922921,0.001830999997764593,20739.018197
uncore,1.003946697,0.0045169999975769315,0.0045065222702073875,0.004511793852186276,25820.337036,0.0,25820.341553
package-0,2.004581012,3.19078800000716,1.5919406588502591,1.569893993326882,78987.832031,1.6177330000064103,78991.022819
dram,2.004872154,0.8830540000053588,0.4405712841359981,0.4379591622151243,247203.795379,0.4442130000097677,247204.678433
core,2.005142705,0.14880300000004354,0.07424045278421282,0.05341943910468266,20738.922921,0.09527600000001257,20739.071724
uncore,2.00541255,0.0045169999975769315,0.002253611318631355,0.0,25820.337036,0.0045169999975769315,25820.341553
package-0,3.006053514,4.757312000001548,1.582707576197435,1.5642284712494021,78987.832031,3.19078800000716,78992.589343
dram,3.006337281,1.3215910000144504,0.43967940054310806,0.43789438343298787,247203.795379,0.8830540000053588,247205.11697
core,3.006542947,0.19421299999885377,0.06461261874228941,0.04534345779434516,20738.922921,0.14880300000004354,20739.117134
uncore,3.006709706,0.0045169999975769315,0.001502758305077842,0.0,25820.337036,0.0045169999975769315,25820.341553
package-0,4.007344546,6.313764999998966,1.5756488064025946,1.5544586994366827,78987.832031,4.757312000001548,78994.145796
dram,4.007664065,1.75939500000095,0.4390706071167748,0.4372430368461626,247203.795379,1.3215910000144504,247205.554774
core,4.007969737,0.23608299999978044,0.05891633552431215,0.041816351503683256,20738.922921,0.19421299999885377,20739.159004
uncore,4.008271475,0.0045169999975769315,0.001127252226635578,0.0,25820.337036,0.0045169999975769315,25820.341553
package-0,5.008901626,7.859477000005427,1.5691806102134622,1.5433023771862597,78987.832031,6.313764999998966,78995.691508
dram,5.009185195,2.1974430000118446,0.4387295678409017,0.437365123474279,247203.795379,1.75939500000095,247205.992822
core,5.009453726,0.26440399999773945,0.05278947060460214,0.02827685016416998,20738.922921,0.23608299999978044,20739.187325
uncore,5.00970963,0.0045169999975769315,0.0009018397550533048,0.0,25820.337036,0.0045169999975769315,25820.341553
package-0,6.010356165,9.426244999995106,1.5683976684200467,1.5644819086231132,78987.832031,7.859477000005427,78997.258276
dram,6.010577903,2.6356740000192076,0.4385399442034033,0.4375915715114498,247203.795379,2.1974430000118446,247206.431053
core,6.011439684,0.31194999999934225,0.05190419437038354,0.04747662502067447,20738.922921,0.26440399999773945,20739.234871
uncore,6.011705474,0.0045169999975769315,0.000751566744176148,0.0,25820.337036,0.0045169999975769315,25820.341553
package-0,7.012336625,11.00210800000059,1.569019271375106,1.572747789258397,78987.832031,9.426244999995106,78998.834139
dram,7.01256188,3.074333000025945,0.43843304607307015,0.4377918464336648,247203.795379,2.6356740000192076,247206.869712
