zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001229292,0.0037229999870760366,3.5008039597506624,0.0,81651.217608,0.0,81651.221331
dram,0.001475484,0.0006099999882280827,0.5735939784178986,0.0,247945.310998,0.0,247945.311608
core,0.001607861,0.0014039999987289775,1.3202064926410502,0.0,20834.55323,0.0,20834.554634
uncore,0.00169457,0.0,0.0,0.0,25820.490051,0.0,25820.490051
package-0,1.002289723,1.6177319999987958,1.6144384454748435,1.6124343095644735,81651.217608,0.0037229999870760366,81652.83534
dram,1.00250957,0.444273000000976,0.443368500770557,0.4432301449989831,247945.310998,0.0006099999882280827,247945.755271
core,1.00276268,0.09271199999784585,0.09252324683785532,0.09121891633517527,20834.55323,0.0014039999987289775,20834.645942
uncore,1.003031218,0.005737999999837484,0.005726317956175174,0.005732401782116284,25820.490051,0.0,25820.495789
package-0,2.003520304,3.2003699999913806,1.5975982360310348,1.5807438673305805,81651.217608,1.6177319999987958,81654.417978
dram,2.003818777,0.8830540000053588,0.44081325369645075,0.438255858169308,247945.310998,0.444273000000976,247946.194052
core,2.004105721,0.16149899999800255,0.08061896515661622,0.06870467434929896,20834.55323,0.09271199999784585,20834.714729
uncore,2.004388132,0.005737999999837484,0.002864362145036709,0.0,25820.490051,0.005737999999837484,25820.495789
package-0,3.005015765,4.758043999987422,1.5834994709398214,1.5552993409668645,81651.217608,3.2003699999913806,81655.975652
dram,3.005302899,1.3212239999847952,0.43970957497964475,0.43750201402938005,247945.310998,0.8830540000053588,247946.632222
core,3.00556692,0.2058099999994738,0.06849453811569481,0.044243448308212203,20834.55323,0.16149899999800255,20834.75904
uncore,3.005833121,0.005737999999837484,0.0019096334468574423,0.0,25820.490051,0.005737999999837484,25820.495789
package-0,4.006462762,6.327070999992429,1.5793124143082997,1.566749554052243,81651.217608,4.758043999987422,81657.544679
dram,4.006773733,1.7595169999985956,0.4391964372278427,0.43765681681299917,247945.310998,1.3212239999847952,247947.070515
core,4.007044461,0.2604369999971823,0.06500818265533179,0.054547708793633555,20834.55323,0.2058099999994738,20834.813667
uncore,4.007313318,0.005737999999837484,0.0014322732640514393,0.0,25820.490051,0.005737999999837484,25820.495789
package-0,5.007951908,7.867898999989848,1.5711580358553983,1.5385383564465847,81651.217608,6.327070999992429,81659.085507
