zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001330487,0.003112999998847954,2.6943539728937034,0.0,64707.416379,0.0,64707.419492
dram,0.001651253,0.0006100000173319131,0.5279652973889201,0.0,243248.805321,0.0,243248.805931
core,0.001836584,0.0014039999987289775,1.2151856652483537,0.0,20149.879141,0.0,20149.880545
uncore,0.001981277,0.0,0.0,0.0,25819.544131,0.0,25819.544131
package-0,1.002569416,1.658503999999084,1.6546418078953342,1.6534419606461914,64707.416379,0.003112999998847954,64709.074883
dram,1.002837388,0.4447010000003502,0.44366541570828216,0.443568132071,243248.805321,0.0006100000173319131,243249.250022
core,1.003069841,0.1339719999996305,0.13366001666976066,0.1324119158799363,20149.879141,0.0014039999987289775,20150.013113
uncore,1.003306979,0.006470000000263099,0.006454933179253146,0.006462382292651314,25819.544131,0.0,25819.550601
package-0,2.003925942,3.2213669999982812,1.6077078369718012,1.5607285632234182,64707.416379,1.658503999999084,64710.637746
dram,2.004188794,0.882993000006536,0.4406808557058252,0.4376934148689452,243248.805321,0.4447010000003502,243249.688314
core,2.004388554,0.17877099999896018,0.08922036443589554,0.04473781700816748,20149.879141,0.1339719999996305,20150.057912
uncore,2.004521226,0.006470000000263099,0.0032290234877417226,0.0,25819.544131,0.006470000000263099,25819.550601
package-0,3.005131631,4.794604999995499,1.5955911497693969,1.571342178801179,64707.416379,3.2213669999982812,64712.210984
dram,3.005391742,1.3210410000174306,0.43962773327777876,0.4375201328456566,243248.805321,0.882993000006536,243250.126362
core,3.005656617,0.23126099999717553,0.07696108540383621,0.0524267472325328,20149.879141,0.17877099999896018,20150.110402
uncore,3.005921799,0.006470000000263099,0.0021531439481328463,0.0,25819.544131,0.006470000000263099,25819.550601
package-0,4.006537546,6.351973999997426,1.5854910445692612,1.5551837413436964,64707.416379,4.794604999995499,64713.768353
dram,4.006803479,1.7590889999992214,0.4390792305038076,0.43743334270745204,243248.805321,1.3210410000174306,243250.56441
core,4.007052108,0.2722159999975702,0.0679467564232455,0.0408975330363363,20149.879141,0.23126099999717553,20150.151357
uncore,4.007302687,0.006470000000263099,0.0016149510465226112,0.0,25819.544131,0.006470000000263099,25819.550601
package-0,5.00793714,7.93705300000147,1.5849718266741848,1.5828945438007112,64707.416379,6.351973999997426,64715.353432
dram,5.008217477,2.1981139999988955,0.43894739795938154,0.43841996335186983,243248.805321,1.7590889999992214,243251.003435
core,5.008419291,0.33874399999695015,0.06764471604888952,0.06643631529325897,20149.879141,0.2722159999975702,20150.217885
uncore,5.008606441,0.006470000000263099,0.0012920119997935104,0.0,25819.544131,0.006470000000263099,25819.550601
package-0,6.009200266,9.495825999998488,1.5802741262455682,1.5567795671130231,64707.416379,7.93705300000147,64716.912205
dram,6.00947544,2.635857000015676,0.43865342705402355,0.43718319349525775,243248.805321,2.1981139999988955,243251.441178
core,6.010211202,0.37676899999860325,0.06270105436528682,0.03797637182717398,20149.879141,0.33874399999695015,20150.25591
uncore,6.010473603,0.006470000000263099,0.0010767229303934405,0.0,25819.544131,0.006470000000263099,25819.550601
package-0,7.011108168,11.062655000001541,1.5779303538101148,1.56387325453002,64707.416379,9.495825999998488,64718.479034
dram,7.011390792,3.0743320000183303,0.43850972307443425,0.43764783858536255,243248.805321,2.635857000015676,243251.879653
