zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000789932,0.0,0.0,0.0,66294.814842,0.0,66294.814842
dram,0.001002414,0.0,0.0,0.0,243688.27319,0.0,243688.27319
core,0.001107862,0.0007320000004256144,1.0399293081424397,0.0,20216.142216,0.0,20216.142948
uncore,0.001198908,0.0,0.0,0.0,25819.634585,0.0,25819.634585
package-0,1.001782905,1.6742519999970682,1.6716553992771617,1.6728310688490597,66294.814842,0.0,66296.489094
dram,1.002050383,0.44439499999862164,0.44370578691903667,0.44401784369388475,243688.27319,0.0,243688.717585
core,1.002297359,0.15576099999816506,0.1555194299568993,0.15489742748957355,20216.142216,0.0007320000004256144,20216.297977
uncore,1.00255705,0.004882000001089182,0.004874428497685015,0.004877856666712913,25819.634585,0.0,25819.639467
package-0,2.003234671,3.349051999990479,1.6720518373027273,1.672448333597676,66294.814842,1.6742519999970682,66298.163894
dram,2.003532909,0.8829319999786094,0.44081372065342744,0.4379212293051947,243688.27319,0.44439499999862164,243689.156122
core,2.003811842,0.3131089999988035,0.1563231860017424,0.15712706018451766,20216.142216,0.15576099999816506,20216.455325
uncore,2.00398494,0.004882000001089182,0.0024373933493885102,0.0,25819.634585,0.004882000001089182,25819.639467
package-0,3.004633847,4.967760999992606,1.6535177494428523,1.6164466083974411,66294.814842,3.349051999990479,66299.782603
dram,3.004935992,1.3204919999989215,0.4395253636394258,0.4369484434832255,243688.27319,0.8829319999786094,243689.593682
core,3.005215558,0.4154649999982212,0.13828739985082936,0.1022129419481635,20216.142216,0.3131089999988035,20216.557681
uncore,3.005503719,0.004882000001089182,0.0016249722268428376,0.0,25819.634585,0.004882000001089182,25819.639467
package-0,4.0061276,6.518232999995234,1.6271632020403233,1.5481055287368681,66294.814842,4.967760999992606,66301.333075
dram,4.006397359,1.7587230000062846,0.4390345279455769,0.4375621320308495,243688.27319,1.3204919999989215,243690.031913
core,4.006652514,0.4500719999996363,0.11235262634346395,0.03455417965309711,20216.142216,0.4154649999982212,20216.592288
uncore,4.006847082,0.004882000001089182,0.001218706166861317,0.0,25819.634585,0.004882000001089182,25819.639467
package-0,5.007432609,8.100198999993154,1.6177094836636592,1.579888678629158,66294.814842,6.518232999995234,66302.915041
dram,5.007694118,2.197320999985095,0.43883206083359283,0.43802206535211613,243688.27319,1.7587230000062846,243690.470511
core,5.007909612,0.5148909999988973,0.10283007290956497,0.06473388445708095,20216.142216,0.4500719999996363,20216.657107
uncore,5.008067001,0.004882000001089182,0.0009749955156675335,0.0,25819.634585,0.004882000001089182,25819.639467
package-0,6.008698052,9.663488999998663,1.608313791760167,1.5613267424810375,66294.814842,8.100198999993154,66304.478331
dram,6.009033962,2.635246999998344,0.43858942611643975,0.4373760307083314,243688.27319,2.197320999985095,243690.908437
core,6.00927679,0.5619489999990037,0.09352629541611283,0.046998902217489966,20216.142216,0.5148909999988973,20216.704165
uncore,6.009566061,0.004882000001089182,0.0008125210193881287,0.0,25819.634585,0.004882000001089182,25819.639467
package-0,7.010224396,11.250642999992124,1.604956533741304,1.58481431959567,66294.814842,9.663488999998663,66306.065485
dram,7.010549012,3.074148999992758,0.43854164808501406,0.4382549988805066,243688.27319,2.635246999998344,243691.347339
