zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000833502,0.0,0.0,0.0,74041.950222,0.0,74041.950222
dram,0.001055584,0.000610999995842576,0.8128653515045008,0.0,245830.595769,0.0,245830.59638
core,0.001169924,0.0006710000016028062,0.8926884711516695,0.0,20548.72541,0.0,20548.726081
uncore,0.001273741,0.0,0.0,0.0,25820.06598,0.0,25820.06598
package-0,1.001779954,1.6323200000042561,1.6296578609978183,1.63088173355784,74041.950222,0.0,74043.582542
dram,1.001953768,0.44439600000623614,0.4436712377501108,0.44339397308250195,245830.595769,0.000610999995842576,245831.040165
core,1.00207382,0.10748199999943608,0.10730670837482345,0.1067168869088528,20548.72541,0.0006710000016028062,20548.832892
uncore,1.002186516,0.006104000000050291,0.006094045030133003,0.006098621656104881,25820.06598,0.0,25820.072084
package-0,2.002691216,3.1979900000005728,1.5969622068451657,1.5642429911712468,74041.950222,1.6323200000042561,74045.148212
dram,2.00291158,0.8825659999856725,0.4407219994507105,0.43777063583702264,245830.595769,0.44439600000623614,245831.478335
core,2.003025187,0.15600500000073225,0.07790333587034506,0.04847877436676215,20548.72541,0.10748199999943608,20548.881415
uncore,2.003134062,0.006104000000050291,0.0030481200099629637,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,3.003638533,4.76744399999734,1.5873002079540321,1.5679699086383918,74041.950222,3.1979900000005728,74046.717666
dram,3.003797127,1.3198819999815896,0.43944909956923034,0.4369024696239057,245830.595769,0.8825659999856725,245831.915651
core,3.003917495,0.20782400000098278,0.0691941171033331,0.05176999943693347,20548.72541,0.15600500000073225,20548.933234
uncore,3.004035362,0.006104000000050291,0.0020323008449468194,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,4.00453941,6.33378499999526,1.5817078960795392,1.5649265974301898,74041.950222,4.76744399999734,74048.284007
dram,4.004699405,1.7582349999865983,0.4390761894576927,0.43795716818500274,245830.595769,1.3198819999815896,245832.354004
core,4.00482054,0.25634700000227895,0.06401639367932598,0.04847918383623641,20548.72541,0.20782400000098278,20548.981757
uncore,4.00493975,0.006104000000050291,0.0015243247122780895,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,5.005439987,7.891214999996009,1.5765716089592794,1.5560224687561868,74041.950222,6.33378499999526,74049.841437
dram,5.005605237,2.195978000003379,0.4387304830379426,0.43734738868939377,245830.595769,1.7582349999865983,245832.791747
core,5.005727062,0.2954700000009325,0.05903141826713681,0.03908764248988646,20548.72541,0.25634700000227895,20549.02088
uncore,5.005841224,0.006104000000050291,0.001219507148287253,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,6.006340948,9.443152000007103,1.5722353624804046,1.550550534935967,74041.950222,7.891214999996009,74051.393374
dram,6.006511722,2.634026999992784,0.4385517034051461,0.43765765701628506,245830.595769,2.195978000003379,245833.229796
core,6.007358511,0.3321520000026794,0.055301568811177794,0.03664922914063087,20548.72541,0.2954700000009325,20549.057562
uncore,6.007477521,0.006104000000050291,0.0010162840387036279,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,7.007984327,11.002473999993526,1.570023531477474,1.556760664778185,74041.950222,9.443152000007103,74052.952696
dram,7.008148625,3.0724409999966156,0.43842909050034623,0.43769386316615194,245830.595769,2.634026999992784,245833.66821
core,7.008272921,0.3711540000003879,0.05296268037560846,0.03893793549032213,20548.72541,0.3321520000026794,20549.096564
uncore,7.008389004,0.006104000000050291,0.0008710244292531933,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,8.008898416,12.579679999995278,1.5707424275149127,1.5757757676113642,74041.950222,11.002473999993526,74054.529902
dram,8.009058503,3.510978000005707,0.4383928769795804,0.4381393285433504,245830.595769,3.0724409999966156,245834.106747
core,8.009178039,0.43072400000164635,0.053781690897683664,0.05951598109472557,20548.72541,0.3711540000003879,20549.156134
uncore,8.009293614,0.006104000000050291,0.0007621665875152326,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,9.009824386,14.11477100000775,1.5666224033632603,1.5336569923831682,74041.950222,12.579679999995278,74056.064993
dram,9.009991371,3.948475999990478,0.4382480566439115,0.437089310552172,245830.595769,3.510978000005707,245834.544245
core,9.010108476,0.4514760000020033,0.05011008794854563,0.02073261448749576,20548.72541,0.43072400000164635,20549.176886
uncore,9.01021925,0.006104000000050291,0.0006774933259776498,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,10.010720882,15.696492999995826,1.5679904379302143,1.5803049531790003,74041.950222,14.11477100000775,74057.646715
dram,10.010913284,4.387500999990152,0.43828641304752863,0.43863168247904855,245830.595769,3.948475999990478,245834.98327
core,10.011037451,0.5169050000004063,0.05163587161279721,0.06537038289902053,20548.72541,0.4514760000020033,20549.242315
uncore,10.011146486,0.006104000000050291,0.000609754907239944,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,11.011643401,17.24684300000081,1.5662567258032942,1.5489173010668493,74041.950222,15.696492999995826,74059.197065
dram,11.011817788,4.824633999989601,0.43814485074298,0.43672903961313575,245830.595769,4.387500999990152,245835.420403
core,11.012601481,0.5504130000008445,0.049985267635407296,0.03347703481449989,20548.72541,0.5169050000004063,20549.275823
uncore,11.012717884,0.006104000000050291,0.0005543293375130527,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,12.013222947,18.828565000003437,1.5673388837860007,1.5792363451647926,74041.950222,17.24684300000081,74060.778787
dram,12.013387351,5.263597999990452,0.4381556328908632,0.43827417398197055,245830.595769,4.824633999989601,245835.859367
core,12.013509772,0.6126690000019153,0.0510001663213905,0.062158165534845565,20548.72541,0.5504130000008445,20549.338079
uncore,12.01362613,0.006104000000050291,0.0005081128884068874,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,13.014129423,20.37317799999437,1.565482678095066,1.5432042705405262,74041.950222,18.828565000003437,74062.3234
dram,13.014293998,5.701096000004327,0.4380743659220132,0.43709898983001866,245830.595769,5.263597999990452,245836.296865
core,13.014411795,0.635801000000356,0.048855188533490135,0.023110902979546825,20548.72541,0.6126690000019153,20549.361211
uncore,13.014519938,0.006104000000050291,0.0004690336611781262,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,14.014957319,22.13416000000143,1.579331318992979,1.7593949905376964,74041.950222,20.37317799999437,74064.084382
dram,14.015017521,6.139205999992555,0.43804871337051987,0.4377151721486465,245830.595769,5.701096000004327,245836.734975
core,14.015058147,0.8800020000016957,0.06279048851996406,0.24398092432797738,20548.72541,0.635801000000356,20549.605412
uncore,14.015097629,0.006104000000050291,0.00043553667142606485,0.0,25820.06598,0.006104000000050291,25820.072084
package-0,15.01556856,23.69275000000198,1.5778943820132938,1.557766503873708,74041.950222,22.13416000000143,74065.642972
dram,15.015727479,6.576582999987295,0.4379885563526066,0.4371459076192819,245830.595769,6.139205999992555,245837.172352
core,15.015847395,0.9229709999999614,0.06146820253710562,0.042946296910813,20548.72541,0.8800020000016957,20549.648381
