zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000704892,0.0,0.0,0.0,73647.752074,0.0,73647.752074
dram,0.000915757,0.0,0.0,0.0,245720.73753,0.0,245720.73753
core,0.001002946,0.0006710000016028062,1.0022524564935893,0.0,20535.105999,0.0,20535.10667
uncore,0.001077747,0.0,0.0,0.0,25820.043153,0.0,25820.043153
package-0,1.001541075,1.6458689999999478,1.643520768752449,1.644620257928925,73647.752074,0.0,73649.397943
dram,1.001673639,0.44409099998301826,0.44345739648061727,0.443754062404729,245720.73753,0.0,245721.181621
core,1.001754981,0.12042199999996228,0.12025018881493708,0.1196601433677619,20535.105999,0.0006710000016028062,20535.226421
uncore,1.001829631,0.006714000002830289,0.006704420853698521,0.00670890600429919,25820.043153,0.0,25820.049867
package-0,2.00229331,3.1986610000021756,1.597588585263032,1.551625334464869,73647.752074,1.6458689999999478,73650.950735
dram,2.002423005,0.8814669999992475,0.4402534740267534,0.4370473845248524,245720.73753,0.44409099998301826,245721.618997
core,2.002502656,0.15844700000161538,0.07913721353140586,0.037996430523538884,20535.105999,0.12042199999996228,20535.264446
uncore,2.002577017,0.006714000002830289,0.0033533437166271573,0.0,25820.043153,0.006714000002830289,25820.049867
package-0,3.003045226,4.765123999997741,1.5868256075078642,1.5652922865885797,73647.752074,3.1986610000021756,73652.517198
dram,3.003172058,1.3200039999792352,0.4395722229223949,0.4382092545143514,245720.73753,0.8814669999992475,245722.057534
core,3.003250654,0.208373000001302,0.0693899282191731,0.04988868725271656,20535.105999,0.15844700000161538,20535.314372
uncore,3.003325743,0.006714000002830289,0.002235817396001453,0.0,25820.043153,0.006714000002830289,25820.049867
package-0,4.003789383,6.314681000003475,1.5772160434025153,1.548381106748312,73647.752074,4.765123999997741,73654.066755
dram,4.003902718,1.7576249999983702,0.4390014868971608,0.4372889079546114,245720.73753,1.3200039999792352,245722.495155
core,4.003973202,0.23870800000076997,0.05962202798360438,0.030311980051209775,20535.105999,0.208373000001302,20535.344707
uncore,4.004039515,0.006714000002830289,0.0016769538350175786,0.0,25820.043153,0.006714000002830289,25820.049867
package-0,5.004502773,7.8769329999922775,1.574005014263976,1.5611580575089548,73647.752074,6.314681000003475,73655.629007
dram,5.004660567,2.195916999975452,0.4387982440465417,0.4379850928728787,245720.73753,1.7576249999983702,245722.933447
core,5.004741159,0.2842400000008638,0.056798145325876306,0.0455001169306576,20535.105999,0.23870800000076997,20535.390239
