zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00066838,0.0,0.0,0.0,72063.723536,0.0,72063.723536
dram,0.000919652,0.0,0.0,0.0,245281.288215,0.0,245281.288215
core,0.001018229,0.0007329999971261714,1.158102287648865,0.0,20473.022173,0.0,20473.022906
uncore,0.001093826,0.0,0.0,0.0,25819.951112,0.0,25819.951112
package-0,1.001561617,1.6378739999927348,1.6355070859603973,1.6365414085104026,72063.723536,0.0,72065.36141
dram,1.001691027,0.44396899998537265,0.44332741433471035,0.44360778214578145,245281.288215,0.0,245281.732184
core,1.001772519,0.11737100000027567,0.11720138556907317,0.11654310210177178,20473.022173,0.0007329999971261714,20473.139544
uncore,1.001848199,0.0057369999994989485,0.0057287093826368495,0.0057323323160669475,25819.951112,0.0,25819.956849
package-0,2.002314779,3.2068399999989197,1.6016581640066163,1.5677857552118037,72063.723536,1.6378739999927348,72066.930376
dram,2.002444393,0.8819559999974445,0.44049345389573596,0.4376575270491339,245281.288215,0.44396899998537265,245282.170171
core,2.002524043,0.16894499999762047,0.08437968171607493,0.051535203780586736,20473.022173,0.11737100000027567,20473.191118
uncore,2.002597819,0.0057369999994989485,0.0028653480953544736,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,3.003060774,4.7744629999942845,1.589925607153749,1.5664522257695634,72063.723536,3.2068399999989197,72068.497999
dram,3.003187667,1.3203709999797866,0.4396916813081551,0.4380875711412333,245281.288215,0.8819559999974445,245282.608586
core,3.003265573,0.22302199999830918,0.07426770063070541,0.054036612766124245,20473.022173,0.16894499999762047,20473.245195
uncore,3.00334055,0.0057369999994989485,0.0019104563607373946,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,4.003803759,6.330488999999943,1.5811627920750517,1.5548681006152074,72063.723536,4.7744629999942845,72070.054025
dram,4.003932543,1.757685999997193,0.43901627557473305,0.43698957693838747,245281.288215,1.3203709999797866,245283.045901
core,4.004013599,0.2605589999984659,0.0650796796168292,0.0375090672603314,20473.022173,0.22302199999830918,20473.282732
uncore,4.00408832,0.0057369999994989485,0.0014329273674343972,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,5.004546208,7.891336999993655,1.5768690593236967,1.55969101807712,72063.723536,6.330488999999943,72071.614873
dram,5.004674158,2.1956739999877755,0.4387457277448683,0.43766334044931043,245281.288215,1.757685999997193,245283.483889
core,5.004792308,0.3064569999987725,0.061237095984066466,0.04586397800969109,20473.022173,0.2605589999984659,20473.32863
uncore,5.004875224,0.0057369999994989485,0.0011463834065833494,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,6.005345282,9.467382999995607,1.5765228147721444,1.574791436105213,72063.723536,7.891336999993655,72073.190919
dram,6.005474054,2.6338439999963157,0.4385916526823561,0.43782120799190866,245281.288215,2.1956739999877755,245283.922059
core,6.005553371,0.36303699999916716,0.060453465662621615,0.05653496119741688,20473.022173,0.3064569999987725,20473.38521
uncore,6.005626414,0.0057369999994989485,0.0009553338433189056,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,7.006047673,11.345612999997684,1.6194131044495748,1.8767803954692008,72063.723536,9.467382999995607,72075.069149
dram,7.006087543,3.071403999987524,0.4383960467045415,0.43722229430053583,245281.288215,2.6338439999963157,245284.359619
core,7.006108937,0.7293690000005881,0.10410629347047845,0.366049267573689,20473.022173,0.36303699999916716,20473.751542
uncore,7.006128573,0.0057369999994989485,0.000818869194588049,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,8.006557966,12.897366999997757,1.6108729638448045,1.5510671952013741,72063.723536,11.345612999997684,72076.620903
dram,8.00669629,3.5088419999810867,0.4382521418653627,0.4372443903637315,245281.288215,3.071403999987524,245284.797057
core,8.007496723,0.7634259999977075,0.09535142353417599,0.0340419264023181,20473.022173,0.7293690000005881,20473.785599
uncore,8.007575641,0.0057369999994989485,0.0007165476637806864,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,9.00805974,14.465599999995902,1.6058708711858882,1.565881928498947,72063.723536,12.897366999997757,72078.189136
dram,9.008186527,3.94786600000225,0.4382647807730448,0.4383658217951505,245281.288215,3.5088419999810867,245285.236081
core,9.008265542,0.8143289999970875,0.09040117386472919,0.05082668698178479,20473.022173,0.7634259999977075,20473.836502
uncore,9.008340933,0.0057369999994989485,0.0006368820641516028,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,10.008839124,16.045795999991242,1.6031853074927385,1.5790120173094606,72063.723536,14.465599999995902,72079.769332
dram,10.008966822,4.38566999998875,0.4381859091002702,0.43747596956761853,245281.288215,3.94786600000225,245285.673885
core,10.009046305,0.8799419999995735,0.08791773782029022,0.06556383859720978,20473.022173,0.8143289999970875,20473.902115
uncore,10.009120991,0.0057369999994989485,0.0005732014858151993,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,11.009587886,17.593155999988085,1.5979997601344955,1.5461401047310506,72063.723536,16.045795999991242,72081.316692
dram,11.009701648,4.823352000006707,0.43810873609375023,0.43733694379332644,245281.288215,4.38566999998875,245286.111567
core,11.009772515,0.9115579999997863,0.08279750747104872,0.031591074831717025,20473.022173,0.8799419999995735,20473.933731
uncore,11.00983907,0.0057369999994989485,0.0005210960798106452,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,12.01007485,19.142651000001933,1.5938962259271932,1.5487404242530844,72063.723536,17.593155999988085,72082.866187
dram,12.01021458,5.261094999994384,0.4380605102571545,0.437529827142826,245281.288215,4.823352000006707,245286.54931
core,12.010293781,0.9446389999975509,0.07865454669573102,0.03306489015504814,20473.022173,0.9115579999997863,20473.966812
uncore,12.010367832,0.0057369999994989485,0.0004776863271103234,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,13.010829225,20.696967999989283,1.590762933175936,1.5531601783296467,72063.723536,19.142651000001933,72084.420504
dram,13.010966569,5.698532999987947,0.43798758687095557,0.4371124307870887,245281.288215,5.261094999994384,245286.986748
core,13.011715816,0.984677999997075,0.07568206432507275,0.040009200426880547,20473.022173,0.9446389999975509,20474.006851
uncore,13.011796424,0.0057369999994989485,0.0004409441492511375,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,14.012264408,22.268985999995493,1.5892626562995011,1.5697708792716163,72063.723536,20.696967999989283,72085.992522
dram,14.012392518,6.137191999994684,0.43799075809439963,0.4380319590095429,245281.288215,5.698532999987947,245287.425407
core,14.012471744,1.0373509999990347,0.07403225300755693,0.05259770659535931,20473.022173,0.984677999997075,20474.059524
uncore,14.012545096,0.0057369999994989485,0.00040943040057575054,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,15.0130134,23.826476999995066,1.5870657880350962,1.5563063551650844,72063.723536,22.268985999995493,72087.550013
dram,15.013148897,6.575179000006756,0.43796830060607356,0.43765386226865155,245281.288215,6.137191999994684,245287.863394
core,15.013229302,1.0803809999997611,0.0719634599417749,0.04299727090808391,20473.022173,1.0373509999990347,20474.102554
uncore,15.013304122,0.0057369999994989485,0.00038213775478280023,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,16.0137732,25.384089999992284,1.5851521886735602,1.5564450343048055,72063.723536,23.826476999995066,72089.107626
dram,16.013900415,7.012373000005027,0.43789942474820753,0.43686617300085456,245281.288215,6.575179000006756,245288.300588
core,16.01397958,1.1192599999994854,0.06989407296832358,0.03884984684155534,20473.022173,1.0803809999997611,20474.141433
uncore,16.014054395,0.0057369999994989485,0.0003582566129267875,0.0,25819.951112,0.0057369999994989485,25819.956849
package-0,17.014517714,26.934805999990203,1.5830588793689084,1.549562273407254,72063.723536,25.384089999992284,72090.658342
