zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000912968,0.0,0.0,0.0,64113.938162,0.0,64113.938162
dram,0.001129501,0.0,0.0,0.0,243084.009478,0.0,243084.009478
core,0.001257917,0.000976999999693362,1.1627671712782965,0.0,20127.469286,0.0,20127.470263
uncore,0.001364353,0.0,0.0,0.0,25819.509341,0.0,25819.509341
package-0,1.001871124,1.6451379999998608,1.6423099094895215,1.6436886233145285,64113.938162,0.0,64115.5833
dram,1.002029881,0.44378500001039356,0.4430221070815569,0.44339402269887607,243084.009478,0.0,243084.453263
core,1.002139964,0.11962900000071386,0.11942335060250932,0.11854746686005023,20127.469286,0.000976999999693362,20127.588915
uncore,1.002239883,0.006470000000263099,0.006458877683714189,0.006464299890512742,25819.509341,0.0,25819.515811
package-0,2.00274314,3.219230000002426,1.6075282482917665,1.572717124401545,64113.938162,1.6451379999998608,64117.157392
dram,2.002911674,0.8821389999939129,0.4404976846665186,0.43797112387514314,243084.009478,0.44378500001039356,243084.891617
core,2.003034931,0.17675700000108918,0.08826392354222734,0.057078102095211275,20127.469286,0.11962900000071386,20127.646043
uncore,2.003151987,0.006470000000263099,0.0032308060520257424,0.0,25819.509341,0.006470000000263099,25819.515811
package-0,3.003617656,4.797290000002249,1.5972190744187058,1.5765931519206144,64113.938162,3.219230000002426,64118.735452
dram,3.003705796,1.3198210000118706,0.43942377384655557,0.4372751631416472,243084.009478,0.8821389999939129,243085.329299
core,3.003768547,0.236999000000651,0.07890690857109352,0.06018600348359471,20127.469286,0.17675700000108918,20127.706285
uncore,3.003824229,0.006470000000263099,0.002154134399192963,0.0,25819.509341,0.006470000000263099,25819.515811
package-0,4.004316712,6.360763000004226,1.5885401761396336,1.5624892755039912,64113.938162,4.797290000002249,64120.298925
dram,4.004480963,1.7575030000007246,0.43891969016692345,0.43740661403353776,243084.009478,1.3198210000118706,243085.766981
core,4.004596225,0.28515600000173436,0.07121500399711914,0.048126700008278546,20127.469286,0.236999000000651,20127.754442
uncore,4.004701952,0.006470000000263099,0.0016158210799607756,0.0,25819.509341,0.006470000000263099,25819.515811
package-0,5.00520484,7.907756000000518,1.5799525105167742,1.545597182000407,64113.938162,6.360763000004226,64121.845918
dram,5.00537217,2.1950010000145994,0.4385564426317237,0.43710325512389525,243084.009478,1.7575030000007246,243086.204479
core,5.006290323,0.31426900000224123,0.06279026509304342,0.029086731976466048,20127.469286,0.28515600000173436,20127.783555
uncore,5.006426126,0.006470000000263099,0.0012926919777821347,0.0,25819.509341,0.006470000000263099,25819.515811
package-0,6.006934312,9.475074000001769,1.5773940986563642,1.5646112100909038,64113.938162,7.907756000000518,64123.413236
dram,6.007101354,2.63359899999341,0.4384370529260385,0.43784053235511194,243084.009478,2.1950010000145994,243086.643077
core,6.007218255,0.360290000000532,0.05998046240120495,0.04594152079977501,20127.469286,0.31426900000224123,20127.829576
uncore,6.007330232,0.006470000000263099,0.0010771145237197916,0.0,25819.509341,0.006470000000263099,25819.515811
