zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001059747,0.0032349999964935705,3.3219623262706848,0.0,76808.986901,0.0,76808.990136
dram,0.001292948,0.0006709999870508909,0.6890376137023921,0.0,246599.573049,0.0,246599.57372
core,0.001420787,0.0007939999995869584,0.81534407683022,0.0,20652.30803,0.0,20652.308824
uncore,0.001537079,0.0,0.0,0.0,25820.222901,0.0,25820.222901
package-0,1.002131283,1.6423910000012256,1.639305397744656,1.6376682766355055,76808.986901,0.0032349999964935705,76810.629292
dram,1.002419042,0.444761999999173,0.4439264141789676,0.443687936143412,246599.573049,0.0006709999870508909,246600.017811
core,1.002686731,0.11810300000070129,0.11788111685392956,0.11720252853609102,20652.30803,0.0007939999995869584,20652.426133
uncore,1.002950932,0.005553999999392545,0.005543565556600846,0.005548959102985029,25820.222901,0.0,25820.228455
package-0,2.00360833,3.204215000005206,1.599425592765208,1.5595294238149564,76808.986901,1.6423910000012256,76812.191116
dram,2.003798219,0.8825049999868497,0.4405138490144805,0.43709988356439144,246599.573049,0.444761999999173,246600.455554
core,2.004097037,0.16461200000048848,0.08216822082058162,0.046440670633626495,20652.30803,0.11810300000070129,20652.472642
uncore,2.00436481,0.005553999999392545,0.0027723513376074803,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,3.00500401,4.794909000003827,1.5957719365580694,1.5884626388759127,76808.986901,3.204215000005206,76813.78181
dram,3.005283301,1.320979999989504,0.4396293678849894,0.4378599250301667,246599.573049,0.8825049999868497,246600.894029
core,3.005547224,0.23516799999924842,0.0782651964354254,0.0704570268993636,20652.30803,0.16461200000048848,20652.543198
uncore,3.005818701,0.005553999999392545,0.0018484015723066033,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,4.006515999,6.358076999997138,1.5870495303381333,1.5608791829510822,76808.986901,4.794909000003827,76815.344978
dram,4.006839988,1.758906000002753,0.43904327380976205,0.43728478135212634,246599.573049,1.320979999989504,246601.331955
core,4.007148262,0.2842400000008638,0.07094959034074061,0.04900014794866877,20652.30803,0.23516799999924842,20652.59227
uncore,4.007445861,0.005553999999392545,0.0013863426143687627,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,5.007999224,7.929728000002797,1.5834665848869904,1.5691354749899091,76808.986901,6.358076999997138,76816.916629
dram,5.008248942,2.197687000007136,0.4388503525657636,0.4380787037681684,246599.573049,1.758906000002753,246601.770736
core,5.008439795,0.33441099999981816,0.06677765544015743,0.05009069819813338,20652.30803,0.2842400000008638,20652.642441
uncore,5.008587336,0.005553999999392545,0.0011090636919068799,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,6.009196458,9.489477000010083,1.579224916973525,1.5580070966589876,76808.986901,7.929728000002797,76818.476378
dram,6.009469964,2.635612999991281,0.43861487003774297,0.4374369310598016,246599.573049,2.197687000007136,246602.208662
core,6.010228903,0.3770750000003318,0.06275227133884019,0.04261635351094872,20652.30803,0.33441099999981816,20652.685105
uncore,6.010475687,0.005553999999392545,0.0009242885764834383,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,7.011173167,11.060396000000765,1.5776045000780932,1.5678863002355874,76808.986901,9.489477000010083,76820.047297
dram,7.011485946,3.074332999996841,0.43850885407116214,0.43787303969979025,246599.573049,2.635612999991281,246602.647382
core,7.011758017,0.42901500000152737,0.061192745232934324,0.051839728487970436,20652.30803,0.3770750000003318,20652.737045
uncore,7.011910692,0.005553999999392545,0.0007921972588029216,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,8.012574684,12.640408999999636,1.5776279173106746,1.5777918619274511,76808.986901,11.060396000000765,76821.62731
dram,8.01288604,3.5128079999994952,0.4384275832333938,0.437858604114853,246599.573049,3.074332999996841,246603.085857
core,8.01314166,0.49487199999930453,0.06176413142124543,0.06576442006965968,20652.30803,0.42901500000152737,20652.802902
uncore,8.013421563,0.005553999999392545,0.000693185279984643,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,9.014050653,14.203088000009302,1.5757043012344214,1.5603150509330104,76808.986901,12.640408999999636,76823.189989
dram,9.014332171,3.951161000004504,0.43834561769755404,0.43768987970352335,246599.573049,3.5128079999994952,246603.52421
core,9.014607269,0.5370470000016212,0.05958051290445026,0.0421111995978108,20652.30803,0.49487199999930453,20652.845077
uncore,9.014876521,0.005553999999392545,0.0006161661244437178,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,10.015510167,15.907979000010528,1.5883729982915762,1.7023992390925478,76808.986901,14.203088000009302,76824.89488
dram,10.01572644,4.388903999992181,0.4382213859898142,0.43710322249139344,246599.573049,3.951161000004504,246603.961953
core,10.015931692,0.7271099999998114,0.0726001644072276,0.18978521593247502,20652.30803,0.5370470000016212,20653.03514
uncore,10.016162714,0.005553999999392545,0.0005545533867966955,0.0,25820.222901,0.005553999999392545,25820.228455
package-0,11.016799097,17.476212000008672,1.5863594343218421,1.5662189536253284,76808.986901,15.907979000010528,76826.463113
dram,11.017061195,4.827441000001272,0.4381988828002479,0.43797379680254306,246599.573049,4.388903999992181,246604.40049
