zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000190114,0.0,0.0,0.0,70178.047394,0.0,70178.047394
dram,0.000245814,0.0007320000149775296,4.03092587379419,0.0,244759.44629,0.0,244759.447022
core,0.000266787,0.0011599999997997656,6.387805897705708,0.0,20394.380895,0.0,20394.382055
uncore,0.000284169,0.0,0.0,0.0,25819.84717,0.0,25819.84717
package-0,1.000718367,1.6665000000066357,1.6654945775710366,1.6657968971207051,70178.047394,0.0,70179.713894
dram,1.000852554,0.444273000000976,0.44400496397233513,0.4433538682985593,244759.44629,0.0007320000149775296,244759.890563
core,1.000933445,0.13873299999977462,0.13864930046736706,0.1375149574117206,20394.380895,0.0011599999997997656,20394.519628
uncore,1.001008592,0.00494299999991199,0.004940017819834548,0.004940914528825834,25819.84717,0.0,25819.852113
package-0,2.001487893,3.262138000005507,1.6299506949058553,1.5944126667594511,70178.047394,1.6665000000066357,70181.309532
dram,2.001617536,0.8828710000088904,0.44113283986584534,0.43826118883385534,244759.44629,0.444273000000976,244760.329161
core,2.001701741,0.21405000000231666,0.10695162076153289,0.07525916205709542,20394.380895,0.13873299999977462,20394.594945
uncore,2.001779759,0.00494299999991199,0.0024698054725957605,0.0,25819.84717,0.00494299999991199,25819.852113
package-0,3.002239619,4.8304320000024745,1.6090032799627934,1.5671113214551127,70178.047394,3.262138000005507,70182.877826
dram,3.002369298,1.3210410000174306,0.4400350324758294,0.43783956817835046,244759.44629,0.8828710000088904,244760.767331
core,3.002448626,0.2678830000004382,0.08923107201317755,0.053792403570448157,20394.380895,0.21405000000231666,20394.648778
uncore,3.002522114,0.00494299999991199,0.0016464993633510223,0.0,25819.84717,0.00494299999991199,25819.852113
package-0,4.002985148,6.39646800000628,1.5979646900859372,1.5648505287075767,70178.047394,4.8304320000024745,70184.443862
dram,4.003100766,1.758296000014525,0.4392572467711548,0.4369240029755521,244759.44629,1.3210410000174306,244761.204586
core,4.003172664,0.315124000000651,0.07872423109115637,0.04720523910486605,20394.380895,0.2678830000004382,20394.696019
uncore,4.003239233,0.00494299999991199,0.0012348595291880452,0.0,25819.84717,0.00494299999991199,25819.852113
package-0,5.003695872,7.965312000000267,1.5919225258439538,1.567753256046885,70178.047394,6.39646800000628,70186.012706
dram,5.003910499,2.196282999997493,0.4389423014219691,0.4376824880817574,244759.44629,1.758296000014525,244761.642573
core,5.00399302,0.36614900000131456,0.07317740233117183,0.050989524701716166,20394.380895,0.315124000000651,20394.747044
uncore,5.004069305,0.00494299999991199,0.0009878926330953884,0.0,25819.84717,0.00494299999991199,25819.852113
package-0,6.004534245,9.525671000010334,1.5864428711021055,1.5590480152426254,70178.047394,7.965312000000267,70187.573065
dram,6.004672338,2.6340260000142734,0.438681093438531,0.43737521644577393,244759.44629,2.196282999997493,244762.080316
core,6.005553867,0.40673700000115787,0.06773958643591553,0.04055389871306228,20394.380895,0.36614900000131456,20394.787632
uncore,6.005654959,0.00494299999991199,0.0008232267429464631,0.0,25819.84717,0.00494299999991199,25819.852113
package-0,7.006123342,11.097384000007878,1.5839802826528235,1.5692173434112777,70178.047394,9.525671000010334,70189.144778
dram,7.006251499,3.0729900000151247,0.43862189222341064,0.43826698763425653,244759.44629,2.6340260000142734,244762.51928
core,7.00633135,0.46246200000314275,0.06600931259841492,0.05563651663175453,20394.380895,0.40673700000115787,20394.843357
uncore,7.006406836,0.00494299999991199,0.0007055369569087582,0.0,25819.84717,0.00494299999991199,25819.852113
package-0,8.006873768,12.665434000009554,1.5818403115514437,1.5668590367153052,70178.047394,11.097384000007878,70190.712828
dram,8.006989308,3.5104280000086874,0.4384323917528972,0.4371057576555917,244759.44629,3.0729900000151247,244762.956718
core,8.007059823,0.5141590000021097,0.06421552019059926,0.05165773516110191,20394.380895,0.46246200000314275,20394.895054
uncore,8.007126256,0.00494299999991199,0.0006173524460238528,0.0,25819.84717,0.00494299999991199,25819.852113
package-0,9.007609123,14.229456000000937,1.5797354842183096,1.5628947590206494,70178.047394,12.665434000009554,70192.27685
dram,9.007770137,3.948476000019582,0.4383546107324762,0.4377322847250721,244759.44629,3.5104280000086874,244763.394766
core,9.007860522,0.5598740000023099,0.062156474885254415,0.04568205172902657,20394.380895,0.5141590000021097,20394.940769
uncore,9.007936732,0.00494299999991199,0.0005487653567607614,0.0,25819.84717,0.00494299999991199,25819.852113
