zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001363238,0.0032350000110454857,2.7199227920663054,0.0,81355.916789,0.0,81355.920024
dram,0.001699583,0.000610999995842576,0.5137164788161955,0.0,247862.923879,0.0,247862.92449
core,0.001887319,0.0013419999995676335,1.128326545073899,0.0,20824.500644,0.0,20824.501986
uncore,0.002030885,0.0,0.0,0.0,25820.473755,0.0,25820.473755
package-0,1.002636284,1.6121170000114944,1.6082709069840708,1.606950326793319,81355.916789,0.0032350000110454857,81357.528906
dram,1.002872312,0.44451800000388175,0.44345749535045587,0.4433740316123628,247862.923879,0.000610999995842576,247863.368397
core,1.003089228,0.08917199999996228,0.08895925873649392,0.08772454860135921,20824.500644,0.0013419999995676335,20824.589816
uncore,1.003359558,0.005249000001640525,0.005236477249069147,0.00524269789081612,25820.473755,0.0,25820.479004
package-0,2.003989174,3.186576000007335,1.5903099212376062,1.5723303241714162,81355.916789,1.6121170000114944,81359.103365
dram,2.004268012,0.8828719999874011,0.4406108941885019,0.437761343355238,247862.923879,0.44451800000388175,247863.806751
core,2.005110165,0.143554000002041,0.07164283871969902,0.05430847528743794,20824.500644,0.08917199999996228,20824.644198
uncore,2.005379063,0.005249000001640525,0.002619594442174272,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,3.00601574,4.734851000001072,1.5752535221189887,1.5451453174241663,81355.916789,3.186576000007335,81360.65164
dram,3.006298347,1.321102999994764,0.43952220541327347,0.4373451600098341,247862.923879,0.8828719999874011,247864.244982
core,3.006533898,0.17376599999988684,0.05781079563523498,0.0301509294711077,20824.500644,0.143554000002041,20824.67441
uncore,3.006700713,0.005249000001640525,0.0017463074846885238,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,4.007308647,6.278487000003224,1.5668553697005667,1.541645007099898,81355.916789,4.734851000001072,81362.195276
dram,4.007594095,1.7589069999812637,0.43895175345957427,0.4372393172137795,247862.923879,1.321102999994764,247864.682786
core,4.007861164,0.20330699999976787,0.050737170379931626,0.02950289780394547,20824.500644,0.17376599999988684,20824.703951
uncore,4.008127751,0.005249000001640525,0.0013099372250232446,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,5.008756961,7.829203000001144,1.5631793565508643,1.5484706710707468,81355.916789,6.278487000003224,81363.745992
dram,5.009045749,2.1971989999874495,0.4386929447370418,0.4376573836701426,247862.923879,1.7589069999812637,247865.121078
core,5.009310724,0.23650999999881606,0.04722160730995737,0.03315492436407255,20824.500644,0.20330699999976787,20824.737154
uncore,5.009576575,0.005249000001640525,0.0010480157999605735,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,6.010215264,9.389929000011762,1.5623924258598165,1.5584568043053386,81355.916789,7.829203000001144,81365.306718
dram,6.010470323,2.635125999979209,0.43845921556474327,0.4372902821645431,247862.923879,2.1971989999874495,247865.559005
core,6.01063539,0.27648799999951734,0.04600490131925744,0.039919874547606614,20824.500644,0.23650999999881606,20824.777132
uncore,6.010786715,0.005249000001640525,0.0008733823062869855,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,7.011321536,10.932039999999688,1.5592526065992192,1.540403288876635,81355.916789,9.389929000011762,81366.848829
dram,7.011587297,3.0727459999907296,0.43827018652538835,0.43713538603979674,247862.923879,2.635125999979209,247865.996625
core,7.012408193,0.3007800000013958,0.042900684503084784,0.024265099397240406,20824.500644,0.27648799999951734,20824.801424
uncore,7.012679494,0.005249000001640525,0.0007486724284394796,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,8.013317037,12.725858000005246,1.5881374157021668,1.7902479984424402,81355.916789,10.932039999999688,81368.642647
dram,8.013599213,3.5115269999951124,0.4382248658548855,0.43790775151658906,247862.923879,3.0727459999907296,247866.435406
core,8.013865011,0.5762920000015583,0.07191899261895981,0.2749636844683442,20824.500644,0.3007800000013958,20825.076936
uncore,8.014159824,0.005249000001640525,0.0006550547159667047,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,9.014799581,14.262170000001788,1.582127506584297,1.5340408693638983,81355.916789,12.725858000005246,81370.178959
dram,9.015116455,3.949574999976903,0.43813327472469826,0.43740043345147067,247862.923879,3.5115269999951124,247866.873454
core,9.015383949,0.5956399999995483,0.06607538880977004,0.019319397841998272,20824.500644,0.5762920000015583,20825.096284
uncore,9.015647959,0.005249000001640525,0.00058228076685774,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,10.016289424,15.826864000002388,1.5801520167767045,1.5623703085139315,81355.916789,14.262170000001788,81371.743653
dram,10.016571992,4.387806999991881,0.43807807284267214,0.4375811916347958,247862.923879,3.949574999976903,247867.311686
core,10.01683813,0.6419050000004063,0.06408771063740357,0.04619629290117417,20824.500644,0.5956399999995483,20825.142549
uncore,10.017104397,0.005249000001640525,0.000524059468676293,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,11.017730087,17.376115000006394,1.5771394313026763,1.5470089261553641,81355.916789,15.826864000002388,81373.292904
dram,11.018013694,4.825916000001598,0.43802325293969374,0.43747496928663016,247862.923879,4.387806999991881,247867.749795
core,11.018279238,0.6726659999985714,0.061054388319483524,0.030716482722621095,20824.500644,0.6419050000004063,20825.17331
uncore,11.01851871,0.005249000001640525,0.00047642438355708613,0.0,25820.473755,0.005249000001640525,25820.479004
package-0,12.019125392,18.939343000005465,1.5757995014158388,1.5610573388420104,81355.916789,17.376115000006394,81374.856132
