zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000757963,0.0029910000012023374,4.179195405263659,0.0,65996.764763,0.0,65996.767754
dram,0.000950211,0.0006100000173319131,0.852326736415747,0.0,243605.868127,0.0,243605.868737
core,0.00104105,0.0006099999991420191,0.8523267109997918,0.0,20203.173072,0.0,20203.173682
uncore,0.001119626,0.0,0.0,0.0,25819.616762,0.0,25819.616762
package-0,1.001583743,1.6206010000023525,1.6182202581763208,1.6163887827152557,65996.764763,0.0029910000012023374,65998.385364
dram,1.001713358,0.44390800001565367,0.4432558775360638,0.4429633314562133,243605.868127,0.0006100000173319131,243606.312035
core,1.001793691,0.09850999999980559,0.09836528401031676,0.0978260902373153,20203.173072,0.0006099999991420191,20203.271582
uncore,1.001868907,0.005309999996825354,0.005302199348122403,0.005305991203739123,25819.616762,0.0,25819.622072
package-0,2.002334733,3.178885999994236,1.5876797625448298,1.557117255477311,65996.764763,1.6206010000023525,65999.943649
dram,2.002464443,0.8816510000033304,0.44033647332280473,0.43741496500881805,243605.868127,0.44390800001565367,243606.749778
core,2.002545327,0.13928200000009383,0.06956374424478226,0.040741446360005026,20203.173072,0.09850999999980559,20203.312354
uncore,2.002620769,0.005309999996825354,0.0026520546927722515,0.0,25819.616762,0.005309999996825354,25819.622072
package-0,3.003137123,4.7397950000013225,1.5783710055104025,1.5597466939279847,65996.764763,3.178885999994236,66001.504558
dram,3.003271831,1.3194550000189338,0.4393838794937401,0.4374779962250744,243605.868127,0.8816510000033304,243607.187582
core,3.003350906,0.18267699999705656,0.06083218370602474,0.04336268659989803,20203.173072,0.13928200000009383,20203.355749
uncore,3.003424772,0.005309999996825354,0.00176825158772629,0.0,25819.616762,0.005309999996825354,25819.622072
package-0,4.003890795,6.293990000005579,1.572012465806312,1.552933483806287,65996.764763,4.7397950000013225,66003.058753
dram,4.004019871,1.757381000003079,0.43893060509685494,0.43757054217962876,243605.868127,1.3194550000189338,243607.625508
core,4.004100177,0.21972599999935483,0.05487965679329604,0.03701892789833362,20203.173072,0.18267699999705656,20203.392798
uncore,4.004174337,0.005309999996825354,0.001326247132333152,0.0,25819.616762,0.005309999996825354,25819.622072
