zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000966615,0.0,0.0,0.0,83427.717332,0.0,83427.717332
dram,0.001213235,0.0005489999894052744,0.7617086546272406,0.0,248439.6569,0.0,248439.657449
core,0.001324714,0.0008550000020477455,1.186267602612488,0.0,20899.034083,0.0,20899.034938
uncore,0.001415162,0.0,0.0,0.0,25820.591491,0.0,25820.591491
package-0,1.002014186,1.6392780000023777,1.6363943311844156,1.6375725320755496,83427.717332,0.0,83429.35661
dram,1.002233947,0.44402999998419546,0.4432489027784791,0.4430196123462964,248439.6569,0.0005489999894052744,248440.10093
core,1.002393584,0.1156620000001567,0.11545853792549754,0.1146875573799125,20899.034083,0.0008550000020477455,20899.149745
uncore,1.002543118,0.006653000000369502,0.006641296647645352,0.006646078368945302,25820.591491,0.0,25820.598144
package-0,2.003145857,3.199271999998018,1.5973243250812381,1.5582297333358142,83427.717332,1.6392780000023777,83430.916604
dram,2.003434041,0.8820779999950901,0.44040164325260195,0.4375525920273864,248439.6569,0.44402999998419546,248440.538978
core,2.003707176,0.1585080000004382,0.07913946801673433,0.042797543551533854,20899.034083,0.1156620000001567,20899.192591
uncore,2.003973972,0.006653000000369502,0.0033216927899104155,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,3.004613214,4.851550000006682,1.614834735996987,1.6498548054605304,83427.717332,3.199271999998018,83432.568882
dram,3.004897664,1.3200650000071619,0.43938263354649376,0.4373446579179587,248439.6569,0.8820779999950901,248440.976965
core,3.005162297,0.2910150000025169,0.09686412191971232,0.13231266815235795,20899.034083,0.1585080000004382,20899.325098
uncore,3.00542961,0.006653000000369502,0.0022144460016221296,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,4.006073267,6.420943000004627,1.6029030848136785,1.5671082580197886,83427.717332,4.851550000006682,83434.138275
dram,4.006328025,1.7587239999847952,0.4390420729337496,0.4380203947134668,248439.6569,1.3200650000071619,248441.415624
core,4.006495371,0.34326100000180304,0.08569054666872479,0.05216993961836864,20899.034083,0.2910150000025169,20899.377344
uncore,4.006623958,0.006653000000369502,0.0016608330308881415,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,5.007219097,7.986124999995809,1.5950002910412169,1.5633795687427217,83427.717332,6.420943000004627,83435.703457
dram,5.007506327,2.1968329999945126,0.43875462434685614,0.437604482738337,248439.6569,1.7587239999847952,248441.853733
core,5.00777223,0.39001400000051945,0.07789415311071442,0.046699160210016154,20899.034083,0.34326100000180304,20899.424097
uncore,5.008040378,0.006653000000369502,0.0013287466621036037,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,6.008681467,9.553197999994154,1.5899641119357821,1.5647849120381363,83427.717332,7.986124999995809,83437.27053
dram,6.00896721,2.6348810000054073,0.43853024183447536,0.43740840481984766,248439.6569,2.1968329999945126,248442.291781
core,6.009235684,0.43963500000245403,0.07316962051401187,0.04954854823186512,20899.034083,0.39001400000051945,20899.473718
uncore,6.009504077,0.006653000000369502,0.001107276457297622,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,7.010145057,11.100680000003194,1.583572525097603,1.5452250921414363,83427.717332,9.553197999994154,83438.818012
dram,7.010400765,3.073173000011593,0.4384048839970825,0.4376527779259833,248439.6569,2.6348810000054073,248442.730073
core,7.010568046,0.4694820000004256,0.06697416700853757,0.029803469973635657,20899.034083,0.43963500000245403,20899.503565
uncore,7.010737842,0.006653000000369502,0.0009490867235211225,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,8.011348013,12.652738999997382,1.5794004396360337,1.5501897734144559,83427.717332,11.100680000003194,83440.370071
dram,8.011632463,3.5106720000039786,0.4382258181588464,0.43697209685313954,248439.6569,3.073173000011593,248443.167572
core,8.011903903,0.5016470000009576,0.06261897067060135,0.032126261993189326,20899.034083,0.4694820000004256,20899.53573
uncore,8.012173196,0.006653000000369502,0.0008304724475454917,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,9.012834855,14.214747000005445,1.5772104781281922,1.5596924789940563,83427.717332,12.652738999997382,83441.932079
dram,9.013117927,3.9486589999869466,0.4381271329930962,0.43733772795470865,248439.6569,3.5106720000039786,248443.605559
core,9.013385943,0.5472399999998743,0.060719523326749535,0.04552541292536223,20899.034083,0.5016470000009576,20899.581323
uncore,9.013653654,0.006653000000369502,0.0007381898046842216,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,10.01428913,15.793478000006871,1.5771333001353947,1.5764387366924923,83427.717332,14.214747000005445,83443.51081
dram,10.014511017,4.387317999993684,0.4381166273869788,0.4380220821715594,248439.6569,3.9486589999869466,248444.044218
core,10.015330102,0.6046740000019781,0.06038261497111494,0.057350607802362424,20899.034083,0.5472399999998743,20899.638757
uncore,10.015597809,0.006653000000369502,0.0006643671423342578,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,11.016236387,17.347185000005993,1.5747276945114623,1.5506847201316394,83427.717332,15.793478000006871,83445.064517
dram,11.016522633,4.82560999999987,0.43805503370769533,0.4374394318657977,248439.6569,4.387317999993684,248444.48251
core,11.01679239,0.6404409999995551,0.058137396897511975,0.03569742582174264,20899.034083,0.6046740000019781,20899.674524
uncore,11.01706008,0.006653000000369502,0.0006039402561374081,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,12.017702103,18.913220999995247,1.5738125458786258,1.5637460190440449,83427.717332,17.347185000005993,83446.630553
dram,12.017987047,5.263474999985192,0.43798584016425746,0.4372247193617945,248439.6569,4.82560999999987,248444.920375
core,12.018225786,0.691649000000325,0.05755370137879692,0.05113311963771011,20899.034083,0.6404409999995551,20899.725732
uncore,12.01842801,0.006653000000369502,0.0005536114059215327,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,13.019033417,20.474008000004687,1.5726507328245405,1.5587073010278734,83427.717332,18.913220999995247,83448.19134
dram,13.019315634,5.7020119999942835,0.43798328839000555,0.4379526634197344,248439.6569,5.263474999985192,248445.358912
core,13.019583265,0.7355940000015835,0.05650249053158328,0.04388644468797929,20899.034083,0.691649000000325,20899.769677
uncore,13.019853355,0.006653000000369502,0.0005110306358217878,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,14.020498224,22.07880099999602,1.5747792925517425,1.6024501057651959,83427.717332,20.474008000004687,83449.796133
dram,14.020780814,6.140975999995135,0.438007563945674,0.4383231408862556,248439.6569,5.7020119999942835,248445.797876
core,14.021051403,0.8205550000020594,0.058526412842947004,0.08483696242282636,20899.034083,0.7355940000015835,20899.854638
uncore,14.021315714,0.006653000000369502,0.0004745278801113573,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,15.021955004,23.63482700000168,1.5733783176043905,1.5537648402165183,83427.717332,22.07880099999602,83451.352159
dram,15.02219417,6.579268000001321,0.437984065502563,0.4376550901818562,248439.6569,6.140975999995135,248446.236168
core,15.023017504,0.8613260000020091,0.057338759145221754,0.04071175308134899,20899.034083,0.8205550000020594,20899.895409
uncore,15.023283748,0.006653000000369502,0.00044289242936293265,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,16.023921479,25.19604199999594,1.5724255550756827,1.5581416108529624,83427.717332,23.63482700000168,83452.913374
dram,16.024208397,7.017682000005152,0.43795698206109146,0.4375509434568402,248439.6569,6.579268000001321,248446.674582
core,16.024477272,0.9036230000019714,0.056392980189407624,0.04221373463259779,20899.034083,0.8613260000020091,20899.937706
uncore,16.024743801,0.006653000000369502,0.00041519803858483875,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,17.025380184,26.77263700000185,1.5725359196159916,1.5743017932987007,83427.717332,25.19604199999594,83454.489969
dram,17.025660985,7.455302999995183,0.437899776518558,0.4369844665668066,248439.6569,7.017682000005152,248447.112203
core,17.025954265,0.9620950000025914,0.05651027000391923,0.05838695064895723,20899.034083,0.9036230000019714,20899.996178
uncore,17.02619049,0.006653000000369502,0.00039077515874829684,0.0,25820.591491,0.006653000000369502,25820.598144
package-0,18.026868613,28.349293000006583,1.572638949632423,1.5743905291783804,83427.717332,26.77263700000185,83456.066625
dram,18.027194491,7.89396200000192,0.4379069385652192,0.4380286981734718,248439.6569,7.455302999995183,248447.550862
core,18.027506281,1.0225200000022596,0.05672292352339528,0.060338176320513644,20899.034083,0.9620950000025914,20900.056603
