zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000734404,0.0,0.0,0.0,75527.451729,0.0,75527.451729
dram,0.000966822,0.0,0.0,0.0,246242.563526,0.0,246242.563526
core,0.001054035,0.0006720000019413419,0.9701505493785577,0.0,20607.384195,0.0,20607.384867
uncore,0.00112803,0.0,0.0,0.0,25820.155213,0.0,25820.155213
package-0,1.001584793,1.596188000010443,1.5938410006018937,1.5949441556965722,75527.451729,0.0,75529.047917
dram,1.001712961,0.4429309999977704,0.4422797240860256,0.44258584190500144,246242.563526,0.0,246243.006457
core,1.001793152,0.07373000000006869,0.07362158904447237,0.07300106887354813,20607.384195,0.0006720000019413419,20607.457925
uncore,1.001869007,0.0039060000017343555,0.0039002567060236974,0.0039029562149798473,25820.155213,0.0,25820.159119
package-0,2.002329256,3.1633220000076108,1.5799101301683167,1.565969116286759,75527.451729,1.596188000010443,75530.615051
dram,2.00246259,0.8809179999807384,0.4399714199230534,0.43766143502065336,246242.563526,0.4429309999977704,246243.444444
core,2.00254474,0.12713600000279257,0.06349763138656382,0.053366302198042614,20607.384195,0.07373000000006869,20607.511331
uncore,2.002620174,0.0039060000017343555,0.0019508380655408218,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,3.003120505,4.718677000011667,1.5713173977193085,1.5541264770111167,75527.451729,3.1633220000076108,75532.170406
dram,3.003250429,1.3185999999986961,0.43909322901853814,0.4373362896170421,246242.563526,0.8809179999807384,246243.882126
core,3.003329963,0.16394000000218512,0.05459194901132246,0.0367749297484008,20607.384195,0.12713600000279257,20607.548135
uncore,3.003404021,0.0039060000017343555,0.0013006963091988849,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,4.003874229,6.285018000009586,1.569779728836978,1.5651655637898443,75527.451729,4.718677000011667,75533.736747
dram,4.004003479,1.7568919999757782,0.4388107476086188,0.4379630905719886,246242.563526,1.3185999999986961,246244.320418
core,4.004083544,0.2131340000014461,0.05323348838900704,0.04915708312814592,20607.384195,0.16394000000218512,20607.597329
uncore,4.004157662,0.0039060000017343555,0.0009755834626965969,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,5.004625003,7.940104000008432,1.5865887947744113,1.6538374569106384,75527.451729,6.285018000009586,75535.391833
dram,5.004753272,2.1946349999925587,0.4385311955113228,0.437412780924188,246242.563526,1.7568919999757782,246244.758161
core,5.004832862,0.3492420000002312,0.0697854138767431,0.1360053245470875,20607.384195,0.2131340000014461,20607.733437
uncore,5.004908371,0.0039060000017343555,0.0007804955495713883,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,6.005371788,9.50418700001319,1.5826438595725643,1.5629161096452189,75527.451729,7.940104000008432,75536.955916
dram,6.005502273,2.6326829999743495,0.4383962125434505,0.43772119252451885,246242.563526,2.1946349999925587,246245.196209
core,6.005582637,0.39739900000131456,0.06617515913265229,0.048121072279187924,20607.384195,0.3492420000002312,20607.781594
uncore,6.00565825,0.0039060000017343555,0.0006504298493102802,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,7.0061234,11.051669000007678,1.5774553786886554,1.5463205895261074,75527.451729,9.50418700001319,75538.503398
dram,7.006260451,3.0697549999749754,0.43816020331078986,0.4367439703393834,246242.563526,2.6326829999743495,246245.633281
core,7.007204065,0.4288930000002438,0.06121786399247281,0.031470363238508034,20607.384195,0.39739900000131456,20607.813088
uncore,7.007311668,0.0039060000017343555,0.0005575212858699872,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,8.007784073,12.62454100001196,1.57655647197476,1.5702691438551948,75527.451729,11.051669000007678,75540.07627
dram,8.007913308,3.508657999977004,0.4381622648937908,0.4381766844643339,246242.563526,3.0697549999749754,246246.072184
core,8.007993077,0.4793080000017653,0.05985612700464481,0.05033157109391826,20607.384195,0.4288930000002438,20607.863503
uncore,8.008067761,0.0039060000017343555,0.000487782453418456,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,9.008552428,14.176722000003792,1.573715530187281,1.5509837584051103,75527.451729,12.62454100001196,75541.628451
dram,9.008682677,3.946217999997316,0.4380578635948921,0.43722249748116654,246242.563526,3.508657999977004,246246.509744
core,9.008764668,0.5138540000007197,0.05704139645608987,0.03451935368138321,20607.384195,0.4793080000017653,20607.898049
uncore,9.008838659,0.0039060000017343555,0.00043359338383296625,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,10.009298345,15.732138000006671,1.5717700564308819,1.5542574269859122,75527.451729,14.176722000003792,75543.183867
dram,10.009427183,4.383837999979733,0.43798149371745065,0.437294032701854,246242.563526,3.946217999997316,246246.947364
core,10.009507891,0.5557850000004692,0.055527495424576405,0.041899767117244704,20607.384195,0.5138540000007197,20607.93998
uncore,10.009582028,0.0039060000017343555,0.0003902415452459436,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,11.010048665,17.29371800000081,1.5707375962895282,1.560411245729441,75527.451729,15.732138000006671,75544.745447
dram,11.010177777,4.821886999998242,0.4379578293086893,0.4377211451299222,246242.563526,4.383837999979733,246247.385413
core,11.010258319,0.5989370000024792,0.054399688008831375,0.0431197031718555,20607.384195,0.5557850000004692,20607.983132
uncore,11.010333002,0.0039060000017343555,0.00035477050416982787,0.0,25820.155213,0.0039060000017343555,25820.159119
package-0,12.010804222,18.853834000008646,1.5697548930849077,1.558943526376368,75527.451729,17.29371800000081,75546.305563
