zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000503623,0.0,0.0,0.0,75823.814557,0.0,75823.814557
dram,0.000611015,0.0,0.0,0.0,246324.950156,0.0,246324.950156
core,0.000648034,0.0014039999987289775,3.102536165824321,0.0,20618.352856,0.0,20618.35426
uncore,0.000683995,0.0,0.0,0.0,25820.170411,0.0,25820.170411
package-0,1.001255289,1.6646689999906812,1.6629928661548978,1.6637450075895612,75823.814557,0.0,75825.479226
dram,1.001517909,0.44378499998128973,0.44333815856459613,0.4435386723523641,246324.950156,0.0,246325.393941
core,1.002377148,0.13995299999805866,0.139812083119858,0.13847209688935233,20618.352856,0.0014039999987289775,20618.492809
uncore,1.002643247,0.005004999999073334,0.004999960528856378,0.005002221920087797,25820.170411,0.0,25820.175416
package-0,2.003281067,3.2296669999923324,1.6123883783221702,1.5618352570549157,75823.814557,1.6646689999906812,75827.044224
dram,2.003561461,0.8823209999827668,0.4404925109384919,0.43764975181400795,246324.950156,0.44378499998128973,246325.832477
core,2.003825352,0.18572999999742024,0.09272438722082743,0.045684488134253416,20618.352856,0.13995299999805866,20618.538586
uncore,2.004060981,0.005004999999073334,0.002498710805797463,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,3.004670133,4.792284999988624,1.59507526500631,1.5604447592174606,75823.814557,3.2296669999923324,75828.606842
dram,3.005015724,1.3207359999942128,0.43959683641501784,0.4378052659906691,246324.950156,0.8823209999827668,246326.270892
core,3.005258223,0.23358100000041304,0.07774564231404897,0.04778445031233611,20618.352856,0.18572999999742024,20618.586437
uncore,3.00548799,0.005004999999073334,0.00166587581913376,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,4.006157571,6.398420999990776,1.597252276972899,1.6037833668791264,75823.814557,4.792284999988624,75830.212978
dram,4.006308221,1.759699999995064,0.4392778830566757,0.4383210150691788,246324.950156,1.3207359999942128,246326.709856
core,4.006570602,0.32147099999929196,0.08024953136568601,0.08776126063609778,20618.352856,0.23358100000041304,20618.674327
uncore,4.006868976,0.005004999999073334,0.0012494094472340542,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,5.007495135,7.965067999990424,1.5907072831383298,1.5645242659917447,75823.814557,6.398420999990776,75831.779625
dram,5.007773978,2.197931000002427,0.43894978040910343,0.43763721733198474,246324.950156,1.759699999995064,246327.148087
core,5.008039198,0.3728019999980461,0.0744524537098918,0.0512614488750121,20618.352856,0.32147099999929196,20618.725658
uncore,5.008273822,0.005004999999073334,0.0009995507823213636,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,6.008891205,9.536718999996083,1.5871696482903828,1.569480294186737,75823.814557,7.965067999990424,75833.351276
dram,6.009165314,2.6368950000032783,0.43885110903819136,0.43835771927498046,246324.950156,2.197931000002427,246327.587051
core,6.009946047,0.427733000000444,0.07118641486376749,0.05485513135131447,20618.352856,0.3728019999980461,20618.780589
uncore,6.010209627,0.005004999999073334,0.0008329682449724955,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,7.01083643,11.098910000000615,1.5831628427933202,1.559134525690941,75823.814557,9.536718999996083,75834.913467
dram,7.011117137,3.075248000008287,0.43865734256673156,0.43749534899767545,246324.950156,2.6368950000032783,246328.025404
core,7.011379666,0.4689929999985907,0.06689776663905693,0.04117927355037381,20618.352856,0.427733000000444,20618.821849
uncore,7.011645223,0.005004999999073334,0.0007139196575801647,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,8.012331011,12.669217999995453,1.581271235616666,1.568029192577441,75823.814557,11.098910000000615,75836.483775
dram,8.012615568,3.5134179999877233,0.43851694888196074,0.4375341342473395,246324.950156,3.075248000008287,246328.463574
core,8.012767186,0.5201399999968999,0.06491974646651796,0.051072776239037644,20618.352856,0.4689929999985907,20618.872996
uncore,8.013046727,0.005004999999073334,0.0006246843753733611,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,9.013694121,14.237572999991244,1.5795918358986893,1.5661552800894698,75823.814557,12.669217999995453,75838.05213
dram,9.013974294,3.951954999996815,0.4384508408727957,0.4379219233404925,246324.950156,3.5134179999877233,246328.902111
core,9.014238761,0.5728139999991981,0.06355102220636633,0.052600121290940896,20618.352856,0.5201399999968999,20618.92567
uncore,9.014503866,0.005004999999073334,0.0005552812362903458,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,10.015202965,15.797322999991593,1.5773804185391673,1.5574769651631732,75823.814557,14.237572999991244,75839.61188
dram,10.01550373,4.389575999986846,0.438304086589381,0.43698325177496017,246324.950156,3.951954999996815,246329.339732
core,10.015802286,0.612913999997545,0.06120015029414524,0.04004156198137817,20618.352856,0.5728139999991981,20618.96577
uncore,10.016101965,0.005004999999073334,0.0004997548631075677,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,11.016757748,17.34169099999417,1.5741585201507167,1.5419421810986034,75823.814557,15.797322999991593,75841.156248
dram,11.017037144,4.827745999995386,0.4382293225625364,0.4374817436673227,246324.950156,4.389575999986846,246329.777902
core,11.017829994,0.6405009999980393,0.058140241704935626,0.02754366766901305,20618.352856,0.612913999997545,20618.993357
uncore,11.018093216,0.005004999999073334,0.0004543192121171036,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,12.018727056,18.916761000000406,1.5739729914825737,1.5719331884654542,75823.814557,17.34169099999417,75842.731318
dram,12.019012989,5.26677099999506,0.4382227647912723,0.43815066508967965,246324.950156,4.827745999995386,246330.216927
core,12.019278824,0.6981180000002496,0.05808705184086222,0.05750225356519388,20618.352856,0.6405009999980393,20619.050974
uncore,12.019548619,0.005004999999073334,0.00041644205479529845,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,13.020182035,20.463082000002032,1.571672776784277,1.5440679747603225,75823.814557,18.916761000000406,75844.277639
dram,13.020438486,5.7041479999898,0.43810869380924927,0.43673973165203955,246324.950156,5.26677099999506,246330.654304
core,13.020604165,0.7239359999985027,0.05560210838873812,0.025780382578793608,20618.352856,0.6981180000002496,20619.076792
uncore,13.020767952,0.005004999999073334,0.0003844104346719673,0.0,25820.170411,0.005004999999073334,25820.175416
package-0,14.021374944,22.012394999997923,1.5699442070140537,1.547465178016682,75823.814557,20.463082000002032,75845.826952
