zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001105861,0.0,0.0,0.0,79975.323827,0.0,79975.323827
dram,0.001362782,0.0005490000185091048,0.5399217738043584,0.0,247478.423399,0.0,247478.423948
core,0.00150548,0.000853999998071231,0.8398782845940663,0.0,20775.334083,0.0,20775.334937
uncore,0.001633617,0.0,0.0,0.0,25820.390137,0.0,25820.390137
package-0,1.002235706,1.604548999996041,1.6013640342573943,1.6029907423133827,79975.323827,0.0,79976.928376
dram,1.002522046,0.4439690000144765,0.4430877392651501,0.44298937268471683,247478.423399,0.0005490000185091048,247478.867368
core,1.00279083,0.08129799999733223,0.08113662671137296,0.08036587681260672,20775.334083,0.000853999998071231,20775.415381
uncore,1.003030976,0.005981000002066139,0.00596912795572198,0.005975191554207443,25820.390137,0.0,25820.396118
package-0,2.003648335,3.1779090000054566,1.5862590588145917,1.5711453449540753,79975.323827,1.604548999996041,79978.501736
dram,2.003931646,0.8823220000194851,0.44041263148816207,0.4377359761277784,247478.423399,0.4439690000144765,247479.305721
core,2.004197385,0.1347040000000561,0.06723774666243838,0.053330825937099466,20775.334083,0.08129799999733223,20775.468787
uncore,2.004465744,0.005981000002066139,0.002985427032061401,0.0,25820.390137,0.005981000002066139,25820.396118
package-0,3.005096832,4.769396999996388,1.587232186305616,1.5891789198420432,79975.323827,3.1779090000054566,79980.093224
dram,3.005377641,1.3212250000215136,0.43969727103601836,0.43826619833930897,247478.423399,0.8823220000194851,247479.744624
core,3.005643989,0.21142499999768916,0.07036121442317575,0.07660968597069824,20775.334083,0.1347040000000561,20775.545508
uncore,3.00591077,0.005981000002066139,0.001990447788175428,0.0,25820.390137,0.005981000002066139,25820.396118
package-0,4.006538161,6.339888000002247,1.5824767103704935,1.56820798400425,79975.323827,4.769396999996388,79981.663715
dram,4.006802611,1.7592120000044815,0.4391105992109643,0.43735030016778015,247478.423399,1.3212250000215136,247480.182611
core,4.007019527,0.2634269999980461,0.0657530688837923,0.05192640491696196,20775.334083,0.21142499999768916,20775.59751
uncore,4.007176818,0.005981000002066139,0.0014928959640915084,0.0,25820.390137,0.005981000002066139,25820.396118
package-0,5.00778504,7.916117000000668,1.5808401686768572,1.5742917379830361,79975.323827,6.339888000002247,79983.239944
dram,5.008069339,2.197870000003604,0.43891230783163115,0.43811886800678934,247478.423399,1.7592120000044815,247480.621269
core,5.008335824,0.3222029999997176,0.06434359735558481,0.058703761442287304,20775.334083,0.2634269999980461,20775.656286
uncore,5.00860453,0.005981000002066139,0.001194399356669655,0.0,25820.390137,0.005981000002066139,25820.396118
package-0,6.00924449,9.478063999995356,1.5773118941536988,1.5596696857351349,79975.323827,7.916117000000668,79984.801891
