zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000737432,0.003112000005785376,4.465836075381613,0.0,67092.818049,0.0,67092.821161
dram,0.000960088,0.000610999995842576,0.8768077822683578,0.0,243908.010847,0.0,243908.011458
core,0.001048874,0.0005490000003192108,0.7878354763020966,0.0,20254.888882,0.0,20254.889431
uncore,0.001122247,0.0,0.0,0.0,25819.67676,0.0,25819.67676
package-0,1.001540753,1.706904000006034,1.7043642518423368,1.7024414565976127,67092.818049,0.003112000005785376,67094.524953
dram,1.001589479,0.4440910000121221,0.44343022512273683,0.44312846708959425,243908.010847,0.000610999995842576,243908.454938
core,1.001616783,0.18719400000190944,0.18691546903721645,0.18649705226302407,20254.888882,0.0005490000003192108,20255.076076
uncore,1.001640986,0.005615000001853332,0.005606645293009826,0.005610549164422294,25819.67676,0.0,25819.682375
package-0,2.002069141,3.2726959999999963,1.634749252013387,1.565062976443842,67092.818049,1.706904000006034,67096.090745
dram,2.002198823,0.8821999999927357,0.44066903559460957,0.4379050190058055,243908.010847,0.4440910000121221,243908.893047
core,2.002278823,0.23620500000106404,0.11798711126042931,0.048988180765683946,20254.888882,0.18719400000190944,20255.125087
uncore,2.002353845,0.005615000001853332,0.002804757011676279,0.0,25819.67676,0.005615000001853332,25819.682375
package-0,3.002815265,4.834277000001748,1.609975180458093,1.5604155942526907,67092.818049,3.2726959999999963,67097.652326
dram,3.002943067,1.3201870000048075,0.4396662217680948,0.43766013091733547,243908.010847,0.8821999999927357,243909.331034
core,3.003021051,0.28118800000083866,0.09364496511967287,0.04494942924884355,20254.888882,0.23620500000106404,20255.17007
uncore,3.00309665,0.005615000001853332,0.0018699819313731385,0.0,25819.67676,0.005615000001853332,25819.682375
package-0,4.003559307,6.390913000010187,1.5963539736101524,1.555483811151456,67092.818049,4.834277000001748,67099.208962
dram,4.003687066,1.7583579999918584,0.4392113897203309,0.43784667513291975,243908.010847,1.3201870000048075,243909.769205
core,4.003766127,0.3290390000001935,0.08218899476838169,0.047815581706963775,20254.888882,0.28118800000083866,20255.217921
uncore,4.003841203,0.005615000001853332,0.0014025425733013878,0.0,25819.67676,0.005615000001853332,25819.682375
package-0,5.004297759,7.952371999999741,1.5891440023310495,1.5603007014020644,67092.818049,6.390913000010187,67100.770421
dram,5.004461278,2.195856000005733,0.43880384272665734,0.43717346167156224,243908.010847,1.7583579999918584,243910.206703
core,5.004551248,0.37481599999955506,0.0749004948934767,0.04574304237739447,20254.888882,0.3290390000001935,20255.263698
uncore,5.004625971,0.005615000001853332,0.0011220606349947343,0.0,25819.67676,0.005615000001853332,25819.682375
package-0,6.005089457,9.520605000012438,1.5854522650865126,1.5669927362309193,67092.818049,7.952371999999741,67102.338654
dram,6.005217157,2.6338439999963157,0.4386101445940908,0.4376416097199804,243908.010847,2.195856000005733,243910.644691
core,6.00529544,0.4271840000001248,0.07113831950889989,0.052326583875718195,20254.888882,0.37481599999955506,20255.316066
uncore,6.005369538,0.005615000001853332,0.0009350576430161221,0.0,25819.67676,0.005615000001853332,25819.682375
package-0,7.005845593,11.101290000005974,1.5846014438520837,1.579496124317236,67092.818049,9.520605000012438,67103.919339
dram,7.005973895,3.0725019999954384,0.43856985138020593,0.43832807352647585,243908.010847,2.6338439999963157,243911.083349
core,7.006057687,0.4910870000021532,0.07009790477142579,0.06385493683805497,20254.888882,0.4271840000001248,20255.379969
uncore,7.006135431,0.005615000001853332,0.000801486774074135,0.0,25819.67676,0.005615000001853332,25819.682375
